grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2584857597351074,0.8,0.95,0.2502822834797513,0.1,0.21487397282614337,0.5000003332700848,0.49096371175530784,0.25915086096169404,0.47553475836600045,0.14985324835625852,0.5987369392383787
0.1985415306091308,0.65,1.0,0.5506630934254244,0.0,0.5156460818994842,0.5000000524082462,0.4273646124169341,0.5243621210815035,0.23811905955227108,0.5506630934254244,1.0
0.2506390695571899,0.2,1.0,0.8709888092411147,0.05,0.8578406427614488,0.5000008521190443,0.48306974457334534,0.6473436608745411,0.004695213292313762,0.8709888092411147,1.0
0.3128562908172607,0.55,1.0,0.7103641440921639,0.0,0.6841097391133136,0.5000063816054912,0.542805128383238,0.648848145886052,0.13649603640338967,0.7103641440921639,1.0
0.171895045518875,0.8,1.0,0.5044558623184989,0.0,0.46784001021430743,0.5000000113620519,0.39617652848873347,0.5020199500872905,0.47553475836600045,0.5044558623184989,1.0
0.2865723419189452,1.0,1.0,1.0,1.0,1.0,0.5000037354482856,0.5183280884336215,1.0,1.0,1.0,1.0
0.3012476520538331,0.65,1.0,0.7062406677262806,1.0,0.6797027697530303,0.5000043469978843,0.5321197649674447,0.6668583884071105,0.23811905955227108,0.7062406677262806,1.0
0.3221592254638671,1.0,1.0,0.6071157331040022,1.0,0.5746518810779906,0.5000073110072105,0.5512331367740052,0.6271157331040023,1.0,0.6071157331040022,1.0
0.3571091079711914,0.95,1.0,1.0,1.0,1.0,0.5000337294507323,0.5819092783082301,1.0,0.8429366174687041,1.0,1.0
0.3271128749847411,0.4,1.0,0.9123658853853454,0.1,0.9031975660619618,0.5000127980976226,0.5556738229558436,0.7768963788518516,0.0472518477780209,0.9123658853853454,1.0
0.2497218971252441,0.8,0.95,0.3136765148455939,0.0,0.2760790265158986,0.5000002958341186,0.4821394431148082,0.31972560400926836,0.47553475836600045,0.18780971640961275,0.5987369392383787
0.27991015625,0.5,1.0,0.8509490065727623,0.65,0.8359577870778995,0.5000025124076226,0.5119566670333093,0.7588037395537213,0.0993657076517065,0.8509490065727623,1.0
0.28518319606781,0.3,1.0,0.305937203243829,0.0,0.26852758576002267,0.5000010886082241,0.5170054148321913,0.2593464460255727,0.018123177883216136,0.305937203243829,1.0
0.2598019409179687,0.85,1.0,1.0,1.0,1.0,0.5000014009541195,0.49227663541545064,0.9874083327936338,0.5819515223591605,1.0,1.0
0.3189566421508789,0.8,1.0,0.5889855173665952,1.0,0.5556329524743769,0.5000064183163931,0.5483449389967823,0.5827901088875347,0.47553475836600045,0.5889855173665952,1.0
0.2846787567138672,1.0,1.0,0.7893542281504756,1.0,0.7690583349239941,0.5000027594500944,0.5165243576469831,0.8093542281504756,1.0,0.7893542281504756,1.0
0.3034010314941406,0.9,1.0,1.0,1.0,1.0,0.5000066095292605,0.5341164360857226,0.9987480135960016,0.7040067943649561,1.0,1.0
0.2965209636688232,0.7,1.0,0.2287448548228386,0.0,0.19444715460564552,0.5000012020024779,0.5277131798905399,0.23270107676379015,0.3047928813529481,0.2287448548228386,1.0
0.2528945951461792,0.6,1.0,0.3313907174673712,0.55,0.2934398461850658,0.50000035459762,0.4853507149127502,0.31861352958182265,0.18238865612209917,0.3313907174673712,1.0
0.1562711672782898,0.65,0.9,0.4586232298036871,0.0,0.4208959920068594,0.5000000039833146,0.37681491219623675,0.44006117301624414,0.23811905955227108,0.15991203236157348,0.3486784401000001
0.2574558925628662,1.0,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5000007331254014,0.4899341813506152,0.5929937760551913,1.0,0.5729937760551913,1.0
0.3399555606842042,0.7,1.0,0.6223259345033605,1.0,0.5906560616955797,0.5000128303762896,0.5670403510425474,0.5986770437718303,0.3047928813529481,0.6223259345033605,1.0
0.2947170372009278,1.0,1.0,0.6589797788227891,1.0,0.6293987201222788,0.5000032578007118,0.5260226473082151,0.6789797788227891,1.0,0.6589797788227891,1.0
0.2882381687164307,0.85,1.0,0.491659257208561,1.0,0.45468388022587997,0.5000019461625878,0.5199102010636585,0.49563526231869043,0.5819515223591605,0.491659257208561,1.0
0.3382182731628417,0.75,1.0,0.7070879022975999,1.0,0.6806080217915718,0.5000138498186015,0.565514805935176,0.6868078568536201,0.38354432123702265,0.7070879022975999,1.0
0.3260454559326173,0.8,1.0,1.0,1.0,1.0,0.5000135763028899,0.5547196480471126,0.9755245286909897,0.47553475836600045,1.0,1.0
0.2649101314544678,0.75,1.0,0.4006554633267998,0.0,0.3622657553736215,0.5000006819566217,0.4973425562757028,0.39783168113827366,0.38354432123702265,0.4006554633267998,1.0
0.2314576339721679,0.95,1.0,1.0,1.0,1.0,0.5000004412808624,0.46326398496179605,1.0,0.8429366174687041,1.0,1.0
0.3173171501159667,0.7,1.0,0.8008998757400196,1.0,0.7815558770343407,0.5000082892202219,0.5468610680845056,0.764726110153711,0.3047928813529481,0.8008998757400196,1.0
0.3021547603607177,1.0,1.0,0.971966503154884,1.0,0.9689278296476146,0.5000061651792257,0.5329616823797156,0.991966503154884,1.0,0.971966503154884,1.0
0.3134349651336668,0.75,1.0,1.0,1.0,1.0,0.5000091511236614,0.5433328164437046,0.9630338925145029,0.38354432123702265,1.0,1.0
0.2772643046379089,0.55,1.0,0.2613319504529381,0.0,0.22543034446554333,0.5000007016687344,0.5094063679583668,0.25134347907316984,0.13649603640338967,0.2613319504529381,1.0
0.3071305551528931,0.95,1.0,0.740746221176366,1.0,0.7166665534088862,0.500005532223183,0.5375587195705843,0.7530400440068589,0.8429366174687041,0.740746221176366,1.0
0.3068814830780029,0.5,1.0,0.6488020148570812,1.0,0.6186165593717889,0.5000048063902852,0.5373294503332675,0.5832973904475836,0.0993657076517065,0.6488020148570812,1.0
0.360449701309204,1.0,1.0,0.4918835251833219,1.0,0.4549141274238607,0.5000182099593616,0.5847652403171798,0.5118835251833219,1.0,0.4918835251833219,1.0
0.392229175567627,0.8,1.0,0.9865439215143442,1.0,0.985073218476298,0.5000850188793053,0.6113311275898011,0.9626669156379545,0.47553475836600045,0.9865439215143442,1.0
0.2944120292663574,0.65,1.0,0.2766264806876462,0.1,0.24012300816363788,0.5000013534719465,0.5257363275789216,0.2733671135994296,0.23811905955227108,0.2766264806876462,1.0
0.2783971347808838,1.0,1.0,0.7407462211763661,1.0,0.7166665534088863,0.5000020716532105,0.5104996934603866,0.7607462211763661,1.0,0.7407462211763661,1.0
0.340698016166687,0.75,1.0,0.5379335824384409,1.0,0.5024303460898725,0.5000113350830107,0.567691187497741,0.5272896001611942,0.38354432123702265,0.5379335824384409,1.0
0.3123674840927123,1.0,1.0,0.5604098508047171,1.0,0.5257879417821331,0.5000049563727114,0.5423590290998171,0.5804098508047171,1.0,0.5604098508047171,1.0
0.3273178100585937,0.95,1.0,1.0,1.0,1.0,0.5000141155033159,0.5558568471200099,1.0,0.8429366174687041,1.0,1.0
0.2902852802276611,0.7,1.0,0.4239836987320275,0.15,0.38575536056470916,0.5000018013549665,0.5218485114355639,0.4142461976705088,0.3047928813529481,0.4239836987320275,1.0
0.225999858379364,0.85,1.0,0.6351317431674605,0.9,0.6041638247776777,0.500000220772761,0.45748759313958476,0.6344317407619474,0.5819515223591605,0.6351317431674605,1.0
0.3236551790237426,0.6,1.0,0.3438049317722176,0.75,0.3056678043990238,0.500004336483624,0.5525775719981021,0.3297998789729167,0.18238865612209917,0.3438049317722176,1.0
0.3026773500442505,0.95,1.0,0.6187444429064207,1.0,0.586883696964623,0.5000039931032679,0.5334461711759864,0.6323074822262669,0.8429366174687041,0.6187444429064207,1.0
0.3426467666625977,0.65,1.0,0.5122140505981757,1.0,0.4758341418248475,0.5000114266221775,0.5693962700478674,0.48914595892094465,0.23811905955227108,0.5122140505981757,1.0
0.3417881011962889,1.0,1.0,1.0,1.0,1.0,0.500021755516272,0.5686455386392766,1.0,1.0,1.0,1.0
0.2822479095458984,0.6,0.95,0.3299622609757965,0.0,0.2920360198233242,0.5000010586968262,0.5142004986253605,0.3173263588425119,0.18238865612209917,0.19756059420082353,0.5987369392383787
0.2878420505523681,0.95,1.0,0.8169973325950819,1.0,0.7990135941844212,0.500003189796942,0.5195343831149195,0.828497895119729,0.8429366174687041,0.8169973325950819,1.0
0.3632020444869994,0.65,1.0,0.6771266070027707,1.0,0.6486685573985257,0.5000270490940882,0.5871088742569894,0.6401923023826006,0.23811905955227108,0.6771266070027707,1.0
0.3075977039337157,1.0,1.0,0.7971953010458206,1.0,0.7775436986195625,0.5000060449905128,0.5379884893890451,0.8171953010458206,1.0,0.7971953010458206,1.0
0.3253190231323242,0.85,1.0,1.0,1.0,1.0,0.5000132768361398,0.5540694363481236,0.9874083327936338,0.5819515223591605,1.0,1.0
0.2941334104537964,0.8,1.0,0.2477443249901159,0.0,0.21245647671886544,0.5000012007353618,0.5254746571266052,0.2567257793720479,0.47553475836600045,0.2477443249901159,1.0
0.3405144939422608,0.8,1.0,0.638534392679264,1.0,0.6077580629616134,0.5000133825944537,0.5675303745466472,0.6301352746178411,0.47553475836600045,0.638534392679264,1.0
0.3076069622039794,1.0,1.0,0.6074064508490629,1.0,0.5749573641750524,0.5000046072418254,0.53799700372893,0.6274064508490629,1.0,0.6074064508490629,1.0
0.3392410278320312,1.0,1.0,1.0,1.0,1.0,0.5000201875541052,0.5664133547956751,1.0,1.0,1.0,1.0
0.3501821365356445,0.9,1.0,0.3496482987993426,0.0,0.3114404622181768,0.5000096955243339,0.575946564213526,0.3622175779070778,0.7040067943649561,0.3496482987993426,1.0
0.294439109802246,1.0,1.0,0.6746619246134791,1.0,0.6460479761082889,0.50000330400854,0.5257617545455496,0.6946619246134791,1.0,0.6746619246134791,1.0
0.3549931678771972,0.55,1.0,0.5825640532003766,1.0,0.5489120645407989,0.5000185158490341,0.5800937479671735,0.5357134235471632,0.13649603640338967,0.5825640532003766,1.0
0.3355462169647216,1.0,1.0,0.6074064508490628,1.0,0.5749573641750523,0.5000109901309775,0.5631611513687176,0.6274064508490628,1.0,0.6074064508490628,1.0
0.3704787826538087,0.9,1.0,1.0,1.0,1.0,0.5000487117138123,0.5932648050938039,0.9987480135960016,0.7040067943649561,1.0,1.0
0.3002717666625977,1.0,1.0,0.5374099240597906,1.0,0.5018874173575868,0.500003202216373,0.5312126698383783,0.5574099240597906,1.0,0.5374099240597906,1.0
0.3420664653778075,0.7,1.0,0.7629396893453845,1.0,0.740542099125222,0.5000167338244486,0.5688890103721496,0.7294283871664705,0.3047928813529481,0.7629396893453845,1.0
0.3558917331695556,0.75,1.0,0.356669173861171,0.0,0.31839042979967197,0.5000116263816999,0.5808653649453724,0.35635111936623204,0.38354432123702265,0.356669173861171,1.0
0.2796089420318604,0.95,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5000019705922178,0.5116669091926952,0.6876432397090383,0.8429366174687041,0.6746619246134791,1.0
0.3206647186279298,0.65,1.0,0.8021707275969985,1.0,0.7829327234842074,0.5000092210122663,0.5498870424849363,0.7547224364058592,0.23811905955227108,0.8021707275969985,1.0
0.302070426940918,1.0,1.0,0.6035855890568395,1.0,0.570943730892148,0.5000038178684159,0.5328834603047149,0.6235855890568395,1.0,0.6035855890568395,1.0
0.3427696990966797,0.85,1.0,1.0,1.0,1.0,0.500022388460562,0.5695036768674258,0.9874083327936338,0.5819515223591605,1.0,1.0
0.3351005630493163,0.7,1.0,0.3848098719054968,0.0,0.3463957372233365,0.5000068706492861,0.5627677378995298,0.3778199569429757,0.3047928813529481,0.3848098719054968,1.0
0.2959066963195801,1.0,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5000029491566224,0.5271380740560958,0.5929937760551913,1.0,0.5729937760551913,1.0
0.3524414243698119,0.8,1.0,1.0,1.0,1.0,0.5000295712360139,0.5778974478757041,0.9755245286909897,0.47553475836600045,1.0,1.0
0.3198541975021362,1.0,1.0,0.7351893591350676,1.0,0.7107007583258822,0.5000082398585559,0.5491557662015005,0.7551893591350676,1.0,0.7351893591350676,1.0
0.3537872314453124,0.85,1.0,1.0,1.0,1.0,0.5000307200237489,0.5790567278752122,0.9874083327936338,0.5819515223591605,1.0,1.0
0.2610721383094787,0.8,1.0,0.1829329804144233,0.0,0.15172385427062177,0.5000002690898229,0.4935407017891225,0.19479694989252985,0.47553475836600045,0.1829329804144233,1.0
0.2770736007690429,1.0,1.0,0.8169973325950819,1.0,0.7990135941844212,0.5000021785730441,0.5092221062535731,0.8369973325950819,1.0,0.8169973325950819,1.0
0.3527770156860351,0.8,1.0,0.7351493382506826,1.0,0.7106578102417161,0.5000219471630754,0.5781867228518769,0.7224532249494765,0.47553475836600045,0.7351493382506826,1.0
0.345217514038086,0.9,1.0,1.0,1.0,1.0,0.5000240396537509,0.571638557774446,0.9987480135960016,0.7040067943649561,1.0,1.0
0.2608334445953369,0.4,0.95,0.1196358047055577,0.1,0.09469195284713607,0.5000001743789035,0.49330338310200406,0.1192495541680831,0.0472518477780209,0.07163037553272604,0.5987369392383787
0.2508167877197265,0.9,1.0,0.9034152588696266,1.0,0.8933664536141238,0.5000008901299948,0.4832498199055896,0.9042158900709646,0.7040067943649561,0.9034152588696266,1.0
0.2738018560409546,1.0,1.0,0.6187444429064207,1.0,0.586883696964623,0.500001465126722,0.5060514650683487,0.6387444429064207,1.0,0.6187444429064207,1.0
0.2501862707138061,1.0,1.0,0.7415436184199606,1.0,0.7175230369155067,0.5000007124779651,0.4826106661784513,0.7615436184199607,1.0,0.7415436184199606,1.0
0.2503097705841065,0.6,1.0,0.6653257318863944,1.0,0.6361308275253124,0.5000006424100731,0.4827359178292284,0.6195197048323096,0.18238865612209917,0.6653257318863944,1.0
0.2676403121948242,0.8,1.0,0.3293658326186874,0.1,0.29145007322946676,0.5000006211461859,0.5000311529053236,0.3347171319798867,0.47553475836600045,0.3293658326186874,1.0
0.258880126953125,1.0,1.0,0.5010173481554034,1.0,0.4643012389128536,0.5000006773917344,0.491357434863299,0.5210173481554035,1.0,0.5010173481554034,1.0
0.3352494468688964,0.95,1.0,0.2965300045295219,0.25,0.2593770809517981,0.5000053180123799,0.5628991968405785,0.31344512513945183,0.8429366174687041,0.2965300045295219,1.0
0.2636673088073731,1.0,1.0,0.4891945748192692,1.0,0.4521542497856517,0.5000007944096239,0.49611431280462964,0.5091945748192692,1.0,0.4891945748192692,1.0
0.2848525638580322,0.65,1.0,0.6020162346924864,1.0,0.5692960083297187,0.5000021174322848,0.5166901539534952,0.5713973765088062,0.23811905955227108,0.6020162346924864,1.0
0.2502013664245605,0.6,1.0,0.8909891518236137,1.0,0.8797357657657982,0.5000008565824815,0.48262597758643594,0.8228632107698074,0.18238865612209917,0.8909891518236137,1.0
0.2433370246887206,0.7,1.0,0.0815334836945575,0.05,0.061865674440049985,0.5000000593496189,0.47561774455712974,0.09581486275425419,0.3047928813529481,0.0815334836945575,1.0
0.2119517650604247,1.0,1.0,0.5607858960957302,1.0,0.5261796222436931,0.500000102604748,0.4423074116459928,0.5807858960957302,1.0,0.5607858960957302,1.0
0.2866695442199706,0.9,1.0,0.530842909513705,0.45,0.495083702860069,0.5000019896724213,0.5184205255585703,0.5395614432180609,0.7040067943649561,0.530842909513705,1.0
0.2956213560104371,0.4,1.0,0.8169973325950819,1.0,0.7990135941844212,0.500004164651701,0.5268707325567776,0.6977788741099853,0.0472518477780209,0.8169973325950819,1.0
0.2011463499069213,1.0,1.0,0.6187444429064207,1.0,0.586883696964623,0.5000000670861505,0.4303037152100804,0.6387444429064207,1.0,0.6187444429064207,1.0
0.2294827270507813,1.0,1.0,0.9131059960948226,0.45,0.9040109594758379,0.5000003698462472,0.4611813201883346,0.9331059960948226,1.0,0.9131059960948226,1.0
0.1467178592681884,0.7,1.0,0.6746619246134791,0.0,0.6460479761082889,0.5000000031182865,0.3645212697922996,0.6473422758643418,0.3047928813529481,0.6746619246134791,1.0
0.2705904636383057,1.0,1.0,0.5009018161684053,1.0,0.4641823846791729,0.5000010540894683,0.5029217916636063,0.5209018161684054,1.0,0.5009018161684053,1.0
0.2909130725860596,0.8,1.0,0.6569591812022333,0.0,0.6272566629483093,0.5000028521394754,0.522441637879541,0.6477406119874825,0.47553475836600045,0.6569591812022333,1.0
0.235003918647766,0.65,1.0,0.6696200482920021,1.0,0.6406904725525804,0.500000344016671,0.4669827288858997,0.6333169117515798,0.23811905955227108,0.6696200482920021,1.0
0.2847827396392822,1.0,1.0,0.4453238592814366,1.0,0.4073683957875769,0.5000015624732856,0.5166235537258742,0.4653238592814366,1.0,0.4453238592814366,1.0
0.2607815265655517,0.8,1.0,0.8056011969887119,1.0,0.7866505074895891,0.5000011718940132,0.49325175051916825,0.7897717040655361,0.47553475836600045,0.8056011969887119,1.0
0.2384872074127197,0.35,1.0,0.4879079804849588,0.5,0.4508343087698107,0.5000002903947789,0.4706095963072993,0.4138962310677521,0.030285960342838304,0.4879079804849588,1.0
0.2833007316589355,1.0,1.0,0.4967426646364755,1.0,0.45990564762050334,0.5000016542777329,0.5152081435945871,0.5167426646364754,1.0,0.4967426646364755,1.0
0.3062254161834716,1.0,1.0,0.3937093373246744,1.0,0.35530024734699467,0.5000028548812633,0.5367251223259896,0.4137093373246744,1.0,0.3937093373246744,1.0
0.2824678421020508,1.0,1.0,1.0,1.0,1.0,0.5000032336284845,0.5144111408358123,1.0,1.0,1.0,1.0
0.2302394313812256,1.0,1.0,0.4492975286426078,1.0,0.4114056556810763,0.5000001880749998,0.4619803135044222,0.4692975286426078,1.0,0.4492975286426078,1.0
0.2800896291732787,0.4,1.0,0.396609913920753,0.0,0.3582072855323238,0.5000011785115731,0.5121292435946456,0.3490265588312453,0.0472518477780209,0.396609913920753,1.0
0.2518193569183348,0.2,1.0,0.7303800570096387,1.0,0.7055415422585257,0.500000748927903,0.484264555322564,0.54606795165762,0.004695213292313762,0.7303800570096387,1.0
0.2900698328018188,0.95,1.0,0.4746583440758919,1.0,0.4372637203560392,0.5000020017358444,0.5216448205856086,0.489720348862599,0.8429366174687041,0.4746583440758919,1.0
0.2318081731796265,1.0,1.0,0.4362039034494949,1.0,0.3981175391439481,0.5000001954235921,0.46363276899355355,0.4562039034494949,1.0,0.4362039034494949,1.0
0.315504427909851,1.0,1.0,0.5848550600536581,1.0,0.5513089663943437,0.500005716139756,0.5452161717825564,0.6048550600536581,1.0,0.5848550600536581,1.0
0.2722956809997559,0.8,1.0,0.971966503154884,1.0,0.9689278296476146,0.5000021780047708,0.5045857968682101,0.9487378348304999,0.47553475836600045,0.971966503154884,1.0
0.276420235157013,0.45,1.0,0.2210747379111494,0.0,0.18722257793064997,0.500000575754631,0.5085903555600124,0.20786053805593427,0.06995413331368328,0.2210747379111494,1.0
0.2112406635284423,1.0,1.0,0.5374099240597906,1.0,0.5018874173575868,0.5000000950781914,0.4415265051822509,0.5574099240597906,1.0,0.5374099240597906,1.0
0.235446222782135,0.95,1.0,0.9026489006634748,0.4,0.8925252045578475,0.5000004725373407,0.46744467081724744,0.9132584074668617,0.8429366174687041,0.9026489006634748,1.0
0.1717618021965026,0.3,1.0,0.9561846827087443,0.15,0.951478540153744,0.5000000213701546,0.3960150238476759,0.7680600695954886,0.018123177883216136,0.9561846827087443,1.0
0.267798641204834,1.0,1.0,0.5447858485630389,0.0,0.5095401173679369,0.5000010334976863,0.5001866704764029,0.5647858485630389,1.0,0.5447858485630389,1.0
0.2618090267181397,0.8,1.0,0.7351893591350676,1.0,0.7107007583258822,0.5000011123600283,0.49427269690070513,0.7224914658861662,0.47553475836600045,0.7351893591350676,1.0
0.3277378654479981,0.85,1.0,0.3469796481371313,0.85,0.30880277541134643,0.5000049610112353,0.5562318219694846,0.3556710029176639,0.5819515223591605,0.3469796481371313,1.0
0.2951296291351318,0.75,1.0,0.7727288102438475,0.2,0.7510976192450859,0.5000038739608332,0.5264097357391693,0.7487094577823562,0.38354432123702265,0.7727288102438475,1.0
0.222606086730957,0.65,1.0,0.9667335837437954,0.1,0.9631385295844104,0.5000002888531826,0.45386230051501936,0.9054484831818074,0.23811905955227108,0.9667335837437954,1.0
