grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2041229610443115,1.0,1.0,1.0,0.0,1.0,0.5050254522789474,0.46955922641690406,1.0,1.0,1.0,1.0
0.2495889673233032,0.65,0.65,0.1139289142990508,0.3,0.1390512831180923,0.501118733200464,0.5166995966223631,0.39153379573274033,0.42279165974504057,0.03712864592870127,0.013462743344628911
0.2133665347099304,0.85,1.0,0.6872292374213785,0.0,0.7112877750433996,0.5040026608643359,0.47955774058089534,0.525297846762863,0.7226881220866622,0.6972292374213785,1.0
0.2353108043670653,1.0,1.0,0.6187444429064207,0.0,0.6466024137239079,0.5049932397802707,0.5024202214732595,1.0,1.0,0.6287444429064207,1.0
0.2159552421569824,0.5,1.0,0.5663218038060537,1.0,0.5966455116123074,0.5034336573295267,0.4823169781681998,0.39055304863652934,0.2502777461542779,0.5763218038060537,1.0
0.2115834312438964,1.0,1.0,0.6170723548710559,0.1,0.6450151433074283,0.503494962662779,0.4776469548128351,1.0,1.0,0.627072354871056,1.0
0.3476588249206543,0.8,1.0,0.5267552015588173,1.0,0.5586598332087379,0.515600578868019,0.6049366032171256,0.44655990909232524,0.6402288144181837,0.5367552015588173,1.0
0.3515341186523438,0.75,1.0,1.0,1.0,1.0,0.5307304261744313,0.6081352332456285,0.44631351470947267,0.5627592846754761,1.0,1.0
0.2651220951080323,0.65,0.85,0.0727464235299232,0.0,0.09251773545013209,0.5008734693405366,0.531755743650679,0.39097936642922304,0.42279165974504057,0.05233489191942306,0.1968744043407226
0.209138801574707,1.0,1.0,0.6797453320413934,0.0,0.7042489262336605,0.5037037396049596,0.47501349924734976,1.0,1.0,0.6897453320413934,1.0
0.2722531633377075,0.95,1.0,0.8151732907388352,0.1,0.8305992907098749,0.5106926089025106,0.5385127738517146,0.8780743610458471,0.902574159551626,0.8251732907388352,1.0
0.2663016271591187,0.6,0.6,0.1581757809487627,0.4,0.1873303021667987,0.5019275162121195,0.5328799261861553,0.39095642846097856,0.3602947096306051,0.03884946811830837,0.006046617599999997
0.254198094367981,0.5,1.0,0.1929933783610015,0.0,0.22443170269374504,0.5020142203572481,0.5212172203258041,0.3901884700960557,0.2502777461542779,0.2029933783610015,1.0
0.3217564582824707,1.0,1.0,0.6570112043776654,1.0,0.6828227777007323,0.5150346341158251,0.5830593382622443,1.0,1.0,0.6670112043776654,1.0
0.2402544784545897,0.45,1.0,0.6606077981951275,0.95,0.6862169170110299,0.5057133845845766,0.5074144513851994,0.3902249411099537,0.20275919306407772,0.6706077981951275,1.0
0.2668626441955567,0.75,1.0,0.9245274737110536,0.0,0.9312069650102485,0.5113454673213518,0.5334137014072652,0.442063391490139,0.5627592846754761,0.9345274737110536,1.0
0.2369755153656005,0.9,1.0,0.8169973325950819,1.0,0.8322871792509744,0.506749790546603,0.5041080460671398,0.6748693554951142,0.8101367228195012,0.8269973325950819,1.0
0.3081222801208496,0.65,1.0,0.6100459000792948,1.0,0.6383407824868975,0.5120849227100578,0.5711720216070177,0.3982128913812107,0.42279165974504057,0.6200459000792948,1.0
0.3066276874542236,0.95,1.0,0.4967426646364755,1.0,0.5296723231118925,0.5096822971763404,0.5698522877699604,0.6874181826135597,0.902574159551626,0.5067426646364754,1.0
0.3461615619659424,0.85,1.0,0.70408407063565,1.0,0.7271146634633491,0.5205547650370672,0.6036957733793117,0.5286161320121848,0.7226881220866622,0.71408407063565,1.0
0.308052635192871,1.0,1.0,0.962622004206512,1.0,0.9659919165120795,0.5190550511370424,0.5711105993868287,1.0,1.0,0.972622004206512,1.0
0.3455281829833982,0.9,1.0,1.0,1.0,1.0,0.5290160672686528,0.603170025117797,0.7386784401000002,0.8101367228195012,1.0,1.0
0.2652796912193298,0.35,1.0,0.3142502538329791,0.0,0.3494570290455202,0.5037806924436171,0.5319060961208893,0.3900086687420605,0.12270618567730646,0.3242502538329791,1.0
0.2428832912445067,0.85,1.0,0.9660833322650176,0.05,0.9691462007112894,0.5086637848745691,0.5100482158153044,0.5801970805831758,0.7226881220866622,0.9760833322650176,1.0
0.2221901316642761,0.85,0.95,0.2926172954480271,0.1,0.32753652012787726,0.5019506059320639,0.4888922311169644,0.4476088557411236,0.7226881220866622,0.2566578332378004,0.5987369392383787
0.1374041361808777,1.0,1.0,0.5933968650443111,0.05,0.6224976949505775,0.5007978649401094,0.38896905968332035,0.9833968650443111,1.0,0.6033968650443111,1.0
0.1881600728034973,1.0,1.0,0.538494469317892,0.2,0.5699565152452747,0.5020632592566545,0.451716806511486,0.928494469317892,1.0,0.548494469317892,1.0
0.3199500341415405,1.0,1.0,0.3050643209513302,0.0,0.34016647765777774,0.5068511988487875,0.5814997420598227,0.6950643209513302,1.0,0.3150643209513302,1.0
0.3357407035827636,1.0,1.0,0.4526988529382215,0.65,0.4868377144187479,0.5119365121796557,0.5949806021158582,0.8426988529382216,1.0,0.4626988529382215,1.0
0.3224519968032836,1.0,1.0,0.4490376956441614,0.8,0.48326032145167064,0.5103496769537238,0.5836586147493964,0.8390376956441614,1.0,0.4590376956441614,1.0
0.2649195561408996,0.4,1.0,0.3319215605187411,0.05,0.3672602833743114,0.5039752630613166,0.5315624452271502,0.39003480449822425,0.16023502469560846,0.3419215605187411,1.0
0.2594544939994812,0.6,0.7,0.191890278554892,0.45,0.22326628239954163,0.5021440132069914,0.5263171639110235,0.39116028713557893,0.3602947096306051,0.06848679090436535,0.02824752489999998
0.3462937107086182,0.95,1.0,0.7903094435985314,1.0,0.8075564590445773,0.5231013490039675,0.6038054023497328,0.8631874573113707,0.902574159551626,0.8003094435985314,1.0
0.3336255006790161,0.55,1.0,0.7876907027509341,1.0,0.8051256758868388,0.5203367095622039,0.5931943768265251,0.3919951824425304,0.302789839515087,0.7976907027509341,1.0
0.2039237833023071,0.85,1.0,0.5216928699018681,0.1,0.5537812561157637,0.5026132305804182,0.46934119608851604,0.4927079730107324,0.7226881220866622,0.5316928699018681,1.0
0.2102201814651489,0.8,1.0,0.444081155768244,0.1,0.4784129137514598,0.5024616003461765,0.47618038568776094,0.43768285101986226,0.6402288144181837,0.454081155768244,1.0
0.223562593460083,0.8,0.95,0.4002654428133584,0.65,0.43533869042473095,0.502723493042088,0.49032657579112265,0.43297817466505834,0.6402288144181837,0.3473983984547053,0.5987369392383787
0.2073091368675231,0.55,1.0,0.435782023486948,1.0,0.47028536095520634,0.5023059582633477,0.473031933134156,0.39110381478287737,0.302789839515087,0.445782023486948,1.0
0.3236195096969605,0.9,1.0,0.3096292236514783,0.05,0.34478653045144897,0.5072229486588308,0.5846630231668677,0.4979610347121715,0.8101367228195012,0.31962922365147833,1.0
0.3576642322540283,1.0,1.0,0.4655830840450681,0.05,0.49940622138424157,0.5151556941282833,0.6131574492678282,0.8555830840450681,1.0,0.4755830840450681,1.0
0.3352401809692382,0.95,1.0,0.8411435178776754,1.0,0.8545987471097289,0.5220688564493746,0.5945584598992046,0.8936236953542819,0.902574159551626,0.8511435178776754,1.0
0.3283872127532959,0.8,1.0,0.8972799022969404,1.0,0.9062461268773432,0.5219764833099395,0.5887450763242891,0.48634469589308593,0.6402288144181837,0.9072799022969404,1.0
0.2451847772598267,0.2,1.0,0.5879875984028774,0.0,0.6173415521538074,0.5054413291946268,0.512341793702464,0.3900000602099301,0.04010326083579194,0.5979875984028774,1.0
0.2937155532836913,0.35,1.0,0.7228314136797118,0.0,0.7446778915946535,0.5122079890240048,0.5583074645603102,0.39001993964683246,0.12270618567730646,0.7328314136797118,1.0
0.2408668565750122,0.65,1.0,0.7569495823528433,0.0,0.7765347957629799,0.5066023635294004,0.5080293274313357,0.40019061795204036,0.42279165974504057,0.7669495823528433,1.0
0.2385121173858642,0.25,1.0,0.6939221613810944,0.1,0.7175767249475612,0.5058577487593323,0.5056604746552015,0.3900006617757429,0.06263895022006516,0.7039221613810944,1.0
0.1988695774078369,0.8,1.0,0.624076466812226,0.0,0.651661345557074,0.5028753659607993,0.4637707691725944,0.45700970037904354,0.6402288144181837,0.634076466812226,1.0
0.3077013473510742,1.0,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5122015493307537,0.5708006757159815,1.0,1.0,0.6287444429064207,1.0
0.325418113708496,1.0,1.0,0.5657175262073924,1.0,0.5960672521558166,0.5134428170301669,0.5862066473071714,0.9557175262073924,1.0,0.5757175262073924,1.0
0.2595112361907958,0.55,1.0,0.3294463785637047,0.25,0.3647719621174643,0.5036836263658676,0.5263719201997147,0.3908344717386786,0.302789839515087,0.3394463785637047,1.0
0.2480665979385375,0.4,1.0,0.8980140448396946,0.7,0.9069195595939619,0.5086402166274636,0.51519785497639,0.3900941635975082,0.16023502469560846,0.9080140448396946,1.0
0.2604914999008178,0.8,1.0,0.3236265653935538,0.0,0.3589144703767209,0.5036642856514536,0.5273168869362118,0.424749137862053,0.6402288144181837,0.3336265653935538,1.0
0.2584857597351074,0.8,0.95,0.2502822834797513,0.1,0.2841947093745756,0.5027618046473068,0.5253813637537434,0.41687385555784334,0.6402288144181837,0.22097210144876486,0.5987369392383787
0.1985415306091308,0.65,1.0,0.5506630934254244,0.0,0.5816425485993649,0.5025232073195078,0.46340666538899233,0.3974134358961459,0.42279165974504057,0.5606630934254244,1.0
0.2506390695571899,0.2,1.0,0.8709888092411147,0.05,0.8820955027173059,0.5086731935349397,0.5177326733230899,0.3900000891892541,0.04010326083579194,0.8809888092411147,1.0
0.3128562908172607,0.55,1.0,0.7103641440921639,0.0,0.7330027997972769,0.5148054050038919,0.5753301747665974,0.3917993180104145,0.302789839515087,0.7203641440921639,1.0
0.171895045518875,0.8,1.0,0.5044558623184989,0.0,0.5371370596017238,0.5014302195869852,0.4326999828341638,0.44416553577333584,0.6402288144181837,0.5144558623184989,1.0
0.2865723419189452,1.0,1.0,1.0,1.0,1.0,0.5155592502475395,0.5518061548845682,1.0,1.0,1.0,1.0
0.3221592254638671,1.0,1.0,0.6071157331040022,1.0,0.6355553657751399,0.513950872355602,0.5834064454289156,0.9971157331040023,1.0,0.6171157331040023,1.0
0.3561660060882567,0.95,1.0,0.2970032619337881,0.35,0.3319924656425129,0.5095338232941647,0.6119341915439492,0.5678268239940507,0.902574159551626,0.30700326193378813,1.0
0.3271128749847411,0.4,1.0,0.9123658853853454,0.1,0.9200744880281739,0.5220584192985482,0.5876570623095979,0.3900956684970634,0.16023502469560846,0.9223658853853454,1.0
0.2497218971252441,0.8,0.95,0.3136765148455939,0.0,0.3488774925526234,0.5030856372042483,0.5168304970111781,0.4236807593196271,0.6402288144181837,0.2744094204033167,0.5987369392383787
0.28518319606781,0.3,1.0,0.305937203243829,0.0,0.34105039311183855,0.5046837228010909,0.5505320081935495,0.39000180652859145,0.09017374787765783,0.315937203243829,1.0
0.3116192226409912,1.0,1.0,0.8411435178776755,1.0,0.854598747109729,0.5173012580535079,0.5742467888813757,1.0,1.0,0.8511435178776755,1.0
0.3189566421508789,0.8,1.0,0.5889855173665952,1.0,0.6182931001977454,0.5130912487659713,0.5806401184081577,0.45324183837267923,0.6402288144181837,0.5989855173665952,1.0
0.2846787567138672,1.0,1.0,0.7893542281504756,1.0,0.8066698890304147,0.5120135023487535,0.5500685233199208,1.0,1.0,0.7993542281504756,1.0
0.3034010314941406,0.9,1.0,1.0,1.0,1.0,0.5188166707829434,0.5669915845863605,0.7386784401000002,0.8101367228195012,1.0,1.0
0.2528945951461792,0.6,1.0,0.3313907174673712,0.55,0.3667267661993499,0.5033999098690224,0.5199439852201078,0.3920037929447148,0.3602947096306051,0.3413907174673712,1.0
0.1562711672782898,0.65,0.9,0.4586232298036871,0.0,0.4926209362502465,0.5009466279887489,0.4135221335267129,0.3961743268347318,0.42279165974504057,0.33287386983539635,0.3486784401000001
0.3399555606842042,0.7,1.0,0.6223259345033605,1.0,0.6500009096903812,0.5171054461266005,0.598522415517476,0.40757916733079946,0.49028004911658063,0.6323259345033605,1.0
0.2947170372009278,1.0,1.0,0.6589797788227891,1.0,0.6846807504166419,0.5112565050482855,0.559212299283484,1.0,1.0,0.6689797788227891,1.0
0.2773201904296875,0.85,1.0,0.1649777877197912,0.0,0.19463282054255074,0.5023011057606062,0.5432578010283801,0.42247990368678406,0.7226881220866622,0.17497778771979122,1.0
0.3382182731628417,0.75,1.0,0.7070879022975999,1.0,0.7299316255555979,0.5191063586285104,0.5970653491690948,0.4298186049869261,0.5627592846754761,0.7170879022975999,1.0
0.2945781364440918,1.0,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5139338180748402,0.5590868996670401,1.0,1.0,0.8269973325950819,1.0
0.3260454559326173,0.8,1.0,1.0,1.0,1.0,0.5239153580714255,0.5867440015577478,0.4973741824000001,0.6402288144181837,1.0,1.0
0.2649101314544678,0.75,1.0,0.4006554633267998,0.0,0.4357239550250569,0.5047978869545672,0.5315534486420616,0.41256231732748433,0.5627592846754761,0.4106554633267998,1.0
0.2314576339721679,0.95,1.0,1.0,1.0,1.0,0.5076381093014766,0.4984893786402707,0.9887369392383787,0.902574159551626,1.0,1.0
0.3173171501159667,0.7,1.0,0.8008998757400196,1.0,0.8173792650703874,0.5174984392706278,0.5792183218229545,0.4126234391823731,0.49028004911658063,0.8108998757400196,1.0
0.3021547603607177,1.0,1.0,0.971966503154884,1.0,0.9745051173883857,0.5180401172271877,0.5658823921259155,1.0,1.0,0.981966503154884,1.0
0.2772643046379089,0.55,1.0,0.2613319504529381,0.0,0.2955678510572574,0.5036426047364412,0.5432057157135614,0.3906619411875689,0.302789839515087,0.2713319504529381,1.0
0.3071305551528931,0.95,1.0,0.740746221176366,1.0,0.7614221489085139,0.5145173382904273,0.5702966985071347,0.8335121252195326,0.902574159551626,0.750746221176366,1.0
0.3068814830780029,0.5,1.0,0.6488020148570812,1.0,0.6750692853417539,0.5126810746246967,0.57007662808225,0.3906335957176339,0.2502777461542779,0.6588020148570812,1.0
0.360449701309204,1.0,1.0,0.4918835251833219,1.0,0.5249642566467336,0.5164309981916754,0.6154245837887685,0.8818835251833219,1.0,0.5018835251833219,1.0
0.392229175567627,0.8,1.0,0.9865439215143442,1.0,0.9877707537574193,0.543667050589908,0.640666621585164,0.4959293469742926,0.6402288144181837,0.9965439215143442,1.0
0.2944120292663574,0.65,1.0,0.2766264806876462,0.1,0.3112378680711644,0.5047089845069506,0.5589368973827994,0.39372415131182575,0.42279165974504057,0.28662648068764623,1.0
0.2783971347808838,1.0,1.0,0.7407462211763661,1.0,0.761422148908514,0.510466168157635,0.54426043578446,1.0,1.0,0.7507462211763661,1.0
0.340698016166687,0.75,1.0,0.5379335824384409,1.0,0.5694172922521147,0.5148936532813665,0.599143923519466,0.42029293070736645,0.5627592846754761,0.5479335824384409,1.0
0.3273178100585937,0.95,1.0,1.0,1.0,1.0,0.5242276564714125,0.5878321831245017,0.9887369392383787,0.902574159551626,1.0,1.0
0.2902852802276611,0.7,1.0,0.4239836987320275,0.15,0.45870642223311703,0.5068859075753764,0.5551959123834499,0.40197649008712705,0.49028004911658063,0.4339836987320275,1.0
0.225999858379364,0.85,1.0,0.6351317431674605,0.9,0.6621378133015592,0.5044805184876171,0.4928624018453197,0.5150411836139785,0.7226881220866622,0.6451317431674605,1.0
0.3236551790237426,0.6,1.0,0.3438049317722176,0.75,0.37918328012111524,0.5080231355693066,0.5846936794683192,0.3920788569514207,0.3602947096306051,0.3538049317722176,1.0
0.3026773500442505,0.95,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5115504606819092,0.5663477930755787,0.7604651539165461,0.902574159551626,0.6287444429064207,1.0
0.3426467666625977,0.65,1.0,0.5122140505981757,1.0,0.5446347824505,0.5144535768205963,0.6007718488796281,0.396895806300716,0.42279165974504057,0.5222140505981757,1.0
0.3166566953659058,1.0,1.0,0.5632007411572975,1.0,0.5936582210824749,0.5122199684927423,0.5786444757572408,0.9532007411572975,1.0,0.5732007411572975,1.0
0.2878420505523681,0.95,1.0,0.8169973325950819,1.0,0.8322871792509744,0.512900451855435,0.5529679224360767,0.8791664822838989,0.902574159551626,0.8269973325950819,1.0
0.3632020444869994,0.65,1.0,0.6771266070027707,1.0,0.701784257276937,0.5231993730050222,0.6176557525550914,0.3991159817218977,0.42279165974504057,0.6871266070027707,1.0
0.3075977039337157,1.0,1.0,0.7971953010458206,1.0,0.8139445720788245,0.5157029420908518,0.5707092008850214,1.0,1.0,0.8071953010458206,1.0
0.3253190231323242,0.85,1.0,1.0,1.0,1.0,0.5237383248552785,0.5861217209494665,0.5868744043407226,0.7226881220866622,1.0,1.0
0.2941334104537964,0.8,1.0,0.2477443249901159,0.0,0.28157601396486337,0.5042040463895643,0.5586851923493964,0.4166013443400536,0.6402288144181837,0.2577443249901159,1.0
0.2883633651733397,0.95,1.0,0.5119928869202187,1.0,0.5444211888764825,0.5081332841687622,0.5534441406739427,0.6965490540264331,0.902574159551626,0.5219928869202187,1.0
0.3405144939422608,0.8,1.0,0.638534392679264,1.0,0.6653589351422301,0.5176472642413276,0.5989903635509081,0.4585621083482166,0.6402288144181837,0.648534392679264,1.0
0.3076069622039794,1.0,1.0,0.6074064508490629,1.0,0.6358317770772103,0.5119657311680418,0.5707173728156831,0.9974064508490629,1.0,0.6174064508490629,1.0
0.3392410278320312,1.0,1.0,1.0,1.0,1.0,0.5272943407368734,0.5979236091627608,1.0,1.0,1.0,1.0
0.3501821365356445,0.9,1.0,0.3496482987993426,0.0,0.38503219780445286,0.5106078021754383,0.6070214297962081,0.5119148234089735,0.8101367228195012,0.3596482987993426,1.0
0.294439109802246,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.51148822077714,0.5589613553564364,1.0,1.0,0.6846619246134791,1.0
0.3355462169647216,1.0,1.0,0.6074064508490628,1.0,0.6358317770772102,0.5159848726308238,0.5948166107602826,0.9974064508490628,1.0,0.6174064508490628,1.0
0.3704787826538087,0.9,1.0,1.0,1.0,1.0,0.5366019356347584,0.6235122455164007,0.7386784401000002,0.8101367228195012,1.0,1.0
0.3002717666625977,1.0,1.0,0.5374099240597906,1.0,0.5689138132767534,0.5097689969724949,0.5642019514242028,0.9274099240597906,1.0,0.5474099240597906,1.0
0.3420664653778075,0.7,1.0,0.7629396893453845,1.0,0.7821141408264785,0.5214073002610335,0.6002875919396395,0.411551157871982,0.49028004911658063,0.7729396893453845,1.0
0.406523136138916,1.0,1.0,1.0,1.0,1.0,0.5498678621430176,0.6516698054424783,1.0,1.0,1.0,1.0
0.3558917331695556,0.75,1.0,0.356669173861171,0.0,0.3920479053781617,0.5114197600515963,0.6117099638068592,0.4100852947686465,0.5627592846754761,0.366669173861171,1.0
0.2796089420318604,0.95,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5096713681839229,0.5453861996090724,0.7939450157637482,0.902574159551626,0.6846619246134791,1.0
0.3206647186279298,0.65,1.0,0.8021707275969985,1.0,0.8185571981457239,0.5181497174895969,0.5821173233076558,0.40079941862421264,0.42279165974504057,0.8121707275969985,1.0
0.302070426940918,1.0,1.0,0.6035855890568395,1.0,0.6321979720141883,0.5111923964340076,0.5658072480601584,0.9935855890568395,1.0,0.6135855890568395,1.0
0.2959066963195801,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5099199464903571,0.5602850569578801,0.9629937760551913,1.0,0.5829937760551913,1.0
0.3198541975021362,1.0,1.0,0.7351893591350676,1.0,0.7562323875678426,0.516494568897266,0.5814168716463043,1.0,1.0,0.7451893591350676,1.0
0.3537872314453124,0.85,1.0,1.0,1.0,1.0,0.5313914456485708,0.60998643680092,0.5868744043407226,0.7226881220866622,1.0,1.0
0.2610721383094787,0.8,1.0,0.1829329804144233,0.0,0.2137798237566445,0.5020866915105137,0.5278757389252776,0.40964227920599394,0.6402288144181837,0.1929329804144233,1.0
0.2770736007690429,1.0,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5113617387476892,0.5430279390893339,1.0,1.0,0.8269973325950819,1.0
0.3527770156860351,0.8,1.0,0.7351493382506826,1.0,0.7561949975461594,0.5228586235128305,0.6091571895451942,0.46893605913656816,0.6402288144181837,0.7451493382506826,1.0
0.3460645847320557,1.0,1.0,0.9034152588696266,1.0,0.9118725712369217,0.526349360203334,0.6036153083002381,1.0,1.0,0.9134152588696266,1.0
