grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.1071388134956359,0.55,1.0,0.6596409688586518,0.0,0.6853046780779528,0.4503872180684866,0.26910273556145614,0.3416708386614748,0.13649603640338967,0.6596409688586518,1.0
0.0904479172229767,0.8,1.0,0.6207847606766044,0.9,0.6485387023699981,0.45020729643174895,0.24361004449134036,0.4066562561240301,0.47553475836600045,0.6207847606766044,1.0
0.2440658588409424,0.45,1.0,0.4181577882429734,0.0,0.4529779821629209,0.4538111836550596,0.4365655630477286,0.34014238535675806,0.06995413331368328,0.4181577882429734,1.0
0.1441364731788635,0.9,1.0,0.4969338208348446,0.6,0.5298574495428472,0.45078358012794845,0.32035192415721225,0.5132701094816265,0.7040067943649561,0.4969338208348446,1.0
0.3304557723999023,1.0,1.0,1.0,1.0,1.0,0.4750100487840931,0.5216653759542408,1.0,1.0,1.0,1.0
0.2202615518569946,0.75,1.0,0.3424462980009563,0.0,0.37782205423451615,0.4522174314886018,0.4110148434965015,0.35928435463968134,0.38354432123702265,0.3424462980009563,1.0
0.1349282908439636,0.85,1.0,0.6195998054848957,0.8,0.6474142353599275,0.45078413412620794,0.3081612364170425,0.46198334263446644,0.5819515223591605,0.6195998054848957,1.0
0.2570522317886353,0.6,1.0,0.7963336114920014,1.0,0.8131454477371898,0.4586260596493674,0.4500706889579859,0.34481512483071913,0.18238865612209917,0.7963336114920014,1.0
0.2534467916488647,0.65,1.0,0.2143141216499839,0.5,0.24684129016292633,0.4522147935308545,0.4463500144054698,0.34288525601490333,0.23811905955227108,0.2143141216499839,1.0
0.2041229610443115,1.0,1.0,1.0,0.0,1.0,0.4550254522789473,0.39303977893167796,1.0,1.0,1.0,1.0
0.2133665347099304,0.85,1.0,0.6872292374213785,0.0,0.7112877750433996,0.4540026608643359,0.4034040236868482,0.4752978467628629,0.5819515223591605,0.6872292374213785,1.0
0.2353108043670653,1.0,1.0,0.6187444429064207,0.0,0.6466024137239079,0.4549932397802707,0.4272930394907022,0.9587444429064207,1.0,0.6187444429064207,1.0
0.2159552421569824,0.5,1.0,0.5663218038060537,1.0,0.5966455116123074,0.45343365732952673,0.4062731992783918,0.34055304863652935,0.0993657076517065,0.5663218038060537,1.0
0.2115834312438964,1.0,1.0,0.6170723548710559,0.1,0.6450151433074283,0.453494962662779,0.4014193792315458,0.957072354871056,1.0,0.6170723548710559,1.0
0.2852791976928711,0.85,1.0,1.0,1.0,1.0,0.4653265994836646,0.47848965188932885,0.5368744043407226,0.5819515223591605,1.0,1.0
0.3476588249206543,0.8,1.0,0.5267552015588173,1.0,0.5586598332087379,0.4656005788680191,0.5374579035823558,0.39655990909232525,0.47553475836600045,0.5267552015588173,1.0
0.337926544189453,1.0,1.0,0.9760780826921676,1.0,0.9782485435184208,0.47629908935111703,0.5285642518075638,1.0,1.0,0.9760780826921676,1.0
0.209138801574707,1.0,1.0,0.6797453320413934,0.0,0.7042489262336605,0.4537037396049596,0.39868719262796437,1.0,1.0,0.6797453320413934,1.0
0.2722531633377075,0.95,1.0,0.8151732907388352,0.1,0.8305992907098749,0.4606926089025106,0.46552637046954737,0.8280743610458472,0.8429366174687041,0.8151732907388352,1.0
0.2663016271591187,0.6,0.6,0.1581757809487627,0.4,0.1873303021667987,0.4519275162121195,0.45951857282016934,0.34095642846097857,0.18238865612209917,0.12669992793526666,0.006046617599999997
0.254198094367981,0.5,1.0,0.1929933783610015,0.0,0.22443170269374504,0.45201422035724814,0.44712712047384423,0.3401884700960557,0.0993657076517065,0.1929933783610015,1.0
0.217478147983551,0.9,1.0,0.4206529575478508,0.9,0.4554322965212366,0.452610860946684,0.4079544768459685,0.4866726170612362,0.7040067943649561,0.4206529575478508,1.0
0.3169822044372558,1.0,1.0,0.4606921353565981,0.0,0.4946389292135598,0.4600300714774269,0.5090584410167875,0.8006921353565981,1.0,0.4606921353565981,1.0
0.2427052011489868,1.0,1.0,0.5425789349944271,1.0,0.5738816711465695,0.45485394504631593,0.43513359541078805,0.8825789349944271,1.0,0.5425789349944271,1.0
0.3217564582824707,1.0,1.0,0.6570112043776654,1.0,0.6828227777007323,0.46503463411582513,0.5135504318136632,0.9970112043776653,1.0,0.6570112043776654,1.0
0.2402544784545897,0.45,1.0,0.6606077981951275,0.95,0.6862169170110299,0.45571338458457655,0.4325460567004296,0.3402249411099537,0.06995413331368328,0.6606077981951275,1.0
0.2407646121978759,0.65,1.0,0.5933274057668487,0.8,0.6224315133930431,0.4551678828849971,0.4330855631758617,0.3479878145831736,0.23811905955227108,0.5933274057668487,1.0
0.3081222801208496,0.65,1.0,0.6100459000792948,1.0,0.6383407824868975,0.46208492271005774,0.5006477215400649,0.3482128913812107,0.23811905955227108,0.6100459000792948,1.0
0.3066276874542236,0.95,1.0,0.4967426646364755,1.0,0.5296723231118925,0.4596822971763404,0.4992191277205135,0.6374181826135598,0.8429366174687041,0.4967426646364755,1.0
0.3461615619659424,0.85,1.0,0.70408407063565,1.0,0.7271146634633491,0.4705547650370672,0.5360964050173181,0.4786161320121849,0.5819515223591605,0.70408407063565,1.0
0.308052635192871,1.0,1.0,0.962622004206512,1.0,0.9659919165120795,0.4690550511370424,0.5005812155782849,1.0,1.0,0.962622004206512,1.0
0.3455281829833982,0.9,1.0,1.0,1.0,1.0,0.47901606726865276,0.5355197270775031,0.6886784401000001,0.7040067943649561,1.0,1.0
0.2652796912193298,0.35,1.0,0.3142502538329791,0.0,0.3494570290455202,0.4537806924436171,0.45848142967740596,0.34000866874206054,0.030285960342838304,0.3142502538329791,1.0
0.2428832912445067,0.85,1.0,0.9660833322650176,0.05,0.9691462007112894,0.4586637848745691,0.4353212068537789,0.5301970805831757,0.5819515223591605,0.9660833322650176,1.0
0.2221901316642761,0.85,0.95,0.2926172954480271,0.1,0.32753652012787726,0.4519506059320639,0.4131259818556806,0.3976088557411236,0.5819515223591605,0.28616985070152107,0.5987369392383787
0.1374041361808777,1.0,1.0,0.5933968650443111,0.05,0.6224976949505775,0.45079786494010937,0.31147184846347886,0.9333968650443112,1.0,0.5933968650443111,1.0
0.1881600728034973,1.0,1.0,0.538494469317892,0.2,0.5699565152452747,0.4520632592566545,0.37467397319535056,0.878494469317892,1.0,0.538494469317892,1.0
0.3199500341415405,1.0,1.0,0.3050643209513302,0.0,0.34016647765777774,0.4568511988487875,0.5118540603168319,0.6450643209513303,1.0,0.3050643209513302,1.0
0.3239926986694336,0.65,1.0,0.9032767085431566,1.0,0.9117455520787534,0.47115245149572116,0.5156450039968163,0.3521605824962977,0.23811905955227108,0.9032767085431566,1.0
0.3074389104843139,0.85,1.0,0.7017338075605206,1.0,0.7249098425338856,0.46379881127528805,0.49999488379024265,0.4781534253692248,0.5819515223591605,0.7017338075605206,1.0
0.3224519968032836,1.0,1.0,0.4490376956441614,0.8,0.48326032145167064,0.46034967695372386,0.514202548520821,0.7890376956441614,1.0,0.4490376956441614,1.0
0.2649195561408996,0.4,1.0,0.3319215605187411,0.05,0.3672602833743114,0.45397526306131664,0.45811554309346314,0.34003480449822426,0.0472518477780209,0.3319215605187411,1.0
0.2594544939994812,0.6,0.7,0.191890278554892,0.45,0.22326628239954163,0.4521440132069914,0.452537793733223,0.34116028713557894,0.18238865612209917,0.16434964972062352,0.02824752489999998
0.3462937107086182,0.95,1.0,0.7903094435985314,1.0,0.8075564590445773,0.4731013490039675,0.5362166687330895,0.8131874573113708,0.8429366174687041,0.7903094435985314,1.0
0.3561749782562255,0.8,1.0,0.9059377212038204,1.0,0.9141847837332285,0.47908309788475045,0.5451563425083537,0.43727432211957945,0.47553475836600045,0.9059377212038204,1.0
0.223562593460083,0.8,0.95,0.4002654428133584,0.65,0.43533869042473095,0.4527234930420879,0.41462376146949476,0.38297817466505835,0.47553475836600045,0.39144610996249735,0.5987369392383787
0.1886108424663543,0.8,1.0,0.4049765701304793,0.35,0.43999007635228743,0.4515640984376334,0.37520121293022407,0.3834840281089165,0.47553475836600045,0.4049765701304793,1.0
0.3236195096969605,0.9,1.0,0.3096292236514783,0.05,0.34478653045144897,0.4572229486588308,0.5152958723068282,0.4479610347121715,0.7040067943649561,0.3096292236514783,1.0
0.3352401809692382,0.95,1.0,0.8411435178776754,1.0,0.8545987471097289,0.47206885644937463,0.5260908438054526,0.8436236953542819,0.8429366174687041,0.8411435178776754,1.0
0.3601366643905638,0.85,1.0,0.944759633541607,1.0,0.9496974293336292,0.4814677771373506,0.5487117354638293,0.5259989900986632,0.5819515223591605,0.944759633541607,1.0
0.2451847772598267,0.2,1.0,0.5879875984028774,0.0,0.6173415521538074,0.4554413291946269,0.4377406575455524,0.3400000602099301,0.004695213292313762,0.5879875984028774,1.0
0.2937155532836913,0.35,1.0,0.7228314136797118,0.0,0.7446778915946535,0.46220798902400484,0.486755351886864,0.34001993964683247,0.030285960342838304,0.7228314136797118,1.0
0.2408668565750122,0.65,1.0,0.7569495823528433,0.0,0.7765347957629799,0.45660236352940037,0.433193637909761,0.3501906179520404,0.23811905955227108,0.7569495823528433,1.0
0.2385121173858642,0.25,1.0,0.6939221613810944,0.1,0.7175767249475612,0.4558577487593323,0.4306998012933529,0.3400006617757429,0.009873543857124405,0.6939221613810944,1.0
0.2651083993911743,0.9,1.0,0.5729937760551913,1.0,0.6030264634734319,0.4568787763358911,0.4583074278050214,0.5397905760219329,0.7040067943649561,0.5729937760551913,1.0
0.3077013473510742,1.0,1.0,0.6187444429064207,1.0,0.6466024137239079,0.46220154933075364,0.5002456660853494,0.9587444429064207,1.0,0.6187444429064207,1.0
0.3319729862213135,0.6,1.0,0.6884713950593638,1.0,0.712455381096747,0.4674834588102101,0.5230716073261048,0.3441629232544625,0.18238865612209917,0.6884713950593638,1.0
0.325418113708496,1.0,1.0,0.5657175262073924,1.0,0.5960672521558166,0.46344281703016693,0.5169770074815427,0.9057175262073924,1.0,0.5657175262073924,1.0
0.3820218696594236,0.95,1.0,0.9928981807992372,1.0,0.9935475697791089,0.49025273555982823,0.568069090936592,0.9344848177470897,0.8429366174687041,0.9928981807992372,1.0
0.2595112361907958,0.55,1.0,0.3294463785637047,0.25,0.3647719621174643,0.4536836263658676,0.4525959533969536,0.3408344717386786,0.13649603640338967,0.3294463785637047,1.0
0.2480665979385375,0.4,1.0,0.8980140448396946,0.7,0.9069195595939619,0.4586402166274636,0.4407570247363181,0.3400941635975082,0.0472518477780209,0.8980140448396946,1.0
0.1986768608093261,0.3,1.0,0.5559487584771933,1.0,0.5867111850331548,0.45255321556971917,0.3868427350216743,0.34000328282182396,0.018123177883216136,0.5559487584771933,1.0
0.1985415306091308,0.65,1.0,0.5506630934254244,0.0,0.5816425485993649,0.4525232073195079,0.38668785885646534,0.34741343589614593,0.23811905955227108,0.5506630934254244,1.0
0.2506390695571899,0.2,1.0,0.8709888092411147,0.05,0.8820955027173059,0.4586731935349397,0.4434374166244065,0.3400000891892541,0.004695213292313762,0.8709888092411147,1.0
0.3128562908172607,0.55,1.0,0.7103641440921639,0.0,0.7330027997972769,0.46480540500389195,0.5051539393763852,0.3417993180104145,0.13649603640338967,0.7103641440921639,1.0
0.171895045518875,0.8,1.0,0.5044558623184989,0.0,0.5371370596017238,0.4514302195869852,0.3552865359326033,0.39416553577333585,0.47553475836600045,0.5044558623184989,1.0
0.2865723419189452,1.0,1.0,1.0,1.0,1.0,0.46555925024753947,0.479763113745142,1.0,1.0,1.0,1.0
0.3012476520538331,0.65,1.0,0.7062406677262806,1.0,0.7291372091369015,0.4629775023957809,0.49405272963012153,0.3495079368491383,0.23811905955227108,0.7062406677262806,1.0
0.3221592254638671,1.0,1.0,0.6071157331040022,1.0,0.6355553657751399,0.463950872355602,0.5139281253751851,0.9471157331040023,1.0,0.6071157331040022,1.0
0.3571091079711914,0.95,1.0,1.0,1.0,1.0,0.48238407715363796,0.5459961349526361,0.9387369392383786,0.8429366174687041,1.0,1.0
0.2497218971252441,0.8,0.95,0.3136765148455939,0.0,0.3488774925526234,0.4530856372042483,0.44248307396071174,0.37368075931962713,0.47553475836600045,0.3067650573575906,0.5987369392383787
0.3116192226409912,1.0,1.0,0.8411435178776755,1.0,0.854598747109729,0.4673012580535079,0.5039791264013813,1.0,1.0,0.8411435178776755,1.0
0.2598019409179687,0.85,1.0,1.0,1.0,1.0,0.4612230397795628,0.45289383799179833,0.5368744043407226,0.5819515223591605,1.0,1.0
0.3189566421508789,0.8,1.0,0.5889855173665952,1.0,0.6182931001977454,0.46309124876597135,0.5109195057659823,0.40324183837267924,0.47553475836600045,0.5889855173665952,1.0
0.2846787567138672,1.0,1.0,0.7893542281504756,1.0,0.8066698890304147,0.4620135023487536,0.4778975409743063,1.0,1.0,0.7893542281504756,1.0
0.3034010314941406,0.9,1.0,1.0,1.0,1.0,0.46881667078294337,0.49612512955752636,0.6886784401000001,0.7040067943649561,1.0,1.0
0.2528945951461792,0.6,1.0,0.3313907174673712,0.55,0.3667267661993499,0.45339990986902245,0.44577824707128894,0.34200379294471484,0.18238865612209917,0.3313907174673712,1.0
0.1562711672782898,0.65,0.9,0.4586232298036871,0.0,0.4926209362502465,0.4509466279887489,0.33593701609674625,0.3461743268347318,0.23811905955227108,0.4381073475262667,0.3486784401000001
0.2574558925628662,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.45623932090510566,0.45048590783250747,0.9129937760551914,1.0,0.5729937760551913,1.0
0.3399555606842042,0.7,1.0,0.6223259345033605,1.0,0.6500009096903812,0.46710544612660043,0.5304270523512964,0.3575791673307995,0.3047928813529481,0.6223259345033605,1.0
0.2947170372009278,1.0,1.0,0.6589797788227891,1.0,0.6846807504166419,0.46125650504828547,0.487730037537645,0.9989797788227892,1.0,0.6589797788227891,1.0
0.3179862976074218,0.75,1.0,1.0,1.0,1.0,0.47200232569875583,0.5100054741986152,0.3963135147094727,0.38354432123702265,1.0,1.0
0.2882381687164307,0.85,1.0,0.491659257208561,1.0,0.5247468585722196,0.45779898363024674,0.4814000990637731,0.4367951234015376,0.5819515223591605,0.491659257208561,1.0
0.3382182731628417,0.75,1.0,0.7070879022975999,1.0,0.7299316255555979,0.46910635862851036,0.5288323657998293,0.3798186049869261,0.38354432123702265,0.7070879022975999,1.0
0.2945781364440918,1.0,1.0,0.8169973325950819,1.0,0.8322871792509744,0.46393381807484024,0.48759493522532615,1.0,1.0,0.8169973325950819,1.0
0.2314576339721679,0.95,1.0,1.0,1.0,1.0,0.45763810930147664,0.4231671377803484,0.9387369392383786,0.8429366174687041,1.0,1.0
0.3173171501159667,0.7,1.0,0.8008998757400196,1.0,0.8173792650703874,0.4674984392706278,0.5093744899105671,0.3626234391823731,0.3047928813529481,0.8008998757400196,1.0
0.3021547603607177,1.0,1.0,0.971966503154884,1.0,0.9745051173883857,0.46804011722718764,0.4949264675357534,1.0,1.0,0.971966503154884,1.0
0.3134349651336668,0.75,1.0,1.0,1.0,1.0,0.470970686215581,0.5057028343707832,0.3963135147094727,0.38354432123702265,1.0,1.0
0.2772643046379089,0.55,1.0,0.2613319504529381,0.0,0.2955678510572574,0.4536426047364412,0.47054300855614395,0.34066194118756893,0.13649603640338967,0.2613319504529381,1.0
0.3071305551528931,0.95,1.0,0.740746221176366,1.0,0.7614221489085139,0.46451733829042735,0.4997001094144136,0.7835121252195325,0.8429366174687041,0.740746221176366,1.0
0.3068814830780029,0.5,1.0,0.6488020148570812,1.0,0.6750692853417539,0.46268107462469665,0.4994619181698228,0.3406335957176339,0.0993657076517065,0.6488020148570812,1.0
0.360449701309204,1.0,1.0,0.4918835251833219,1.0,0.5249642566467336,0.46643099819167544,0.5489919794979627,0.8318835251833219,1.0,0.4918835251833219,1.0
0.2944120292663574,0.65,1.0,0.2766264806876462,0.1,0.3112378680711644,0.4547089845069506,0.48743333599925714,0.34372415131182577,0.23811905955227108,0.2766264806876462,1.0
0.2783971347808838,1.0,1.0,0.7407462211763661,1.0,0.761422148908514,0.460466168157635,0.47167188549327543,1.0,1.0,0.7407462211763661,1.0
0.340698016166687,0.75,1.0,0.5379335824384409,1.0,0.5694172922521147,0.4648936532813665,0.5311075400144368,0.37029293070736646,0.38354432123702265,0.5379335824384409,1.0
0.3123674840927123,1.0,1.0,0.5604098508047171,1.0,0.5909856650815188,0.461619380049834,0.5046899610468779,0.9004098508047171,1.0,0.5604098508047171,1.0
0.3273178100585937,0.95,1.0,1.0,1.0,1.0,0.4742276564714125,0.5187484776506236,0.9387369392383786,0.8429366174687041,1.0,1.0
0.2902852802276611,0.7,1.0,0.4239836987320275,0.15,0.45870642223311703,0.4568859075753765,0.48340643504208736,0.35197649008712706,0.3047928813529481,0.4239836987320275,1.0
0.225999858379364,0.85,1.0,0.6351317431674605,0.9,0.6621378133015592,0.45448051848761706,0.4172742582868213,0.4650411836139786,0.5819515223591605,0.6351317431674605,1.0
0.3236551790237426,0.6,1.0,0.3438049317722176,0.75,0.37918328012111524,0.45802313556930657,0.5153292494158566,0.3420788569514207,0.18238865612209917,0.3438049317722176,1.0
0.3026773500442505,0.95,1.0,0.6187444429064207,1.0,0.6466024137239079,0.4615504606819092,0.4954293413494878,0.7104651539165461,0.8429366174687041,0.6187444429064207,1.0
0.3426467666625977,0.65,1.0,0.5122140505981757,1.0,0.5446347824505,0.46445357682059635,0.5328907387870736,0.34689580630071604,0.23811905955227108,0.5122140505981757,1.0
0.3166566953659058,1.0,1.0,0.5632007411572975,1.0,0.5936582210824749,0.4622199684927423,0.5087511643807046,0.9032007411572975,1.0,0.5632007411572975,1.0
0.3417881011962889,1.0,1.0,1.0,1.0,1.0,0.47798297881011625,0.5321055360346272,1.0,1.0,1.0,1.0
0.2878420505523681,0.95,1.0,0.8169973325950819,1.0,0.8322871792509744,0.462900451855435,0.4810111934125142,0.829166482283899,0.8429366174687041,0.8169973325950819,1.0
0.3632020444869994,0.65,1.0,0.6771266070027707,1.0,0.701784257276937,0.4731993730050222,0.5514516892377347,0.34911598172189773,0.23811905955227108,0.6771266070027707,1.0
0.3075977039337157,1.0,1.0,0.7971953010458206,1.0,0.8139445720788245,0.4657029420908517,0.5001466359147115,1.0,1.0,0.7971953010458206,1.0
0.3253190231323242,0.85,1.0,1.0,1.0,1.0,0.47373832485527845,0.5168844885029128,0.5368744043407226,0.5819515223591605,1.0,1.0
0.2941334104537964,0.8,1.0,0.2477443249901159,0.0,0.28157601396486337,0.45420404638956424,0.4871621941340924,0.36660134434005365,0.47553475836600045,0.2477443249901159,1.0
0.3405144939422608,0.8,1.0,0.638534392679264,1.0,0.6653589351422301,0.4676472642413276,0.5309393921058406,0.4085621083482166,0.47553475836600045,0.638534392679264,1.0
0.3076069622039794,1.0,1.0,0.6074064508490629,1.0,0.6358317770772103,0.46196573116804185,0.5001554826519236,0.9474064508490629,1.0,0.6074064508490629,1.0
0.3501821365356445,0.9,1.0,0.3496482987993426,0.0,0.38503219780445286,0.46060780217543834,0.5397469556773752,0.46191482340897355,0.7040067943649561,0.3496482987993426,1.0
0.294439109802246,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.46148822077714,0.4874596841658497,1.0,1.0,0.6746619246134791,1.0
0.3549931678771972,0.55,1.0,0.5825640532003766,1.0,0.6121674282813424,0.46849600119435164,0.5440925801726402,0.34147560656300174,0.13649603640338967,0.5825640532003766,1.0
0.3355462169647216,1.0,1.0,0.6074064508490628,1.0,0.6358317770772102,0.46598487263082383,0.5263730309242723,0.9474064508490627,1.0,0.6074064508490628,1.0
0.272452481508255,0.8,0.95,0.2164494109618388,0.0,0.24907402851979168,0.4528460916811005,0.46572663056513275,0.3632410785329891,0.47553475836600045,0.21168022732403124,0.5987369392383787
0.3002717666625977,1.0,1.0,0.5374099240597906,1.0,0.5689138132767534,0.45976899697249485,0.4931115326105253,0.8774099240597906,1.0,0.5374099240597906,1.0
0.3420664653778075,0.7,1.0,0.7629396893453845,1.0,0.7821141408264785,0.4714073002610335,0.5323601739069097,0.361551157871982,0.3047928813529481,0.7629396893453845,1.0
0.3725370750427247,1.0,1.0,0.8169973325950819,1.0,0.8322871792509744,0.48046069926555246,0.5597375356465968,1.0,1.0,0.8169973325950819,1.0
