grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2651083993911743,0.9,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5068787763358911,0.4975382454637803,0.5897905760219329,0.8101367228195012,0.5929937760551913,1.0
0.3077013473510742,1.0,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5122015493307537,0.5380837978072499,1.0,1.0,0.6387444429064207,1.0
0.325418113708496,1.0,1.0,0.5657175262073924,1.0,0.5960672521558166,0.5134428170301669,0.5541581703486038,0.9557175262073924,1.0,0.5857175262073924,1.0
0.2595112361907958,0.55,1.0,0.3294463785637047,0.25,0.3647719621174643,0.5036836263658676,0.49198692205545785,0.3908344717386786,0.302789839515087,0.3494463785637047,1.0
0.1986768608093261,0.3,1.0,0.5559487584771933,1.0,0.5867111850331548,0.5025532155697191,0.42751775856666385,0.39000328282182395,0.09017374787765783,0.5759487584771933,1.0
0.2604914999008178,0.8,1.0,0.3236265653935538,0.0,0.3589144703767209,0.5036642856514536,0.49296322871730325,0.424749137862053,0.6402288144181837,0.3436265653935538,1.0
0.2584857597351074,0.8,0.95,0.2502822834797513,0.1,0.2841947093745756,0.5027618046473068,0.49096371175530784,0.41687385555784334,0.6402288144181837,0.1698532483562585,0.5987369392383787
0.1985415306091308,0.65,1.0,0.5506630934254244,0.0,0.5816425485993649,0.5025232073195078,0.4273646124169341,0.3974134358961459,0.42279165974504057,0.5706630934254244,1.0
0.2506390695571899,0.2,1.0,0.8709888092411147,0.05,0.8820955027173059,0.5086731935349397,0.48306974457334534,0.3900000891892541,0.04010326083579194,0.8909888092411147,1.0
0.3128562908172607,0.55,1.0,0.7103641440921639,0.0,0.7330027997972769,0.5148054050038919,0.542805128383238,0.3917993180104145,0.302789839515087,0.7303641440921639,1.0
0.171895045518875,0.8,1.0,0.5044558623184989,0.0,0.5371370596017238,0.5014302195869852,0.39617652848873347,0.44416553577333584,0.6402288144181837,0.5244558623184989,1.0
0.2865723419189452,1.0,1.0,1.0,1.0,1.0,0.5155592502475395,0.5183280884336215,1.0,1.0,1.0,1.0
0.3012476520538331,0.65,1.0,0.7062406677262806,1.0,0.7291372091369015,0.5129775023957809,0.5321197649674447,0.39950793684913827,0.42279165974504057,0.7262406677262806,1.0
0.3221592254638671,1.0,1.0,0.6071157331040022,1.0,0.6355553657751399,0.513950872355602,0.5512331367740052,0.9971157331040023,1.0,0.6271157331040023,1.0
0.3571091079711914,0.95,1.0,1.0,1.0,1.0,0.5323840771536379,0.5819092783082301,0.9887369392383787,0.902574159551626,1.0,1.0
0.3271128749847411,0.4,1.0,0.9123658853853454,0.1,0.9200744880281739,0.5220584192985482,0.5556738229558436,0.3900956684970634,0.16023502469560846,0.9323658853853454,1.0
0.2497218971252441,0.8,0.95,0.3136765148455939,0.0,0.3488774925526234,0.5030856372042483,0.4821394431148082,0.4236807593196271,0.6402288144181837,0.20780971640961274,0.5987369392383787
0.27991015625,0.5,1.0,0.8509490065727623,0.65,0.8636423603924374,0.5122422960962695,0.5119566670333093,0.3908310048892312,0.2502777461542779,0.8709490065727623,1.0
0.28518319606781,0.3,1.0,0.305937203243829,0.0,0.34105039311183855,0.5046837228010909,0.5170054148321913,0.39000180652859145,0.09017374787765783,0.325937203243829,1.0
0.3116192226409912,1.0,1.0,0.8411435178776755,1.0,0.854598747109729,0.5173012580535079,0.5416755021617736,1.0,1.0,0.8611435178776755,1.0
0.3189566421508789,0.8,1.0,0.5889855173665952,1.0,0.6182931001977454,0.5130912487659713,0.5483449389967823,0.45324183837267923,0.6402288144181837,0.6089855173665952,1.0
0.2846787567138672,1.0,1.0,0.7893542281504756,1.0,0.8066698890304147,0.5120135023487535,0.5165243576469831,1.0,1.0,0.8093542281504756,1.0
0.3034010314941406,0.9,1.0,1.0,1.0,1.0,0.5188166707829434,0.5341164360857226,0.7386784401000002,0.8101367228195012,1.0,1.0
0.2965209636688232,0.7,1.0,0.2287448548228386,0.0,0.26189195760553013,0.5039875926520913,0.5277131798905399,0.39646147598235504,0.49028004911658063,0.2487448548228386,1.0
0.1562711672782898,0.65,0.9,0.4586232298036871,0.0,0.4926209362502465,0.5009466279887489,0.37681491219623675,0.3961743268347318,0.42279165974504057,0.17991203236157347,0.3486784401000001
0.2574558925628662,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5062393209051056,0.4899341813506152,0.9629937760551913,1.0,0.5929937760551913,1.0
0.3399555606842042,0.7,1.0,0.6223259345033605,1.0,0.6500009096903812,0.5171054461266005,0.5670403510425474,0.40757916733079946,0.49028004911658063,0.6423259345033605,1.0
0.2947170372009278,1.0,1.0,0.6589797788227891,1.0,0.6846807504166419,0.5112565050482855,0.5260226473082151,1.0,1.0,0.6789797788227891,1.0
0.3179862976074218,0.75,1.0,1.0,1.0,1.0,0.5220023256987558,0.5474671379411366,0.44631351470947267,0.5627592846754761,1.0,1.0
0.2773201904296875,0.85,1.0,0.1649777877197912,0.0,0.19463282054255074,0.5023011057606062,0.5094603544862433,0.42247990368678406,0.7226881220866622,0.1849777877197912,1.0
0.2882381687164307,0.85,1.0,0.491659257208561,1.0,0.5247468585722196,0.5077989836302467,0.5199102010636585,0.4867951234015376,0.7226881220866622,0.511659257208561,1.0
0.3382182731628417,0.75,1.0,0.7070879022975999,1.0,0.7299316255555979,0.5191063586285104,0.565514805935176,0.4298186049869261,0.5627592846754761,0.7270879022975999,1.0
0.2945781364440918,1.0,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5139338180748402,0.5258922746013301,1.0,1.0,0.8369973325950819,1.0
0.2649101314544678,0.75,1.0,0.4006554633267998,0.0,0.4357239550250569,0.5047978869545672,0.4973425562757028,0.41256231732748433,0.5627592846754761,0.4206554633267998,1.0
0.2314576339721679,0.95,1.0,1.0,1.0,1.0,0.5076381093014766,0.46326398496179605,0.9887369392383787,0.902574159551626,1.0,1.0
0.3173171501159667,0.7,1.0,0.8008998757400196,1.0,0.8173792650703874,0.5174984392706278,0.5468610680845056,0.4126234391823731,0.49028004911658063,0.8208998757400197,1.0
0.3134349651336668,0.75,1.0,1.0,1.0,1.0,0.5209706862155811,0.5433328164437046,0.44631351470947267,0.5627592846754761,1.0,1.0
0.2772643046379089,0.55,1.0,0.2613319504529381,0.0,0.2955678510572574,0.5036426047364412,0.5094063679583668,0.3906619411875689,0.302789839515087,0.28133195045293813,1.0
0.3071305551528931,0.95,1.0,0.740746221176366,1.0,0.7614221489085139,0.5145173382904273,0.5375587195705843,0.8335121252195326,0.902574159551626,0.760746221176366,1.0
0.360449701309204,1.0,1.0,0.4918835251833219,1.0,0.5249642566467336,0.5164309981916754,0.5847652403171798,0.8818835251833219,1.0,0.5118835251833219,1.0
0.392229175567627,0.8,1.0,0.9865439215143442,1.0,0.9877707537574193,0.543667050589908,0.6113311275898011,0.4959293469742926,0.6402288144181837,1.0,1.0
0.2944120292663574,0.65,1.0,0.2766264806876462,0.1,0.3112378680711644,0.5047089845069506,0.5257363275789216,0.39372415131182575,0.42279165974504057,0.29662648068764624,1.0
0.2783971347808838,1.0,1.0,0.7407462211763661,1.0,0.761422148908514,0.510466168157635,0.5104996934603866,1.0,1.0,0.7607462211763661,1.0
0.340698016166687,0.75,1.0,0.5379335824384409,1.0,0.5694172922521147,0.5148936532813665,0.567691187497741,0.42029293070736645,0.5627592846754761,0.5579335824384409,1.0
0.3123674840927123,1.0,1.0,0.5604098508047171,1.0,0.5909856650815188,0.511619380049834,0.5423590290998171,0.9504098508047171,1.0,0.5804098508047171,1.0
0.3273178100585937,0.95,1.0,1.0,1.0,1.0,0.5242276564714125,0.5558568471200099,0.9887369392383787,0.902574159551626,1.0,1.0
0.2902852802276611,0.7,1.0,0.4239836987320275,0.15,0.45870642223311703,0.5068859075753764,0.5218485114355639,0.40197649008712705,0.49028004911658063,0.44398369873202753,1.0
0.225999858379364,0.85,1.0,0.6351317431674605,0.9,0.6621378133015592,0.5044805184876171,0.45748759313958476,0.5150411836139785,0.7226881220866622,0.6551317431674605,1.0
0.3236551790237426,0.6,1.0,0.3438049317722176,0.75,0.37918328012111524,0.5080231355693066,0.5525775719981021,0.3920788569514207,0.3602947096306051,0.3638049317722176,1.0
0.3026773500442505,0.95,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5115504606819092,0.5334461711759864,0.7604651539165461,0.902574159551626,0.6387444429064207,1.0
0.3166566953659058,1.0,1.0,0.5632007411572975,1.0,0.5936582210824749,0.5122199684927423,0.5462622769761676,0.9532007411572975,1.0,0.5832007411572975,1.0
0.3417881011962889,1.0,1.0,1.0,1.0,1.0,0.5279829788101162,0.5686455386392766,1.0,1.0,1.0,1.0
0.2822479095458984,0.6,0.95,0.3299622609757965,0.0,0.36529072410672003,0.5048804046785467,0.5142004986253605,0.39199515561455206,0.3602947096306051,0.21756059420082352,0.5987369392383787
0.3632020444869994,0.65,1.0,0.6771266070027707,1.0,0.701784257276937,0.5231993730050222,0.5871088742569894,0.3991159817218977,0.42279165974504057,0.6971266070027707,1.0
0.3075977039337157,1.0,1.0,0.7971953010458206,1.0,0.8139445720788245,0.5157029420908518,0.5379884893890451,1.0,1.0,0.8171953010458206,1.0
0.3253190231323242,0.85,1.0,1.0,1.0,1.0,0.5237383248552785,0.5540694363481236,0.5868744043407226,0.7226881220866622,1.0,1.0
0.2941334104537964,0.8,1.0,0.2477443249901159,0.0,0.28157601396486337,0.5042040463895643,0.5254746571266052,0.4166013443400536,0.6402288144181837,0.2677443249901159,1.0
0.3405144939422608,0.8,1.0,0.638534392679264,1.0,0.6653589351422301,0.5176472642413276,0.5675303745466472,0.4585621083482166,0.6402288144181837,0.6585343926792641,1.0
0.3076069622039794,1.0,1.0,0.6074064508490629,1.0,0.6358317770772103,0.5119657311680418,0.53799700372893,0.9974064508490629,1.0,0.6274064508490629,1.0
0.3392410278320312,1.0,1.0,1.0,1.0,1.0,0.5272943407368734,0.5664133547956751,1.0,1.0,1.0,1.0
0.3501821365356445,0.9,1.0,0.3496482987993426,0.0,0.38503219780445286,0.5106078021754383,0.575946564213526,0.5119148234089735,0.8101367228195012,0.36964829879934263,1.0
0.294439109802246,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.51148822077714,0.5257617545455496,1.0,1.0,0.6946619246134791,1.0
0.3549931678771972,0.55,1.0,0.5825640532003766,1.0,0.6121674282813424,0.5184960011943516,0.5800937479671735,0.39147560656300173,0.302789839515087,0.6025640532003766,1.0
0.3355462169647216,1.0,1.0,0.6074064508490628,1.0,0.6358317770772102,0.5159848726308238,0.5631611513687176,0.9974064508490628,1.0,0.6274064508490628,1.0
0.272452481508255,0.8,0.95,0.2164494109618388,0.0,0.24907402851979168,0.5028460916811005,0.5047385593791017,0.4132410785329891,0.6402288144181837,0.14959625781924132,0.5987369392383787
0.3420664653778075,0.7,1.0,0.7629396893453845,1.0,0.7821141408264785,0.5214073002610335,0.5688890103721496,0.411551157871982,0.49028004911658063,0.7829396893453845,1.0
0.3725370750427247,1.0,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5304606992655525,0.594995640470029,1.0,1.0,0.8369973325950819,1.0
0.406523136138916,1.0,1.0,1.0,1.0,1.0,0.5498678621430176,0.6229461773501471,1.0,1.0,1.0,1.0
0.3558917331695556,0.75,1.0,0.356669173861171,0.0,0.3920479053781617,0.5114197600515963,0.5808653649453724,0.4100852947686465,0.5627592846754761,0.376669173861171,1.0
0.2796089420318604,0.95,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5096713681839229,0.5116669091926952,0.7939450157637482,0.902574159551626,0.6946619246134791,1.0
0.3206647186279298,0.65,1.0,0.8021707275969985,1.0,0.8185571981457239,0.5181497174895969,0.5498870424849363,0.40079941862421264,0.42279165974504057,0.8221707275969985,1.0
0.302070426940918,1.0,1.0,0.6035855890568395,1.0,0.6321979720141883,0.5111923964340076,0.5328834603047149,0.9935855890568395,1.0,0.6235855890568395,1.0
0.3427696990966797,0.85,1.0,1.0,1.0,1.0,0.5282515828489692,0.5695036768674258,0.5868744043407226,0.7226881220866622,1.0,1.0
0.3351005630493163,0.7,1.0,0.3848098719054968,0.0,0.420043473750504,0.5100821534978023,0.5627677378995298,0.40086992643841635,0.49028004911658063,0.40480987190549683,1.0
0.2959066963195801,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5099199464903571,0.5271380740560958,0.9629937760551913,1.0,0.5929937760551913,1.0
0.3198541975021362,1.0,1.0,0.7351893591350676,1.0,0.7562323875678426,0.516494568897266,0.5491557662015005,1.0,1.0,0.7551893591350676,1.0
0.2610721383094787,0.8,1.0,0.1829329804144233,0.0,0.2137798237566445,0.5020866915105137,0.4935407017891225,0.40964227920599394,0.6402288144181837,0.2029329804144233,1.0
0.2770736007690429,1.0,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5113617387476892,0.5092221062535731,1.0,1.0,0.8369973325950819,1.0
0.3527770156860351,0.8,1.0,0.7351493382506826,1.0,0.7561949975461594,0.5228586235128305,0.5781867228518769,0.46893605913656816,0.6402288144181837,0.7551493382506826,1.0
0.3460645847320557,1.0,1.0,0.9034152588696266,1.0,0.9118725712369217,0.526349360203334,0.5723756643069153,1.0,1.0,0.9234152588696266,1.0
0.345217514038086,0.9,1.0,1.0,1.0,1.0,0.5289292539285096,0.571638557774446,0.7386784401000002,0.8101367228195012,1.0,1.0
0.2738018560409546,1.0,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5082708678381695,0.5060514650683487,1.0,1.0,0.6387444429064207,1.0
0.2501862707138061,1.0,1.0,0.7415436184199606,1.0,0.7621665744162929,0.5073398512389041,0.4826106661784513,1.0,1.0,0.7615436184199607,1.0
0.2503097705841065,0.6,1.0,0.6653257318863944,1.0,0.6906667071135433,0.5065962761410651,0.4827359178292284,0.39402297028015715,0.3602947096306051,0.6853257318863945,1.0
0.2676403121948242,0.8,1.0,0.3293658326186874,0.1,0.3646909598541411,0.5040812272425416,0.5000311529053236,0.42536538698792686,0.6402288144181837,0.3493658326186874,1.0
0.258880126953125,1.0,1.0,0.5010173481554034,1.0,0.5338106115059903,0.5055567531795486,0.491357434863299,0.8910173481554035,1.0,0.5210173481554035,1.0
0.2622563505172729,0.95,1.0,0.5066275051380725,1.0,0.5392368531699241,0.5058668131055107,0.4947165737816158,0.6933366017603455,0.902574159551626,0.5266275051380725,1.0
0.3352494468688964,0.95,1.0,0.2965300045295219,0.25,0.33151194939632894,0.5077806943754665,0.5628991968405785,0.5675434673043485,0.902574159551626,0.3165300045295219,1.0
0.2636673088073731,1.0,1.0,0.4891945748192692,1.0,0.5223570753345369,0.5057671004097017,0.49611431280462964,0.8791945748192692,1.0,0.5091945748192692,1.0
0.2848525638580322,0.65,1.0,0.6020162346924864,1.0,0.6307048373224724,0.5091809767085905,0.5166901539534952,0.39810479005696486,0.42279165974504057,0.6220162346924865,1.0
0.2502013664245605,0.6,1.0,0.8909891518236137,1.0,0.9004735122260366,0.5088208463979211,0.48262597758643594,0.3953874706868257,0.3602947096306051,0.9109891518236137,1.0
0.2433370246887206,0.7,1.0,0.0815334836945575,0.05,0.10261389160819323,0.5007357480397446,0.47561774455712974,0.39230311911084575,0.49028004911658063,0.1015334836945575,1.0
0.2119517650604247,1.0,1.0,0.5607858960957302,1.0,0.5913458370151816,0.503194624302016,0.4423074116459928,0.9507858960957302,1.0,0.5807858960957302,1.0
0.2866695442199706,0.9,1.0,0.530842909513705,0.45,0.5625960244237899,0.5082688535967996,0.5184205255585703,0.5750934776273842,0.8101367228195012,0.5508429095137051,1.0
0.2956213560104371,0.4,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5140988719911712,0.5268707325567776,0.3900856683795023,0.16023502469560846,0.8369973325950819,1.0
0.2011463499069213,1.0,1.0,0.6187444429064207,1.0,0.6466024137239079,0.502960976647455,0.4303037152100804,1.0,1.0,0.6387444429064207,1.0
0.2294827270507813,1.0,1.0,0.9131059960948226,0.45,0.9207523579669277,0.5067781366588785,0.4611813201883346,1.0,1.0,0.9331059960948226,1.0
0.1467178592681884,0.7,1.0,0.6746619246134791,0.0,0.6994637699906557,0.5011286281361013,0.3645212697922996,0.40905752951460117,0.49028004911658063,0.6946619246134791,1.0
0.2705904636383057,1.0,1.0,0.5009018161684053,1.0,0.5336988085809387,0.5064376017699863,0.5029217916636063,0.8909018161684054,1.0,0.5209018161684054,1.0
0.235003918647766,0.65,1.0,0.6696200482920021,1.0,0.6947144399441781,0.5053803633425816,0.4669827288858997,0.39901492284857326,0.42279165974504057,0.6896200482920021,1.0
0.2822951707839966,1.0,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5120907829008784,0.5142457700276248,1.0,1.0,0.8369973325950819,1.0
0.2847827396392822,1.0,1.0,0.4453238592814366,1.0,0.479628719730284,0.5067858145498171,0.5166235537258742,0.8353238592814366,1.0,0.4653238592814366,1.0
0.2607815265655517,0.8,1.0,0.8056011969887119,1.0,0.8217359936953756,0.509155352599108,0.49325175051916825,0.47650076986712436,0.6402288144181837,0.8256011969887119,1.0
0.2384872074127197,0.35,1.0,0.4879079804849588,0.5,0.5211091407729679,0.5041172459117952,0.4706095963072993,0.39001345917268326,0.12270618567730646,0.5079079804849588,1.0
0.3062254161834716,1.0,1.0,0.3937093373246744,1.0,0.42885734580980556,0.5076405299435242,0.5367251223259896,0.7837093373246744,1.0,0.4137093373246744,1.0
0.2824678421020508,1.0,1.0,1.0,1.0,1.0,0.5148292233062485,0.5144111408358123,1.0,1.0,1.0,1.0
0.2302394313812256,1.0,1.0,0.4492975286426078,1.0,0.48351429764468007,0.5033719851030658,0.4619803135044222,0.8392975286426079,1.0,0.4692975286426078,1.0
0.2800896291732787,0.4,1.0,0.396609913920753,0.0,0.4317260579802925,0.5057180795963847,0.5121292435946456,0.39004158756370993,0.16023502469560846,0.416609913920753,1.0
0.2844580326080322,0.65,1.0,0.5657175262073922,1.0,0.5960672521558166,0.5085876674762727,0.5163137376008142,0.3976161098608885,0.42279165974504057,0.5857175262073923,1.0
0.2335914177894592,0.65,0.95,0.0,0.15,0.0,0.5,0.46550474720603136,0.39,0.42279165974504057,0.02,0.5987369392383787
0.315504427909851,1.0,1.0,0.5848550600536581,1.0,0.6143536116174055,0.5125366428861382,0.5452161717825564,0.9748550600536581,1.0,0.6048550600536581,1.0
0.276420235157013,0.45,1.0,0.2210747379111494,0.0,0.2539035461253744,0.5030503371116319,0.5085903555600124,0.3900752773386332,0.20275919306407772,0.2410747379111494,1.0
0.2112406635284423,1.0,1.0,0.5374099240597906,1.0,0.5689138132767534,0.5030273775757459,0.4415265051822509,0.9274099240597906,1.0,0.5574099240597906,1.0
0.235446222782135,0.95,1.0,0.9026489006634748,0.4,0.9111699725453142,0.5072983094853979,0.46744467081724744,0.9304492399901363,0.902574159551626,0.9226489006634748,1.0
0.1851448154449463,1.0,1.0,0.740746221176366,1.0,0.7614221489085139,0.5026894979677146,0.41195082829428925,1.0,1.0,0.760746221176366,1.0
0.267798641204834,1.0,1.0,0.5447858485630389,0.0,0.5760013776297667,0.5067638445210296,0.5001866704764029,0.9347858485630389,1.0,0.5647858485630389,1.0
0.3277378654479981,0.85,1.0,0.3469796481371313,0.85,0.382362133735052,0.5084424944398395,0.5562318219694846,0.45831141154535127,0.7226881220866622,0.3669796481371313,1.0
0.2108522567749023,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.5027811852523425,0.441099444274913,0.8867426646364756,1.0,0.5167426646364754,1.0
0.2951296291351318,0.75,1.0,0.7727288102438475,0.2,0.7912233574537162,0.5132611890609953,0.5264097357391693,0.4335150752221002,0.5627592846754761,0.7927288102438476,1.0
0.222606086730957,0.65,1.0,0.9667335837437954,0.1,0.9697386545836018,0.5064845838422114,0.45386230051501936,0.40301488612057607,0.42279165974504057,0.9867335837437954,1.0
0.2294672393798828,1.0,1.0,0.5119928869202187,1.0,0.5444211888764825,0.503799753417943,0.4611649539413729,0.9019928869202187,1.0,0.5319928869202187,1.0
0.3161441717147827,0.9,1.0,0.5731883959865052,0.0,0.6032124917261503,0.5123697476248474,0.5457971971102887,0.5898584357959957,0.8101367228195012,0.5931883959865052,1.0
