grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.4115586609351885,0.05,1.0,0.2267801776737824,0.8125,0.9120240893744608,0.7422986763531592,0.0,0.19259402266350503,0.20003161713738407,0.05195537063915798,0.14056967773869447,4.63583943602134e-05,0.2267801776737824,1.0,0.1253815679310719,0.19011327676161144,0.20000000000007936,1.0,0.3981650127637317,0.19012715216659196,0.15004227997240124,1.0,0.050791011435532996,0.1901034894648686,0.1800000000000725,1.0
0.4175865640727801,0.05,1.0,0.441973323045244,0.0625,0.9829119118718871,0.7233444990901551,0.0,0.4039673210015577,0.20007126252785754,0.054533783933194885,0.14111024854913853,4.63583943602134e-05,0.441973323045244,1.0,9.094947017729282e-13,0.19001007732312983,0.20000000000000612,0.5625,0.8416780142592595,0.1901584819351056,0.1500455662180319,1.0,0.03921496491319268,0.19011663002002435,0.18000000000007063,1.0
0.5264697054367738,0.05,1.0,0.3321060479938191,0.5,0.5560164398072673,0.6295110450006437,0.0,0.29414309326367005,0.2005432636430679,0.11799527476785797,0.14083425908017422,4.63583943602134e-05,0.3321060479938191,1.0,0.0009765625,0.19081790687997044,0.20000000000004883,1.0,0.0028240756493401356,0.19090953934299007,0.15002577602938735,1.0,0.009773127028625494,0.19102976282944684,0.18000000000006147,1.0
0.4595981169824765,0.0,1.0,0.1996183600977765,0.8125,0.45938008942386654,0.5714233593730556,0.0,0.16716175052453652,0.20008394269151478,0.07504908606581973,0.14,0.0,0.1996183600977765,1.0,0.1253815679310719,0.19034166915719752,0.2,1.0,0.0004185252645404262,0.19019317662521448,0.15,0.9593800894238665,0.0037117601135022936,0.19024029260012304,0.18,1.0
0.4286661210036389,0.0,1.0,0.2564974227761545,0.625,0.8853079863049169,0.9128281580631699,0.0,0.22080547251912538,0.2000537371483548,0.05950440833276986,0.14,0.0,0.2564974227761545,1.0,0.009094947017729282,0.19013093978628803,0.2,1.0,0.2957629843663549,0.19018547526164137,0.15,1.0,0.40168931838160704,0.1901912408382952,0.18,1.0
0.4661082675724201,0.1,1.0,0.2697678955781659,0.8125,0.654814866047418,0.7281372909133217,0.0,0.23352295099803635,0.20013057448657876,0.07864908971923253,0.14270764788721943,0.0004665431913664557,0.2697678955781659,1.0,0.1253815679310719,0.19039327055622338,0.20000000008125002,1.0,0.01449390148092161,0.1903169469619616,0.15030549941735996,1.0,0.041892158335674085,0.19035243687065165,0.18000000007281372,1.0
0.4534097712545484,0.0,1.0,0.1895372744358134,0.5625,0.5476999615618411,0.635347390170525,0.0,0.15781659196422557,0.2000695990614482,0.0717354714353679,0.14,0.0,0.1895372744358134,1.0,0.0031712119389339932,0.1902065528914095,0.2,1.0,0.002428997705147473,0.19020111824121863,0.15,1.0,0.01071796915871309,0.19023330282753637,0.18,1.0
0.4258835909029033,0.0,1.0,0.2910829776229738,0.4375,0.22906860471654478,0.4729060650092689,0.0,0.2540932194439149,0.2000571381113662,0.05822747022146127,0.14,0.0,0.2910829776229738,1.0,0.00025690974234748865,0.19008587902984517,0.2,0.9375,3.977916887460029e-07,0.19004496500466525,0.15,0.7290686047165448,0.0005594339758902527,0.19009282906073346,0.18,0.9729060650092689
0.5137828799511286,0.05,1.0,0.3443306308772058,0.0625,0.5628351882237461,0.3272484910247816,0.9,0.3061867026757719,0.20044133863380262,0.10878666573797197,0.14086496755216205,4.63583943602134e-05,0.3443306308772058,1.0,9.094947017729282e-13,0.19008010807677025,0.20000000000000612,0.5625,0.0031901596321832863,0.19072140231147572,0.15002609213561546,1.0,1.4085638118901393e-05,0.19041944395587146,0.18000000000003194,0.8272484910247816
0.4968386291177104,0.05,1.0,0.2605658809202917,0.25,0.9021904919483625,0.8396798013954749,0.35,0.22469686368234537,0.20023882022085476,0.09728827303624703,0.14065454830905516,4.63583943602134e-05,0.2605658809202917,1.0,9.5367431640625e-07,0.19022913612097953,0.20000000000002444,0.75,0.357258407668261,0.1908268977188386,0.15004182410261377,1.0,0.17423566731340362,0.19076960389022643,0.18000000000008198,1.0
0.4921969783871435,0.1,1.0,0.200982587581426,0.5,0.8094680391286799,0.7335197000685449,0.6,0.16843044525015333,0.2001677057161739,0.09429345011961464,0.1420172529331796,0.0004665431913664557,0.200982587581426,1.0,0.0009765625,0.19041721454129934,0.20000000005000002,1.0,0.12078056540724948,0.1906754436732831,0.15037765180228424,1.0,0.04509390249237952,0.19061207017039627,0.18000000007335196,1.0
0.527575268818272,0.1,1.0,0.449874091878906,0.5625,0.4482717979275841,0.2555702237275539,0.3,0.4119917731935093,0.2007515108791657,0.11882269527821684,0.1445153654469523,0.0004665431913664557,0.449874091878906,1.0,0.0031712119389339932,0.19093965150952613,0.20000000005625002,1.0,0.0003276530160986398,0.19074883426062336,0.1502091381552047,0.9482717979275841,1.1887828510274317e-06,0.1904269279049165,0.18000000002555702,0.7555702237275539
0.5121682197425869,0.0,1.0,0.2514906305666171,0.4375,0.6515542493175843,0.7428020478675688,0.2,0.21602591723978662,0.2003123547235424,0.10765198310549824,0.14,0.0,0.2514906305666171,1.0,0.00025690974234748865,0.19054338084580688,0.2,0.9375,0.013788144151508926,0.19080923908361888,0.15,1.0,0.05113649107840642,0.19092257006865684,0.18,1.0
0.4881254616820523,0.0,1.0,0.3046201499940211,0.75,0.350863842268341,0.5623871888610374,0.0,0.2672445826445031,0.2002339231737063,0.09172012044635734,0.14,0.0,0.3046201499940211,1.0,0.056313514709472656,0.19057593819805804,0.2,1.0,2.8273928131048062e-05,0.190269434518773,0.15,0.850863842268341,0.0031648577106739052,0.19043186701888473,0.18,1.0
0.5086509440573147,0.0,1.0,0.2277484009459558,0.375,0.3448377361946343,0.6048478177669828,0.9,0.19350705473443722,0.20026403037058393,0.10520897454855986,0.14,0.0,0.2277484009459558,1.0,5.499366670846939e-05,0.190434740215772,0.2,0.875,2.3776496087065223e-05,0.19039977288490556,0.15,0.8448377361946343,0.006553317069231427,0.19070120445548064,0.18,1.0
0.5722484935393988,0.0,1.0,0.1648126231690905,0.375,0.9261245885908865,0.7817087910526186,0.55,0.13513368379813803,0.20062063612720918,0.15577159978912214,0.14,0.0,0.1648126231690905,1.0,5.499366670846939e-05,0.19141214030350492,0.2,0.875,0.4641882560855253,0.19348751428697625,0.15,1.0,0.08520203354822983,0.192943686638532,0.18,1.0
0.6310253280535886,0.2,1.0,0.6411850907559158,0.5625,0.29869762439797465,0.3205414894756907,0.5,0.6105594730060145,0.20641876281613955,0.21574177024573754,0.16571361293860543,0.004695213292313762,0.6411850907559158,1.0,0.0031712119389339932,0.19563106369148708,0.2000000576,1.0,5.653503766837864e-06,0.19299019617329935,0.15140244905645592,0.7986976243979746,1.1450976055515939e-05,0.1932088702986698,0.1800000328234485,0.8205414894756907
0.5450339711523268,0.1,1.0,0.3441504243604688,0.5,0.44529993035958226,0.4803804381604695,0.15,0.30600881760850207,0.2007961300741059,0.132433669952611,0.1434542218873309,0.0004665431913664557,0.3441504243604688,1.0,0.0009765625,0.19115666002095644,0.20000000005000002,1.0,0.00030656761281867183,0.19103012125356322,0.15020775165062522,0.9452999303595823,0.0006544148404098776,0.1911112736953395,0.18000000004803804,0.9803804381604695
0.5379743698662441,0.0,1.0,0.2499294328096351,0.875,0.24482557262400206,0.4454409355506851,0.05,0.21453770774339628,0.20050749674248564,0.12680539313925648,0.14,0.0,0.2499294328096351,1.0,0.2630755761638284,0.19177674011693194,0.2,1.0,7.736914357498116e-07,0.19049713304746504,0.15,0.7448255726240021,0.0003075397502583528,0.19090449460561898,0.18,0.9454409355506851
0.7331411994867317,0.05,1.0,0.127068421078818,0.1875,0.8273320547871004,0.5586986128120381,0.15,0.10124466433952621,0.20570051234972941,0.35557023777161934,0.1403191991977526,4.63583943602134e-05,0.127068421078818,1.0,5.370475264498964e-08,0.19841157902569104,0.20000000000001833,0.6875,0.15024447584111633,0.22711556778308822,0.15003835378566266,1.0,0.0029633021120289713,0.2150642001771329,0.18000000000005456,1.0
0.4183303487567794,0.15,1.0,0.2696629350230726,0.6875,0.554794918656621,0.5515006936103356,0.5,0.23342208913882226,0.20004426036422193,0.05485801637256338,0.1460858831979051,0.001800822395263528,0.2696629350230726,1.0,0.023589950252244307,0.19011284087077063,0.20000000396447146,1.0,0.002762642873461523,0.19009105969704776,0.15099908711429524,1.0,0.002602918857614265,0.19009051900872379,0.1800000031802309,1.0
0.3804822540839383,0.25,1.0,0.2135985033055297,0.5625,0.6768662018202096,0.6553809692610846,0.1,0.18020713356242873,0.2000135813288016,0.03999894359633948,0.1533795860156355,0.009873543857124405,0.2135985033055297,1.0,0.0031712119389339932,0.19003576568811423,0.200000536441803,1.0,0.02018497838634543,0.19004303748527887,0.15668306812907706,1.0,0.01461969334816585,0.19004167138016462,0.18000062501999783,1.0
0.511252144920395,0.75,1.0,0.8206687710186624,0.25,0.48498382928750683,0.0417368428239312,1.0,0.8030006097526065,0.20100119653564336,0.1070119189995199,0.6018389705339646,0.38354432123702265,0.8206687710186624,1.0,9.5367431640625e-07,0.19030499410084797,0.21407837867736818,0.75,0.0007199006779528849,0.19059166882775738,0.33601279361500885,0.9849838292875068,1.6039688819405066e-14,0.19005091796339726,0.18235034831229238,0.5417368428239312
0.3876623412263867,0.25,1.0,0.2712182152427936,0.25,0.6734518301347292,0.6000018376930463,0.85,0.2349170776406838,0.20002079002428397,0.042569101416920524,0.15698882428336827,0.009873543857124405,0.2712182152427936,1.0,9.5367431640625e-07,0.19001916355826742,0.2000002384185791,0.75,0.019189575810939528,0.19005162293354833,0.15664935618049594,1.0,0.006046802799671153,0.19004599268070874,0.18000057220634239,1.0
0.3967361491588754,0.15,1.0,0.2497104832171348,0.8125,0.7964617158976233,0.6635450427872337,0.0,0.2143290760569669,0.20002412428837205,0.04597968463513603,0.14563558664086296,0.001800822395263528,0.2497104832171348,1.0,0.1253815679310719,0.19007849483950276,0.20000000468528442,1.0,0.10271859038586278,0.1900769453963809,0.15143428609495846,1.0,0.016546421754600416,0.190064104445091,0.18000000382633508,1.0
0.3373802061254618,0.2,1.0,0.2530919212589781,0.6875,0.5367575304260056,0.6096384707625067,0.05,0.21755340247458105,0.20000483586618586,0.02679880039097003,0.15014981133368052,0.004695213292313762,0.2530919212589781,1.0,0.023589950252244307,0.1900131361680224,0.2000000704,1.0,0.0019850957554107757,0.19001025590851922,0.1525201910916057,1.0,0.007091263936987803,0.19001164845583252,0.1800000624269794,1.0
0.411510565781415,0.15,1.0,0.2142016066252058,0.6875,0.7724767168464017,0.7928481986593074,0.05,0.18077207547884946,0.20002982858339768,0.051935148383507324,0.14483420518512521,0.001800822395263528,0.2142016066252058,1.0,0.023589950252244307,0.1900957376156463,0.20000000396447146,1.0,0.07565784773710849,0.19010757102401912,0.15139109337151663,1.0,0.0981522903521858,0.19011040784888594,0.18000000457196222,1.0
0.392659551404391,0.1,1.0,0.1383458122303065,0.9375,0.4964820722205716,0.6420211798481477,0.0,0.1112672026186587,0.200012053902612,0.04442464279287571,0.14138857051684459,0.0004665431913664557,0.1383458122303065,1.0,0.524460475048727,0.19008168323649674,0.20000000009375002,1.0,0.000909988091630738,0.19004325788002302,0.15023163033043002,0.9964820722205716,0.011898536683645121,0.1900559385257274,0.1800000000642021,1.0
0.4030095730115344,0.15,1.0,0.2872842402763403,0.5625,0.3439220571530125,0.5772616928218866,0.0,0.250414700607127,0.20003246873932132,0.04844654264285811,0.14648356931504553,0.001800822395263528,0.2872842402763403,1.0,0.0031712119389339932,0.19006357350424324,0.20000000324365846,1.0,2.3152628233997584e-05,0.1900388699206396,0.15061934254274625,0.8439220571530125,0.004108917164828768,0.1900652418643166,0.1800000033287818,1.0
0.3167700351599214,0.0,1.0,0.3025058399914649,0.3125,0.5184141196924722,0.36755891566634946,0.6,0.2651862126233594,0.20000307733439787,0.021723239057415678,0.14,0.0,0.3025058399914649,1.0,8.881784197001252e-06,0.19000317900308752,0.2,0.8125,0.0014020652195156462,0.19000527372827877,0.15,1.0,4.5005917159763325e-05,0.1900037391069688,0.18,0.8675589156663495
0.6075678483579696,0.05,1.0,0.2352655087094281,0.5,0.5304583558483253,0.7944949000954413,0.25,0.20061009129252869,0.20161252366577592,0.1901651021347427,0.14059099311222512,4.63583943602134e-05,0.2352655087094281,1.0,0.0009765625,0.193427029475382,0.20000000000004883,1.0,0.0017640583596547884,0.19363579284190977,0.15002459119765207,1.0,0.10021001749047445,0.19544551488133552,0.18000000000007757,1.0
0.5929190917494239,0.05,1.0,0.2513152148925899,0.5625,0.7721721203062649,0.5233794562297764,0.2,0.2158586516481165,0.2013495007453789,0.17531668238727494,0.14063131039400398,4.63583943602134e-05,0.2513152148925899,1.0,0.0031712119389339932,0.1930204863227245,0.20000000000005494,1.0,0.07536004885449984,0.19414637391675424,0.15003579665966713,1.0,0.0015422923927048177,0.19281041864735474,0.1800000000000511,1.0
0.6266603493932692,0.1,1.0,0.2619558773613507,0.625,0.6156719678758436,0.6279866562055254,0.0,0.22602790440935816,0.20244652868413152,0.21081056071292537,0.14262923902179703,0.0004665431913664557,0.2619558773613507,1.0,0.009094947017729282,0.19583716785813102,0.20000000006250002,1.0,0.00782517037447955,0.19575004899525944,0.15028723756472764,1.0,0.009539028737411255,0.19586506163990092,0.18000000006279865,1.0
0.7055715052865067,0.15,1.0,0.1736556945279441,0.6875,0.49220365188505544,0.7179848117035499,0.1,0.14320619057989228,0.20531005920067782,0.31294916904727627,0.14391914548233234,0.001800822395263528,0.1736556945279441,1.0,0.023589950252244307,0.2110224358630436,0.20000000396447146,1.0,0.0008345422263349511,0.20505064684117733,0.1508863713593451,0.9922036518850554,0.03640429059711762,0.21195460313407607,0.1800000041402622,1.0
0.6102944033079859,0.15,1.0,0.2507852578321474,0.625,0.2935035530343718,0.46982828140292765,0.05,0.21535339533374773,0.20179761165905946,0.19302275339880545,0.14565984267282553,0.001800822395263528,0.2507852578321474,1.0,0.009094947017729282,0.19447995746091318,0.20000000360406495,1.0,4.743879294181628e-06,0.19210381349155337,0.1505285477713937,0.7935035530343718,0.0005240727237190748,0.1933676971433905,0.1800000027092666,0.9698282814029276
0.6468417075324807,0.05,1.0,0.1365796768133941,0.4375,0.6218971634047611,0.5807145451170491,0.3,0.10969144484769734,0.20175132291286305,0.2342867492384985,0.14034309172096426,4.63583943602134e-05,0.1365796768133941,1.0,0.00025690974234748865,0.19560993986992975,0.20000000000004273,0.9375,0.008653379674041261,0.19797441301024135,0.1500288301539526,1.0,0.0043614112465364,0.19744633983931487,0.1800000000000567,1.0
0.6385538243110639,0.3,1.0,0.3495014920316286,0.375,0.7004732544437737,0.46525807915581185,0.85,0.3112953010346438,0.2039393460827204,0.22443564855643733,0.17151585942532532,0.018123177883216136,0.3495014920316286,1.0,5.499366670846939e-05,0.19422674813899354,0.2000022143375,0.875,0.028439082200600596,0.19789526406569324,0.16269480139271983,1.0,0.000475268721614095,0.19524407658726275,0.1800027473024316,0.9652580791558119
0.5622387008237825,0.15,1.0,0.1928484871737295,0.8125,0.4108662510706823,0.5560891097573653,0.1,0.16088018711066074,0.2006087284491866,0.146878736504453,0.14435229768500293,0.001800822395263528,0.1928484871737295,1.0,0.1253815679310719,0.19256466551650223,0.20000000468528442,1.0,0.00013708965826033685,0.19129690400740373,0.15073989714638605,0.9108662510706823,0.002827768816752166,0.19175530161710416,0.18000000320669002,1.0
0.66117453839899,0.75,1.0,0.7076741821298541,0.25,0.6039840185282186,0.12156168687360702,0.0,0.681234519205934,0.21129781759169777,0.25203076998771495,0.5382502165186993,0.38354432123702265,0.7076741821298541,1.0,9.5367431640625e-07,0.19399117908954064,0.21407837867736818,0.75,0.0064603265826386185,0.1996424335406662,0.3816546404244149,1.0,7.046398170346924e-10,0.1919406978509569,0.18684556584186518,0.621561686873607
0.5797808167353472,0.2,1.0,0.3057905475037109,0.125,0.6368957900699307,0.25843509826699596,0.7,0.26838469140719845,0.20131238867370518,0.16270700655494139,0.15226319808766095,0.004695213292313762,0.3057905475037109,1.0,9.313225746154785e-10,0.19053647369270352,0.20000001280000002,0.625,0.01098205923188437,0.19273342269092916,0.152990361579355,1.0,1.3289693101868302e-06,0.19110914905193194,0.18000002646375404,0.758435098266996
0.6573987714514714,0.25,1.0,0.2805616884238218,0.75,0.4077979990288235,0.5018924663053571,0.0,0.24391805512873185,0.204229774823111,0.24726823316508006,0.1575740896348372,0.009873543857124405,0.2805616884238218,1.0,0.056313514709472656,0.20130707166454265,0.20000071525573732,1.0,0.00012718939591237829,0.196148001599568,0.15402641142825865,0.9077979990288235,0.0010141606769471462,0.19756657877921163,0.1800004786419547,1.0
0.5959611316024866,0.05,1.0,0.3285969876643741,0.5625,0.503389851956006,0.6565267895850129,0.0,0.2906949125305042,0.2018571327082922,0.1783309143506002,0.1408254442288326,4.63583943602134e-05,0.3285969876643741,1.0,0.0031712119389339932,0.19317908315544677,0.20000000000005494,1.0,0.0010448274206484374,0.1928450101315132,0.1500233363452739,1.0,0.014877313742609736,0.19371049468065646,0.1800000000000641,1.0
0.7045124884218129,0.2,1.0,0.3340985444934666,0.75,0.44364591354129845,0.48925099917868065,0.05,0.2961028107852267,0.2100637894768695,0.3113872286567679,0.15339844107467995,0.004695213292313762,0.3340985444934666,1.0,0.056313514709472656,0.21259166414237313,0.2000000768,1.0,0.00029536896113691025,0.20336359930248177,0.1520830121903398,0.9436459135412985,0.0007858093875531978,0.2047373256730203,0.1800000500993023,0.9892509991786806
0.6631631554821286,0.35,1.0,0.3002959100001292,0.5,0.6770252523229681,0.5835232253866767,0.65,0.26303644540988697,0.20494029986847206,0.25456472667435515,0.17684816569061157,0.030285960342838304,0.3002959100001292,1.0,0.0009765625,0.19822571953855433,0.2000137927367676,1.0,0.0202324593778923,0.20113803969225544,0.1705043599429535,1.0,0.004577005824672567,0.19959979679252687,0.18001609676449104,1.0
0.4414719217120422,0.05,1.0,0.2232068854814546,0.375,0.7039296612697232,0.6566306478454664,0.6,0.18922814467471955,0.2000627680241067,0.06563474180207399,0.14056070153523303,4.63583943602134e-05,0.2232068854814546,1.0,5.499366670846939e-05,0.19010545377661284,0.20000000000003662,0.875,0.029873950237286333,0.19019795211000182,0.150032633048839,1.0,0.014900865444509909,0.1901846511510801,0.1800000000000641,1.0
0.4308123494267045,0.0,1.0,0.3136207865239846,0.25,0.7312285308703059,0.8304567282076102,0.0,0.2760245770059682,0.2000690694949106,0.060502630657640166,0.14,0.0,0.3136207865239846,1.0,9.5367431640625e-07,0.19005505812901954,0.2,0.75,0.04370501587990899,0.19016104029918174,0.15,1.0,0.15601633808802245,0.19018289357474724,0.18,1.0
0.484682216544408,0.0,1.0,0.928916897279009,0.1875,0.7805725359864435,0.04195910436176897,0.75,0.9214046497312359,0.20066458068683868,0.08958257364322333,0.14,0.0,0.928916897279009,1.0,5.370475264498964e-08,0.1901341442696836,0.2,0.6875,0.08397164634398162,0.19055844977479988,0.15,1.0,1.6914614095028406e-14,0.190030019058193,0.18,0.541959104361769
0.4861631657268846,0.05,1.0,0.1747410876694898,0.9375,0.82320475416342,0.8459738504557478,0.0,0.14420017561193332,0.20012888890909658,0.09049761633867437,0.14043895418330504,4.63583943602134e-05,0.1747410876694898,1.0,0.524460475048727,0.1906914993713819,0.20000000000009158,1.0,0.14291529133024825,0.19060719527469078,0.1500381624506327,1.0,0.18774543651644635,0.19062398974484873,0.18000000000008262,1.0
