grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.3977570837638122,0.45,0.5,0.5837074318331864,0.2396404845865434,0.7894736842105263,0.5780975246047149,0.6809058419875872,0.45,0.5067971275434464,0.5679936341468503,0.6700196203822402,0.6498855433931544,0.8810663082418305,0.5187370097996036,0.6945658340595099,0.6074310387202311,0.8307217587567903,0.9719485483404191,0.7117649533445863,1.0,0.5007709703947368,1.0,0.5442420711662893,0.6202353486879036,1.0,1.0,0.6001302400404214,0.9389969131959809,1.0,0.9657014608797649,0.9896391192345505,1.0
0.2355736992238549,0.7,0.95,0.5858951122029843,0.6406889752157987,0.4736842105263157,0.5684510940531743,0.1708695253173811,0.1,0.8091239241914514,0.6609182577799788,0.533670313519081,1.0,0.9450104461811468,0.9594672793363468,0.9733895977253721,0.8887506831265166,0.8317930155069293,0.9139889473107892,0.5601584863842184,0.9699400101142638,0.7836122343760741,0.9634699875546711,0.5341698026316405,0.5229039695246365,1.0,1.0,0.5920541050561338,0.7487402325677989,0.6522245277403358,0.6442022706133347,0.6667504133750427,0.6324976135561254
0.7184480838617323,0.05,0.05,0.2236401324759591,0.6274562587894511,0.2105263157894736,0.9846374519283178,0.14927075293751635,0.9,0.8011301280549825,0.9366541703782109,0.8662096106255381,0.6078928711778553,0.6218573097017523,0.5535558465534057,0.20696493303535496,0.6713956052188161,0.5969302536593317,0.8289937916292917,0.6313206404995406,0.6969514406204815,0.5000000000000205,0.698054113710441,0.9829601840246122,1.0,1.0,1.0,0.7852752174272472,0.7323511195952775,0.6453776896277725,0.5358944485274754,0.5358944485274754,0.5732034927414935
0.4644937836174421,0.4,0.65,0.7779094779932567,0.3500707452728747,0.3157894736842105,0.9999995407980808,0.9756686883732566,0.25,0.6069295618854665,0.6441883783857583,0.7167163231243567,0.7043120622504762,0.8647630904773717,0.6317904801787766,0.7973091132250196,0.7361486791076851,0.9171189842887879,0.8704545725874705,0.6056970592847739,0.8094166607975447,0.504251392635146,0.8125721014849736,0.9999994902296955,0.8683446319377335,1.0,1.0,1.0,0.9959740349034775,1.0,1.0,1.0,1.0
0.5026154014631232,0.55,0.2,0.7306994767603198,0.3246508635633218,0.7368421052631579,0.9994943526210341,0.9996173817421514,0.35,0.585548715164176,0.6413420004613655,0.7416976414447418,0.728471813492205,0.9095536643228346,0.5164770443157748,0.42901248837029543,0.7034272118568017,0.8975502896903814,0.9639107387470158,0.7760162658665399,1.0,0.5000000754526316,1.0,0.9994386851699066,0.9050861398196451,1.0,1.0,1.0,0.9999373274272751,1.0,1.0,0.964845108856645,1.0
0.9407693272575846,0.1,0.95,0.496236443060712,0.887941787941788,0.1578947368421052,0.8304860034811659,0.05387825765223042,0.05,0.9450278797935632,1.0,0.9738273639456609,0.7294581147058874,0.6941066587960799,1.0,0.9733895977253721,0.9968007565112869,0.785536690966977,0.8007801604632137,0.6447167981449555,0.6500092995757843,0.5945374114586913,0.6534472696149699,0.8136713081519523,1.0,1.0,1.0,0.7957183863061577,0.6197831584726015,0.5536159865126106,0.5180167750831426,0.5525794270145525,0.5386048201058433
0.3267259166628515,0.55,0.95,0.6241004766306575,0.7170996733829595,0.5263157894736842,0.5353959844732149,0.3874705456127183,0.95,0.8536776484649145,0.7535427891875346,0.6151453191747518,1.0,0.9095536643228346,1.0,0.9733895977253721,0.9638537623936587,0.8500928165079779,0.925653489259306,0.6066150480707256,1.0,0.8151247048623045,1.0,0.49979990914897987,0.5638321276698572,1.0,1.0,0.5698510350253743,0.8561790748888944,0.8543333044401453,0.7915545024613073,0.8781298832051113,0.8096234150117376
0.4085019072648657,0.05,0.3,0.553775768238486,0.4458734453217676,0.4736842105263157,0.6604913423617955,0.34461812395405256,0.0,0.6809530401281277,0.6740817618808752,0.6778222436154611,0.5766691949021909,0.6218573097017523,0.6244983449064077,0.5309598112761805,0.740788190277955,0.8157930611221329,0.9139889473107892,0.6319862001285332,0.9431407413960835,0.5000027970578947,0.9624057086007478,0.6310016179287357,0.6629064180946602,1.0,1.0,0.6657523393058478,0.8399017146972919,0.8208222850356945,0.582868728592009,0.6943504797752856,0.7601553182191363
0.2770870800214663,0.05,0.6,0.4648668524730511,0.6265202451970361,0.2105263157894736,0.9773466100097223,0.09349946164972722,0.0,0.8005613561374061,0.683654742629735,0.5726526789870311,0.6077319210039867,0.6218573097017523,0.855423482419474,0.7644485018401989,0.8161502709292296,0.7680625511032176,0.8289937916292917,0.533707552463975,0.6969514406204815,0.5012729721263158,0.704052303436455,0.9748835460532173,0.674647266269162,1.0,1.0,0.9080103675555914,0.6783382470596312,0.5843845018580581,0.5224833837003398,0.5733276160281529,0.5649449187617025
0.1542874700812489,0.0,0.2,0.3546693451738214,0.5188520587960878,0.4736842105263157,0.43380968240983775,0.24203872257382508,0.55,0.7318731542870248,0.5733841763963798,0.444056462466899,0.5,0.0,0.628024768206346,0.42901248837029543,0.7001395523516788,0.6997079566853552,0.9139889473107892,0.5328818538530483,0.5,0.5000000485052631,0.9540803219032586,0.3956924630520188,0.4494492047562777,0.5,0.8829740413066041,0.43096470834175615,0.7926782912787385,0.7084566642516419,0.5,0.612553581397582,0.6478153509611385
0.6759829771320454,0.2,0.15,0.5163547950527565,0.2831351561302485,0.5263157894736842,0.6821339181902664,0.5267631920772857,0.0,0.5486475638986108,0.6595540396066307,0.8435868978775055,0.6099568664921815,0.7747501657834095,0.4772861565142503,0.3687865441711203,0.6223075864531067,0.7963652385811808,0.925653489259306,0.8009580499708493,1.0,0.500000003035002,1.0,0.6539958286511592,0.8479764421584055,1.0,1.0,0.6750307396668813,0.9003432606119328,1.0,0.7449570183904639,0.7136249488131962,0.884639970781985
0.1684677995644121,0.65,0.75,0.1972726440707897,0.508108108108108,0.0526315789473684,0.6940744969770192,0.013892666287610989,0.65,0.7246238102506956,0.5792763074252495,0.4613441445721052,0.894465336438743,0.9339700764325407,0.7901669694651193,0.859617270285167,0.6123613137448823,0.571682042036563,0.7015936760266342,0.5041420825748179,0.5521295313140613,0.5029638691952354,0.5492608954657404,0.6667167273225302,0.5076827639861217,1.0,1.0,0.566023549328933,0.4964075731804885,0.5120494826750015,0.5113183119998325,0.5121156770443661,0.5064183469795541
0.3415144329693254,0.85,0.75,0.8645641782665066,0.3937450188212473,0.8421052631578947,0.8061155484744651,0.8532179302627467,0.9,0.6418433429342297,0.6224370685498395,0.6270881918565641,0.8578787494701148,0.9745580015880843,0.6865942939340166,0.859617270285167,0.7973709656941818,0.9511018101538883,0.9795280802015389,0.6817104437581054,1.0,0.5474219071237665,1.0,0.7872080883233855,0.6738153775592974,1.0,1.0,0.8693155684621733,0.9743376483664034,1.0,1.0,1.0,1.0
0.3920612931460133,0.1,0.3,0.2856706573871112,0.479758777943712,0.5789473684210527,0.32986331909070465,0.37286688984072636,0.4,0.7051004136463717,0.6836185605260343,0.6658350755031862,0.6239772090867983,0.6941066587960799,0.6468795261103347,0.5309598112761805,0.6482598828389033,0.6494546193271119,0.9363335415856414,0.652129936860935,1.0,0.5000034186263158,1.0,0.2919388086894279,0.510926365561598,0.809822724806889,0.8004976278981241,0.3365556024494672,0.8508090039034573,0.8459827463024541,0.6246858971122122,0.7102816244874157,0.7054420070407701
0.579266235996892,0.0,0.55,0.6571327431193462,0.6695278524224766,0.1578947368421052,0.9803410753390827,0.21050461370090678,0.4,0.8262506022971633,0.8900842515415133,0.7888642751273743,0.5,0.0,0.8749103710448738,0.730261457176658,0.9461947479629262,0.8653315414099155,0.8007801604632137,0.5724290739377439,0.5,0.5003999397296618,0.6552145189561043,0.9781999502893777,0.9670464537607569,0.5,1.0,0.979226522995413,0.7747623625575516,0.7015165470753575,0.5,0.6583954409136462,0.6723901902615355
0.5171462141641794,0.0,0.65,0.5518392370474717,0.7916161389709779,0.1578947368421052,0.58361065185072,0.13591918981342543,0.15,0.8947870938846662,0.9268928236449279,0.750936634106186,0.5,0.0,1.0,0.7973091132250196,0.9727831881273179,0.8148091609434279,0.8007801604632137,0.5616020190091369,0.5,0.502125696317573,0.6541132209984744,0.5500069105713643,0.690633319509993,0.5,1.0,0.5983213259492184,0.7211984414919766,0.6289414636451611,0.5,0.6107329410513999,0.6024357613404796
0.2559319533799902,0.1,0.3,0.3088037295375764,0.4204579537264278,0.2631578947368421,0.8456966141527076,0.14203857003923015,0.7,0.6622029313166709,0.5975212061909078,0.5532344766156364,0.6086529440165128,0.6941066587960799,0.6077114734559027,0.5309598112761805,0.6322333791400842,0.6671116738446015,0.8515607511360557,0.5376188543917069,0.7500154992929741,0.5000015539210526,0.7508464067112577,0.8302316606545811,0.6152650427838695,1.0,1.0,0.7336535209383357,0.7264187118829667,0.6273805943589776,0.5474973965573674,0.5801039246484914,0.58121376693818
0.5487114496530062,0.75,0.95,0.7716200059435716,0.6574066758962069,0.3157894736842105,0.6590120133287412,0.4103646443466229,0.1,0.8191002144632848,0.8644907018404094,0.7705127484621146,1.0,0.9554060588788105,0.9758921687462381,0.9733895977253721,0.9931461546542899,0.9145577616781987,0.8704545725874705,0.6340761414558269,0.8137746318505855,0.6890748229173828,0.8124686526017478,0.6294328981348181,0.7520753374900234,1.0,1.0,0.7104884426121687,0.864266489159762,0.8911453437191106,0.8578755437150009,0.9004720792206773,0.8627468611737589
0.3298433639516922,0.2,0.55,0.5926468058990916,0.6548779972411244,0.5263157894736842,0.36591031900222815,0.3136489732761293,0.3,0.8175998334581361,0.7292352866093132,0.6176879404037376,0.7543249432373001,0.7747501657834095,0.8629872553839781,0.730261457176658,0.902202780290205,0.8350827220305843,0.925653489259306,0.6080699913986697,1.0,0.501333132432206,1.0,0.3275611934445414,0.5036198993123007,0.8502258238957725,0.8493556126562969,0.4140321987643435,0.827048720891154,0.787042864904103,0.6458539975277515,0.7360070239827285,0.7445426493493217
0.5474546144741024,0.7,0.5,0.5268529796786522,0.2265362956848158,0.2631578947368421,0.9999999999923976,0.7686217815527776,0.3,0.4934186043982478,0.592578193220146,0.7697456487254247,0.6836981761550504,0.9450104461811468,0.5084163603758288,0.6945658340595099,0.5878327914894617,0.8019062482774567,0.8515607511360557,0.6113650101851079,0.7610777833968132,0.500256990131579,0.7563705371545484,0.9999999999915604,0.9485636344268102,1.0,1.0,0.9516678656836848,0.95781762040532,1.0,1.0,1.0,1.0
0.4543059497810771,0.95,1.0,0.9678350336127374,0.3172817690091752,0.3684210526315789,0.7331180781307132,0.9757189634309016,0.9,0.5791875962978006,0.6230256735472626,0.7098452893121852,0.8078603102556547,0.9918992175660144,0.6472817690091752,1.0,0.750447515234397,0.9888004195602865,0.886755748495405,0.6194709292985308,0.8680008324393634,0.868421052631579,0.8679302365030779,0.7084783185254703,0.7280601499198498,1.0,1.0,0.8175706028131488,0.9959824397776147,1.0,1.0,1.0,1.0
0.4457756899260122,0.65,0.7,0.6676604581888408,0.1901028610584168,0.4210526315789473,0.7114962183958491,0.31904185288892184,0.45,0.45392969643814773,0.5521709881100884,0.7040248395410337,0.6475847124829209,0.9339700764325407,0.4981224886646952,0.8289912955502633,0.5852563205980345,0.8700824780265145,0.901123020022036,0.6328936463955035,0.9170362505124903,0.5118936946947368,0.9141737129517922,0.6853201382695576,0.7115684830528162,1.0,1.0,0.7377560514372012,0.829361049499837,0.7990920321775219,0.7599224049037763,0.7692496483607201,0.7632584883846487
0.299020434486164,0.75,0.7,0.4860971245878823,0.4209099072458189,0.5263157894736842,0.5901445238522223,0.39227819724668755,0.75,0.6625414685486044,0.6164388891108199,0.5919187926951086,0.8554389499542026,0.9554060588788105,0.7022427990604933,0.8289912955502633,0.7003352553964115,0.7799699586863577,0.925653489259306,0.5939486129978936,1.0,0.514867118368421,1.0,0.5568468642365776,0.5671317536916828,1.0,1.0,0.5890849927610673,0.857909924663731,0.8561983395316792,0.8421025058109493,0.8310561473733069,0.7783279984781641
0.2786871469898046,0.85,0.75,0.7426565386229834,0.5269471345228917,0.5263157894736842,0.9795058716581087,0.74440887531115,1.0,0.7372833608855031,0.6473914550367321,0.5740867200348015,0.9789474724136789,0.9745580015880843,0.8072284915204215,0.859617270285167,0.8722213389340117,0.9025831156943667,0.925653489259306,0.5849643107717386,1.0,0.529638691952354,1.0,0.9772748404331799,0.6769212651625225,1.0,1.0,1.0,0.9528097438631382,1.0,1.0,1.0,1.0
0.6028226867635897,0.0,0.05,0.3722269474070471,0.8925962325962327,0.1578947368421052,0.7985758031870148,0.06345538147676755,1.0,0.947381296811845,1.0,0.8026417863555525,0.5,0.0,0.6480223379927917,0.20696493303535496,0.9021620291844574,0.7114522141131981,0.8007801604632137,0.5766694315807531,0.5,0.5000000000000154,0.6516586093318537,0.7790385891698335,0.8742783925892099,0.5,1.0,0.7247483793473392,0.6366146796879384,0.5609398089198528,0.5,0.5152588225046508,0.539653915375682
0.3426706000502031,0.45,0.95,0.6783391597295182,0.4406483514425336,0.6842105263157895,0.882539188668725,0.6125082260103921,1.0,0.677144959453965,0.6434798439478435,0.6280094492742501,0.7756079287488244,0.8810663082418305,0.7629303759802519,0.9733895977253721,0.7802737118295973,0.8748516460634301,0.9553510402493937,0.6483536690473466,1.0,0.9096621163209959,1.0,0.8704786005931155,0.7036411323183671,1.0,1.0,0.8964434655073511,0.9228575682452793,1.0,0.9189213222510622,1.0,1.0
0.4883242380573924,0.8,0.65,0.7236442202021043,0.2995187984367564,0.5789473684210527,0.9999999860526543,0.9999999407254567,0.85,0.5635284338397374,0.6226593852479121,0.7324624567631896,0.7627071568467889,0.9652340014613632,0.5882104423845524,0.7973091132250196,0.681469148089296,0.8945553064069854,0.9363335415856414,0.7081221186490086,1.0,0.507794219831101,1.0,0.9999999845167397,0.8915129163009463,1.0,1.0,1.0,0.999999990292429,1.0,1.0,1.0,1.0
0.3250077195066242,0.0,0.2,0.231754380682834,0.888803088803089,0.2631578947368421,0.4281734510065406,0.07581155040635623,0.15,0.9454638643253924,0.8247020856339857,0.6137380717265113,0.5,0.0,0.8405218916086572,0.42901248837029543,0.7756497841055933,0.6043043855167012,0.8515607511360557,0.5529078386443254,0.5,0.5000000269473684,0.7479276787660948,0.3899894258986758,0.5242732213280097,0.5,0.8779982871780443,0.3948570190174824,0.6554368959495673,0.5692987893750119,0.5,0.5352541172701656,0.5378142949792288
0.5551374706994371,0.85,1.0,0.6534306854385069,0.4095363900446986,0.3684210526315789,0.9978408615996215,0.9864254344317278,0.65,0.6539633281240065,0.7105308862128459,0.7744193760199327,0.8722316832615965,0.9745580015880843,0.7395363900446986,1.0,0.7484659923494166,0.8636490288560956,0.886755748495405,0.6590434154975483,0.8670912624771732,0.868421052631579,0.8620837897544743,0.997603377325713,0.9546683853177903,1.0,1.0,0.9939126206146234,0.9977641286705266,1.0,1.0,1.0,1.0
0.3903578636644242,0.0,1.0,0.6132004922516751,0.888018018018018,0.1052631578947368,0.8215179002619416,0.06856586215708338,1.0,0.9450664758708334,0.8809758087754374,0.6645769397096762,0.5,0.0,1.0,1.0,1.0,0.8449485581263075,0.7626380541727854,0.5274886134673481,0.5,0.6052631578947368,0.6031848058538026,0.8039230056204675,0.7195889521633418,0.5,1.0,0.8232812118791366,0.6447418902725682,0.563600046046803,0.5,0.5685658621570834,0.5543328765514833
0.5374282531263446,0.45,0.15,0.4013566384887273,0.3249771551562966,0.5789473684210527,0.5937813586717022,0.9847679740297702,0.9,0.5858286161576499,0.6516502447859251,0.7635901403732744,0.7032602194700209,0.8810663082418305,0.4990522533199209,0.3687865441711203,0.6169240023026406,0.7301607747906014,0.9363335415856414,0.7386235182705121,1.0,0.5000000033385023,1.0,0.5606576882614669,0.7078208815249947,1.0,1.0,0.5703021034115184,0.9974893680754215,1.0,1.0,0.8993654287335234,1.0
0.575159013093272,0.0,0.95,0.4711477510314666,0.5938817197124551,0.3684210526315789,0.5848401956487272,0.3909117932010555,1.0,0.780442323139667,0.8382327700278109,0.7864298203757216,0.5,0.0,0.9134798549937211,0.9733895977253721,0.7997562037493704,0.7716218023194643,0.886755748495405,0.6672934019013184,0.5,0.7205872934036132,0.8572869986220772,0.5512934115892502,0.7238843390988644,0.5,1.0,0.5810226892552924,0.8574198046926726,0.8740079979751922,0.5,0.8814881734374698,0.7732673156125549
0.4382280672835265,0.75,0.6,0.5962879680884727,0.5560510290662162,0.6842105263157895,0.4626008440576108,0.5179515268402355,0.8,0.7563829641066119,0.7449538696640167,0.6988221124978959,0.9695593771728994,0.9554060588788105,0.7963253427716777,0.7644485018401989,0.8340565448585022,0.8368466594260697,0.9553510402493937,0.7107521994042496,1.0,0.5041371594105263,1.0,0.42495032175550784,0.5886632301323023,0.9589923994810203,0.9446578101393449,0.5002399533093355,0.8978592625857436,0.9849015765839699,0.9517011561293136,0.9062071589633276,0.9050096453933802
0.4469820444019975,0.7,0.3,0.6485254006472525,0.3923244306138596,0.2631578947368421,0.9999993449137105,0.9993071799123379,0.85,0.6407406364602634,0.6612935806703312,0.7048517730898041,0.8181356971825211,0.9450104461811468,0.589129348684919,0.5309598112761805,0.7340224520000962,0.8614100205044519,0.8515607511360557,0.5833795421597147,0.7610777833968132,0.5000015539210526,0.7585518245338672,0.9999992727740896,0.8512502147174483,1.0,1.0,0.994283425658064,0.9998865018829932,1.0,1.0,1.0,1.0
0.5595540548790423,0.05,0.2,0.4382330402120622,0.3935635115635114,0.6842105263157895,0.1074117883610658,0.22725457696499507,0.55,0.6417025674882476,0.7018989812187539,0.7770895776815875,0.567674354440817,0.6218573097017523,0.5560599573997016,0.42901248837029543,0.6671824344934857,0.7526090801659964,0.9553510402493937,0.7987261369292573,1.0,0.5000000700631579,1.0,0.08401350487256819,0.4333907759019674,0.5990003951771294,0.5948248237432013,0.17867659856815288,0.7845382721047814,0.7169501896005097,0.5546468585103054,0.6056786131343133,0.6534824385090869
0.497294269072134,0.0,0.5,0.2498252295817273,0.3035337476513945,0.631578947368421,0.44714240141371764,0.538494192909408,0.0,0.5671095623145485,0.6274387105617095,0.7382766113026056,0.5,0.0,0.5690583210672098,0.6945658340595099,0.5605053657360427,0.6201391283362303,0.9461912274401844,0.7330183984260061,0.5,0.5006167763157895,1.0,0.4092155498000329,0.6070778121938578,0.5,0.9237730893240754,0.4139651090528006,0.9035968448589726,1.0,0.5,0.8872309592166626,0.7783650021937459
0.2388383123056604,0.0,1.0,0.5454652242020294,0.6041745041745041,0.1052631578947368,0.6989715093151052,0.09498331546236716,1.0,0.7868482196615665,0.6510124283052205,0.5368702462375702,0.5,0.0,0.9341745041745042,1.0,0.8434946094175411,0.8115546192888093,0.7626380541727854,0.5136337681764751,0.5,0.6052631578947368,0.6026934878831366,0.6719407570907548,0.5603767870663133,0.5,1.0,0.6971589027268406,0.6800897349559304,0.5847120219519962,0.5,0.5949833154623672,0.5711898068583541
0.9839746887240964,0.0,0.95,0.5482460318465531,0.878043758043758,0.1052631578947368,0.6966787220854778,0.031990721116803233,1.0,0.9400015644332321,1.0,0.9930073301387259,0.5,0.0,1.0,0.9733895977253721,1.0,0.8129775359012963,0.7626380541727854,0.6028636745179216,0.5,0.5630249409724609,0.6027147833846309,0.6694943563969038,1.0,0.5,1.0,0.6958826637976164,0.5690668374766337,0.5319494437484052,0.5,0.5312195282364375,0.5240350566468395
0.4654053487978563,0.8,0.7,0.575374002791604,0.2968465376603839,0.4210526315789473,0.9506331264714623,0.9626626234752376,0.0,0.5611309473730023,0.6149125742033141,0.717326942205201,0.7603633238901332,0.9652340014613632,0.5925240797802938,0.8289912955502633,0.6454226536122484,0.8266167917979794,0.901123020022036,0.6413243428035033,0.9189673593729106,0.5118936946947368,0.911669037692479,0.9453479298602265,0.8445874851337101,1.0,1.0,0.9260687681146927,0.9937874436229305,1.0,1.0,1.0,1.0
0.1863024333156005,0.0,0.0,0.2394937387842454,1.0,0.0,1.0,0.014676488911442243,1.0,1.0,0.7248833171738294,0.48195614877276255,0.5,0.0,0.33,0.0,0.8259959417391387,0.6111817458842729,0.0,0.5,0.5,0.5,0.5,1.0,0.5873532214665838,0.5,0.5,0.8074488489998892,0.5008897965468543,0.5128320967933976,0.5,0.5,0.5074358352276828
0.3848843812182073,0.0,1.0,0.396987087329287,0.5750320950661206,0.4210526315789473,0.7652742903625926,0.20217784762945135,0.0,0.7685581939113572,0.7260642316966595,0.6605131271223355,0.5,0.0,0.9050320950661206,1.0,0.7507846707039143,0.727412480907979,0.901123020022036,0.6077604564712784,0.5,0.9210526315789473,0.9054863488745903,0.7430581311541438,0.6915050019161576,0.5,1.0,0.7074482102705035,0.7696581866441469,0.6873237887793934,0.5,0.7021778476294513,0.6302737318288243
