grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5125770407994117,0.4,0.6,0.338432579388472,0.4139327653668935,0.3684210526315789,0.3282116386482079,0.19771645163592888,0.95,0.6572937936111405,0.7055872846074103,0.7480474675854333,0.7556738569332415,0.7577556319200397,0.6631624963485802,0.8643234195275156,0.6400195942178689,0.669727944703562,0.8011732130564145,0.8609752531867811,0.8609861042638021,0.8633880638599698,0.8536766417673227,0.363530027178506,0.5888705281003097,0.8190963880815287,0.4559257404688303,0.46950042290464195,0.8058083149214683,0.6650728830444649,0.6073982834532382,0.5853647742126972,0.6118488279754771
0.353577426609407,0.0,0.2,0.3631425887610823,0.7441709641709643,0.2105263157894736,0.4891576142376828,0.1259265377627855,0.5,0.8688604546572274,0.7694527454104665,0.636615045455718,0.5,0.0,0.7927475229133734,0.6316674295013369,0.8016514463748229,0.6874208283566309,0.7075723074740841,0.703944668849135,0.5,0.7015974510868179,0.7026385570536058,0.522321229553998,0.6002627503577297,0.5,0.48675392148310537,0.5591385678879979,0.7588119116513503,0.5951053416815333,0.5,0.5026603451665161,0.5739262237908727
0.5509273696140948,0.0,1.0,0.605857522832947,0.922972972972973,0.0526315789473684,0.99676459767108,0.01699322763547295,0.95,0.9625850881919067,1.0,0.7718628012017675,0.5,0.0,1.0,1.0,1.0,0.8307573303407947,0.5201285225743779,0.5516816887640557,0.5,0.5526315789473684,0.5516466497822716,0.9970609653533198,0.9900134113749328,0.5,1.0,1.0,0.581125371129962,0.5144667017479382,0.5,0.5069932276354729,0.5130569777248845
0.6737280603095261,0.0,1.0,0.3911667869549408,0.9096525096525097,0.1052631578947368,0.8259687271405519,0.0428537875126096,0.9,0.9559508977083502,1.0,0.8423634345672683,0.5,0.0,1.0,1.0,0.9021784448618044,0.7065916307411209,0.6066535575606878,0.6040007594948407,0.5,0.6052631578947368,0.6016036167276602,0.8405839002127273,0.9870088164311377,0.5,0.995968727140552,0.7520372127442678,0.6573228257423378,0.5385193417596725,0.5,0.5328537875126096,0.5261605186750303
0.427929987074317,0.65,0.95,0.4371530486529931,0.2911510842547586,0.5263157894736842,0.9997839400356567,0.3058578789059059,0.9,0.5559830816738258,0.6146814199729218,0.691641006813858,0.7321374128016646,0.877732358627934,0.5873505858060674,0.9854656821230675,0.614148072262739,0.7362572811120436,0.8671922460762637,1.0,1.0,1.0,1.0,0.9998037586626172,0.8724826352777837,1.0,1.0,0.8861722554404872,0.8540245877246391,0.7432135203855669,0.7295682255106842,0.7742651107198872,0.6979514966219624
0.3078671435779435,0.25,0.75,0.4399730072326099,0.5105832801365735,0.5789473684210527,0.5347868015832826,0.4651500103329296,0.7,0.7263009713227881,0.6551320602540148,0.5994628587772718,0.7463164528936229,0.6572561744942413,0.7743099788689144,0.9211660653280346,0.7316641830543026,0.7380110644492379,0.885736939677087,1.0,1.0,1.0,1.0,0.5663910956016143,0.5934339626884827,1.0,0.6648189720106814,0.619518639340858,0.9030729744112829,0.8384133899554351,0.684754371252057,0.7985050565651255,0.802065069229613
0.4080792880734173,0.0,0.95,0.2866439693212664,0.719659995177427,0.1052631578947368,0.9721660208326414,0.16143171963229896,0.0,0.8551263185237296,0.7988458900851165,0.6775175564348194,0.5,0.0,1.0,0.9854656821230675,0.7354764561097245,0.6298100644411465,0.6066535575606878,0.602419921293327,0.5,0.6051178700048102,0.6004197615331702,0.9746868036165444,0.8407188704389055,0.5,1.0,0.7329674927400049,0.7843372037789786,0.6267322554938151,0.5,0.6400350614446478,0.5836855909638681
0.0603395920450035,0.85,0.9,0.1514243408939632,0.7243243243243244,0.0526315789473684,0.8490015893947573,0.04086984707954244,0.85,0.8577585405062728,0.5365455765796621,0.2953484995217257,1.0,0.9519903741696418,1.0,0.9703739838341761,0.6297841358747204,0.49734924610343667,0.5201285225743779,0.5483051200051063,0.5524416089253105,0.5524824710365442,0.5490163803897198,0.8618470195495919,0.4762787135226461,1.0,0.9951894348927082,0.5514809874505799,0.6531855942558557,0.5191494839546059,0.5366769258467335,0.5251634325303827,0.515147335981934
0.6356950868098271,0.0,0.55,0.4768975403659827,0.6187916739176665,0.2631578947368421,0.5705696645887782,0.5701483682807682,0.1,0.7958479366488243,0.8900554287162361,0.8213682931355235,0.5,0.0,0.8309281169380305,0.8431212746537687,0.8102738563151339,0.7603490163159288,0.7435074205338054,0.7595407487923385,0.5,0.7589554642673559,0.7559137390133142,0.6007088802418937,0.7881000913347145,0.5,0.6555173763741389,0.6584381540361942,0.927891476029826,1.0,0.5,0.7328822230045904,0.8862766356742409
0.9631160682563966,0.05,0.95,0.7874752983270843,0.7320055372996547,0.3157894736842105,0.3233198737809526,0.13061472099943994,1.0,0.8620739875029801,1.0,0.9838084452706475,0.6514994770087321,0.4037673383382932,1.0,0.9854656821230675,1.0,0.915390250767288,0.7742191645318104,0.8154271144541808,0.7954271609307224,0.8153536100144309,0.8129579346253946,0.35860552658128747,0.7224699756881345,0.7948768353465492,0.4888729042726132,0.5857538976097537,0.7625155377725958,0.6292960454168833,0.5177602547460015,0.6113936625055044,0.6151945101688088
0.4280817691959491,0.95,0.85,0.5175351152670794,0.3987368950622028,0.1052631578947368,0.959308102697699,0.9999991259537695,0.55,0.6457017478461683,0.6645081614213393,0.6917475538056447,0.8881263458828614,0.9845916083601213,0.6824779149221085,0.954670689117094,0.7003496372053595,0.7837073434824328,0.6066535575606878,0.6025697611502968,0.6051430949826753,0.6048035126921248,0.6026815547302355,0.9629710060545061,0.8539021732306309,1.0,1.0,0.9286279114263414,0.9999998835755608,1.0,1.0,1.0,1.0
0.5633502257833087,0.8,1.0,0.6327363034876728,0.9072072072072072,0.1052631578947368,0.6331665304574756,0.05233414483878418,0.65,0.9547275062492561,1.0,0.7793751752752535,1.0,0.9346776017120283,1.0,1.0,1.0,0.8442085873012023,0.6066535575606878,0.6034338158996153,0.6047418398432276,0.6052631578947368,0.6034624710658535,0.6602767217895791,0.7859751299220189,1.0,0.8031665304574757,0.7767922110648624,0.675056421463706,0.5448222410184239,0.5451064678992585,0.5423341448387842,0.5411400434530146
0.4651401536999437,1.0,1.0,0.0692397301649932,0.7217717717717717,0.0526315789473684,0.9995279812915474,0.03199489651688081,1.0,0.8563191625301367,0.8401458384312915,0.717149369019325,1.0,1.0,1.0,1.0,0.5527235100902003,0.37231969288255,0.5201285225743779,0.5514151268616613,0.5526315789473684,0.5526315789473684,0.5475915514870004,0.999571273323749,0.9087391540322072,1.0,1.0,0.4788188204263724,0.63222882471761,0.5260211212391301,0.5319948965168808,0.5219948965168808,0.5078581489151768
0.4556528883722072,0.65,0.5,0.3585066623138195,0.3144706976285681,0.4736842105263157,0.7102245424976593,0.37959889980768113,0.95,0.5767406497566849,0.6340032909426419,0.7107586776194366,0.7507303530614869,0.877732358627934,0.563310568644649,0.8204933528732063,0.6029560107964977,0.6841605513660746,0.8471435475875925,0.9624449093267389,0.9691657818265516,0.9649250995111573,0.9557159698823092,0.7328719627345658,0.7578127459177787,1.0,0.7590002231729135,0.6686504063917846,0.8789524700682301,0.8070108741688791,0.7849161386536205,0.631140328529663,0.7213462515884672
0.1075370129330026,0.05,0.05,0.1955298236921675,0.9005067567567567,0.0526315789473684,1.0,0.03508497788202358,1.0,0.9513663664884501,0.598819130160015,0.3796133025737812,0.6863733206100469,0.4037673383382932,0.7180371886465071,0.4252444146463513,0.7169035091579463,0.5466877631332628,0.5201285225743779,0.5491654467531941,0.5492378601551203,0.5485526807682707,0.5494910186353413,1.0,0.5419469612731738,1.0,0.6153615803687265,0.6472227246749197,0.6400409372109972,0.5192147636317879,0.5047706578567452,0.49048764283592977,0.5148740489489777
0.464907625992995,0.15,0.85,0.3673312751041372,0.4686275053838546,0.4736842105263157,0.8177783614708329,0.5943815829813361,0.9,0.697269650728502,0.7137270850611893,0.7169936226147929,0.6728235182140448,0.5630838065225956,0.7495186509048897,0.954670689117094,0.677053154313991,0.690344104110651,0.8471435475875925,0.9627290729143756,0.9541061412348777,0.9716158071145622,0.9561339171899452,0.8330098034652764,0.8178654164700222,1.0,0.9526691725331827,0.729705962242424,0.9330504621998781,0.9833391849139862,0.6679987506550775,0.961326396346678,0.8510472296227006
0.4050073445957231,0.5,1.0,0.5280923746679909,0.3934804362740218,0.7894736842105263,0.9424751656909457,0.9564905828980661,0.9,0.641638123663805,0.6531394363495235,0.6752974560671647,0.7732980674067658,0.8107133738222414,0.6934804362740218,1.0,0.7008907752725179,0.7895851297919133,0.9488738453351919,1.0,1.0,1.0,1.0,0.947611454413957,0.8247083410457414,1.0,1.0,0.926002630443566,0.9940921338419918,1.0,1.0,1.0,1.0
0.3430813524186273,0.15,1.0,0.6765993894922862,0.6020395282769572,0.3157894736842105,0.9904569518827837,0.11854419864677834,1.0,0.7855242109838312,0.7078469056566599,0.6283363217606563,0.7220240770876705,0.5630838065225956,0.9020395282769571,1.0,0.9058938256321347,0.8654070483126405,0.7742191645318104,0.805635494467605,0.8027374274899185,0.8157894736842105,0.8111726749201117,0.9913285898934449,0.7848467352608832,1.0,1.0,1.0,0.7527301883119015,0.588804353651465,0.5335058787827406,0.6085441986467783,0.5965307846752664
0.9168121302156804,0.25,0.95,0.6935744862774766,0.8065776918718096,0.2105263157894736,0.8113678487792929,0.1770657795747077,1.0,0.9027930232562672,1.0,0.9629768697416218,0.8891105795549111,0.6572561744942413,1.0,0.9854656821230675,1.0,0.8733781634664819,0.7075723074740841,0.70996844669247,0.7041318983434646,0.7102357400096205,0.7076423253291239,0.827076784649037,1.0,1.0,0.9702082252109225,0.9458853916410148,0.7940544741985224,0.6729617477965641,0.5703293046304906,0.6545653975485525,0.6460759592248496
0.2140542543900043,0.0,0.9,0.5620293479774467,0.4589349601114306,0.4210526315789473,0.4464784798740522,0.24233363067991276,0.7,0.6903712178284104,0.5931593289164969,0.5119200399235149,0.5,0.0,0.7467143417838662,0.9703739838341761,0.7547378682368692,0.8079927944155572,0.8252792125992195,0.9016830822514375,0.5,0.9198597682923539,0.9120052462028346,0.4807580703708645,0.5200879417552725,0.5,0.6039559891303303,0.6141788862383797,0.8279476754386957,0.6598271013293624,0.5,0.698498021919958,0.6789916624931651
0.5591951488696498,0.0,0.7,0.4170799429357008,0.4993219679671293,0.1578947368421052,0.7522622537645443,0.11877076649871354,0.35,0.7186355237798666,0.7745111245919335,0.7768730344133284,0.5,0.0,0.7557230150575382,0.9032029234196912,0.71498323995423,0.723562538955541,0.663794788933411,0.6551156381234273,0.5,0.6563855302398547,0.6527744040981838,0.772166069105895,0.8537008915234492,0.5,0.8531949570343238,0.7301638669286689,0.7529216612665748,0.6015196005420282,0.5,0.5613856532116015,0.5749919328056835
0.4374774309447579,0.9,0.75,0.3002789466110408,0.4971004263170443,0.2105263157894736,0.9993615815907552,0.13519894248085074,0.9,0.7171126767594724,0.7146049865138709,0.6983019216856475,0.9703098615731253,0.968606888599151,0.7617849856718732,0.9211660653280346,0.6572021239500007,0.6407332082218918,0.7075723074740841,0.7052756321826972,0.7100333747033922,0.7089017755967724,0.7011916765309972,0.9994201308388669,0.8816455628667019,1.0,1.0,0.7584678849579631,0.7660272407244559,0.6081505656707437,0.6260366358718235,0.5796690454069786,0.5718202941793306
0.5003466506002239,0.55,0.0,0.5970769081791877,0.5927749907131066,0.7894736842105263,0.252712123494509,0.3364166025573341,0.65,0.779750076420882,0.7960448205545252,0.7402415474569859,0.9328807284960332,0.8344463120912428,0.3,0.0,0.8588087441607899,0.8262818486274298,0.9488738453351919,1.0,1.0,0.5,1.0,0.2866995649653731,0.5447363822243811,0.7481105371656986,0.17,0.4892472225582617,0.8649266813027968,0.7790477174031571,0.7259163198764229,0.49,0.7565136086711788
0.195930998280084,0.9,0.9,0.2636596065106513,0.5166971237559475,0.1578947368421052,0.6163992324019938,0.056969495194764797,0.9,0.7304254946132765,0.5975652933556701,0.49262162033422346,0.9888504211298028,0.968606888599151,0.8029384021740515,0.9703739838341761,0.645479750603732,0.6106303757221858,0.663794788933411,0.6502245929025525,0.6575250310275441,0.6574474131096326,0.6501557713421506,0.6443760540217447,0.5502507450685536,1.0,0.7691109328979088,0.5636598783411939,0.6827308347535754,0.5366864122952908,0.5531087254819405,0.539015182187305,0.52826294782375
0.3916301414061616,0.5,0.5,0.4205798683727136,0.4473887240180342,0.3684210526315789,0.8598466895703646,0.39627862812587134,0.4,0.6820530032877381,0.6709454172551093,0.665516923917617,0.8107409222464058,0.8107133738222414,0.6746046299853752,0.8204933528732063,0.689935003151499,0.7258032646507102,0.8011732130564145,0.8580194259175635,0.8627827938462876,0.8616084107309002,0.8565859252053039,0.8718404312481328,0.7769823938361473,1.0,0.8830841892204883,0.7929338462163487,0.8840015483101652,0.8076623383912562,0.7497476984221646,0.6373420913266774,0.7513124010411554
0.3598083811477686,0.1,0.4,0.2125589330251208,0.4909677744971862,0.3157894736842105,0.9021308694271165,0.11359223014273145,0.8,0.7128901825117505,0.6740209842624294,0.6414640537775567,0.6462973091800845,0.4980395678372317,0.6882545995575483,0.769862945616027,0.6093507691382717,0.5638432523149223,0.7742191645318104,0.8060803119648939,0.8000185991515689,0.8080932699565468,0.7978823833045363,0.9106950095066265,0.7665047001282841,1.0,0.8744058310104306,0.6316187469995364,0.7484639438286053,0.5861955306559041,0.5245078292599865,0.5207150149051345,0.5503183135971397
0.3634991331147534,0.45,0.75,0.6752351578509888,0.2404317226158459,0.6842105263157895,0.999999942135973,0.7809702365117995,0.65,0.5075925029421987,0.5758987624513714,0.6443138711198726,0.6579956514978629,0.7852625585636817,0.5233507631562764,0.9211660653280346,0.6377970578574819,0.86476099199148,0.9192028189902561,1.0,1.0,1.0,1.0,0.9999999474442126,0.8088606655516367,1.0,1.0,1.0,0.9676064096538611,1.0,0.9588374258537746,1.0,1.0
0.360041676685993,0.0,1.0,0.7678692533368368,0.912927927927928,0.0526315789473684,0.9232140331951584,0.06163747135091924,1.0,0.9575869000859003,0.8409839438651519,0.6416446813235901,0.5,0.0,1.0,1.0,1.0,0.9068903105615166,0.5201285225743779,0.5510143955137832,0.5,0.5526315789473684,0.552110103273843,0.9300053177310931,0.7750512078109539,0.5,1.0,1.0,0.6899304919049299,0.5467796472206656,0.5,0.5516374713509192,0.5536447165202357
0.7051545294443549,0.55,1.0,0.4946017864204055,0.4048102069659743,0.7894736842105263,0.7771512025215357,0.662398528161888,0.85,0.6503620436387538,0.7747498633447563,0.8592109702853501,0.7956172916189569,0.8344463120912428,0.7048102069659743,1.0,0.6956572725768144,0.7706736689423463,0.9488738453351919,1.0,1.0,1.0,1.0,0.7953351137344971,0.9758582881549956,1.0,0.9471512025215357,0.7962576211883896,0.9466137411630772,1.0,0.9448253642546943,1.0,0.957460821235842
0.5159832897944355,0.05,0.5,0.578792272097371,0.2861969050747499,0.8947368421052632,0.6990124807355874,0.7717220365308487,0.45,0.5514621181345774,0.6369142385637956,0.7502026714369919,0.5592327232937214,0.4037673383382932,0.5396365397089546,0.8204933528732063,0.6480004591470783,0.8168272884820506,0.9756097532325732,1.0,1.0,1.0,1.0,0.7223560739327525,0.7932501652404893,1.0,0.7497018865414241,0.7956402426173447,0.9660722492996464,1.0,0.6049344197730189,0.7769373484083542,1.0
0.9948014123596838,0.0,0.95,0.5111701499818029,0.965765765765766,0.0526315789473684,0.9935673362457078,0.07883607102781265,1.0,0.9835647743799171,1.0,0.9977385797542061,0.5,0.0,1.0,0.9854656821230675,1.0,0.7801270550769408,0.5201285225743779,0.552623198887257,0.5,0.5525589350024052,0.5513168319386227,0.99415571799373,1.0,0.5,1.0,0.9454613770998821,0.7129218938839957,0.5787252017615425,0.5,0.5632704501175736,0.5553966945916237
0.7075002035500162,0.1,1.0,0.7619047912944777,0.4355488393030181,0.5263157894736842,0.979693609589999,0.5063745107053688,1.0,0.6734055084665734,0.7980892406739488,0.8604512831432326,0.6297837180287396,0.4980395678372317,0.7355488393030181,1.0,0.8134070402133078,0.9042774156000448,0.8671922460762637,1.0,1.0,1.0,1.0,0.9815391385811579,1.0,1.0,1.0,1.0,0.913345645761421,0.9612081288182199,0.609251663026448,0.9963745107053688,0.9389077614830155
0.2930248491909317,0.3,0.6,0.1857387267131991,0.3744668664173307,0.2105263157894736,0.697887623687897,0.07855642645362038,0.35,0.6266963832522601,0.6028067209000394,0.5867340081146366,0.6988268567221286,0.694553494125605,0.6285372248495718,0.8643234195275156,0.5626952505168291,0.5363942992990276,0.7075723074740841,0.7027776301994916,0.7049616530859505,0.707650322205697,0.6975810623491729,0.721300210628325,0.6388728277665979,1.0,0.7779736732946106,0.5374272658145423,0.7125845276729526,0.5563952038674842,0.5352307252132659,0.5278901998782609,0.5324159282611457
0.4844330167403696,0.05,0.0,0.3277316771119251,0.5827060252183419,0.2105263157894736,0.6030785803443675,0.13848467093473216,0.05,0.773420668111594,0.781688517051817,0.7299214790268453,0.620599713488612,0.4037673383382932,0.3,0.0,0.7072383018948559,0.6618130843247007,0.7075723074740841,0.7059160111376612,0.6969514406204815,0.5,0.7018562952700039,0.631715626452407,0.7222361442918547,1.0,0.17,0.5968718678835723,0.7684812842527199,0.6138708592288867,0.5188303662511945,0.49,0.5770288160408401
0.5628610369280027,0.05,0.75,0.5508886126289665,0.5241098856086083,0.8421052631578947,0.43367793203658167,0.48400091904507947,1.0,0.7353921258900321,0.7909716831279051,0.7790811345666138,0.6084723673781531,0.4037673383382932,0.786875615475528,0.9211660653280346,0.7914551059515857,0.802029140800315,0.9625670359821615,1.0,1.0,1.0,1.0,0.4682225235797504,0.6673154221356477,0.895526494128295,0.5712665755376556,0.6015442461752135,0.9078644152891774,0.9144314934793585,0.5658117213263911,0.8110076912622275,0.8537473692381594
0.4956011282494084,0.0,1.0,0.5617758060924399,0.6912912912912911,0.0,0.9999999991172855,0.031731435147781206,1.0,0.8389207344888818,0.8453935281138198,0.7371837285203354,0.5,0.0,0.991291291291291,1.0,0.90380815760204,0.8078579051709612,0.0,0.5,0.5,0.5,0.5,0.9999999991982627,0.9385666583601079,0.5,1.0,0.9910798230260964,0.6315328792159275,0.5262526584031091,0.5,0.5217314351477812,0.5234318073074032
0.3973067180270938,0.0,0.35,0.6295617592628768,0.8746662654557392,0.1052631578947368,0.8787670671572487,0.08532995415076039,0.0,0.9382796489740146,0.8582187433018398,0.669689987756494,0.5,0.0,0.9684220562979879,0.7410719949615043,1.0,0.8426388988438314,0.6066535575606878,0.6023362460957408,0.5,0.6023291559976682,0.6034428549566769,0.8892473775695717,0.7899919911419938,0.5,0.8318642713171003,0.9556906675272414,0.7204783977581789,0.5665062847936969,0.5,0.5090690505431547,0.5669009871165142
0.2711191310475498,0.1,0.15,0.3060036192387391,0.6683899414970466,0.2105263157894736,0.9980167095711299,0.07439335358844479,1.0,0.8255822407194373,0.684263109081641,0.5672622462849186,0.6991651081869782,0.4980395678372317,0.7111282382390351,0.5818706006296201,0.7290298765994855,0.645226155802186,0.7075723074740841,0.702296858085169,0.7000123994343792,0.7000418110671439,0.7013349625813926,0.9981984855868246,0.7149985994041608,1.0,0.7679662286284532,0.7635333091661232,0.7074349168064283,0.5522977968506878,0.516050566183378,0.4949605710211516,0.5399135725017762
0.6169167211655621,0.6,0.85,0.6745322120691574,0.564304041432109,0.4736842105263157,0.27612567120632303,0.2406598571926195,0.0,0.7617031370955962,0.8439012710659908,0.8107397749799159,0.9313813790551453,0.8567189299604352,0.8412938602418576,0.954670689117094,0.8769637698196509,0.8644277783790899,0.8471435475875925,0.9667455864114284,0.968330984365305,0.9716158071145622,0.9667051731403479,0.31072604577658797,0.5880644392886557,0.7718238010482792,0.4342709330307103,0.522429629946935,0.8271836652238844,0.7112337676296113,0.6712547692210641,0.680835898156463,0.695654762762364
0.4656203658416742,0.0,0.9,0.5650096894315623,0.8120998603757225,0.1578947368421052,0.691626294777414,0.05122990483455159,1.0,0.9057282435029336,0.8855972193493318,0.7174708744313484,0.5,0.0,1.0,0.9703739838341761,0.9836721122491079,0.80957552852522,0.663794788933411,0.6542502431213139,0.5,0.6574474131096326,0.6545327748079048,0.7154200628345824,0.7554275953954918,0.5,0.8422280835200473,0.7828570492247611,0.6731415753288764,0.5416763661857732,0.5,0.5340769768157362,0.5379446377463555
