grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5003466506002239,0.55,0.0,0.5970769081791877,0.5927749907131066,0.7894736842105263,0.252712123494509,0.3364166025573341,0.65,0.779750076420882,0.8037585966016498,0.7402415474569859,0.8980705571564733,0.875707950453045,0.44,0.0,0.8520090702966532,0.7993097313683379,0.9643204140115296,1.0,1.0,0.5,1.0,0.3474611285194191,0.5440549975405155,0.7479954988739792,0.5,0.5525582245969582,0.8540811828898934,0.7864236162533946,0.712491209792304,0.5,0.8161693763772326
0.195930998280084,0.9,0.9,0.2636596065106513,0.5166971237559475,0.1578947368421052,0.6163992324019938,0.056969495194764797,0.9,0.7304254946132765,0.6044800395409474,0.49262162033422346,0.9816810401610256,0.9768809066508789,0.8845537663616438,0.9222198289497993,0.6862457759084595,0.5604293264896157,0.7529974419832424,0.6465803672831452,0.6576109025718947,0.6279163246557107,0.6495410199203618,0.6894532520786587,0.5101795146691872,1.0,0.9339492476523472,0.5503297154961849,0.6604443408497931,0.5390100188721597,0.5525383981138724,0.5517705179398278,0.5485241091782204
0.3916301414061616,0.5,0.5,0.4205798683727136,0.4473887240180342,0.3684210526315789,0.8598466895703646,0.39627862812587134,0.4,0.6820530032877381,0.6696197986700341,0.665516923917617,0.7819589455327438,0.857373234018076,0.6063455598010516,0.5870193868058942,0.688425734813498,0.6864556092383057,0.85772785953172,0.8529984764175198,0.8640858237557887,0.5922075906884181,0.8556367408920236,0.8904330037174939,0.6755872525994344,1.0,0.5854392747811364,0.7387356560042178,0.8745742765304566,0.8187228859152305,0.73262323728673,0.7111475639442282,0.8570475106425031
0.3598083811477686,0.1,0.4,0.2125589330251208,0.4909677744971862,0.3157894736842105,0.9021308694271165,0.11359223014273145,0.8,0.7128901825117505,0.6785289709168331,0.6414640537775567,0.6059276182394995,0.5997845632589249,0.5727562852905812,0.494510100494392,0.6480718800650571,0.5103636111914319,0.8376453109896023,0.801402694032086,0.8036132454850338,0.5506005341144027,0.796466204050622,0.9238974158149872,0.6597151761923322,1.0,0.5426273505180238,0.5716923029556294,0.7298423540601546,0.5895798496913623,0.5193565824382245,0.5494213059112353,0.5942762229053524
0.5819714830602801,0.75,0.95,0.1084747901252272,0.6155369273016332,0.1578947368421052,0.6897942316402081,0.06585550103073035,0.9,0.7938537341256385,0.8592085402519181,0.7904624140578633,1.0,0.938129971907816,1.0,0.9613469358026936,0.6508647566569586,0.381047707182609,0.7529974419832424,0.6540434613323649,0.6571209452009577,0.6425117094028883,0.6442223516819529,0.7517142167234968,0.7685319903144776,1.0,1.0,0.4685890574629805,0.6744509429364887,0.5580726297849667,0.5527927332363521,0.5628578063477865,0.5504059211981804
0.3634991331147534,0.45,0.75,0.6752351578509888,0.2404317226158459,0.6842105263157895,0.999999942135973,0.7809702365117995,0.65,0.5075925029421987,0.5525371506759037,0.6443138711198726,0.6412589975149158,0.8375515421857742,0.599463400060041,0.8016450017093832,0.5618510212309957,0.8431814054211415,0.9433428624971797,1.0,1.0,0.8850458263569048,1.0,0.9999999555303408,0.6858774557576628,1.0,0.8835442990436037,1.0,0.9648396232226246,1.0,0.9227867645516519,1.0,1.0
0.360041676685993,0.0,1.0,0.7678692533368368,0.912927927927928,0.0526315789473684,0.9232140331951584,0.06163747135091924,1.0,0.9575869000859003,0.892325681635838,0.6416446813235901,0.5,0.0,1.0,1.0,1.0,0.8916053381234165,0.6360079998695372,0.5502352676572938,0.5,0.5526315789473684,0.5520677624586704,0.9404467290958969,0.6648149541418495,0.5,1.0,1.0,0.6680180677583479,0.5486151822457378,0.5,0.5616374713509192,0.5597087077372304
0.5159832897944355,0.05,0.5,0.578792272097371,0.2861969050747499,0.8947368421052632,0.6990124807355874,0.7717220365308487,0.45,0.5514621181345774,0.614190694969162,0.7502026714369919,0.5389154446202628,0.5142392307154238,0.546412124025881,0.5870193868058942,0.5899570814666982,0.7885838441501559,0.9830505158684396,1.0,1.0,0.7239327202433012,1.0,0.7594226869264784,0.7218420828174718,1.0,0.5694578698056665,0.7909395779421362,0.9631769386325347,1.0,0.5771957518839266,0.9111935807040541,1.0
0.9948014123596838,0.0,0.95,0.5111701499818029,0.965765765765766,0.0526315789473684,0.9935673362457078,0.07883607102781265,1.0,0.9835647743799171,1.0,0.9977385797542061,0.5,0.0,1.0,0.9613469358026936,1.0,0.7471549351681416,0.6360079998695372,0.5526190667272484,0.5,0.5475039031342961,0.5512109663881729,0.9950526792389841,1.0,0.5,1.0,0.8817037561924321,0.6922497475819257,0.5787406628865085,0.5,0.5752475102053237,0.5727188671540269
0.7075002035500162,0.1,1.0,0.7619047912944777,0.4355488393030181,0.5263157894736842,0.979693609589999,0.5063745107053688,1.0,0.6734055084665734,0.7758981002651082,0.8604512831432326,0.593970833873154,0.5997845632589249,0.8755488393030181,1.0,0.7490039725033808,0.8885904606488744,0.9060602941453606,1.0,1.0,1.0,1.0,0.9843571468480408,1.0,1.0,1.0,1.0,0.9061750150444886,0.9672600989261695,0.5862882958523485,1.0,0.9900688261632618
0.2930248491909317,0.3,0.6,0.1857387267131991,0.3744668664173307,0.2105263157894736,0.697887623687897,0.07855642645362038,0.35,0.6266963832522601,0.5953287651466155,0.5867340081146366,0.6679396564711441,0.7654528646177895,0.620616978863157,0.6753125352693271,0.5676726917145557,0.48132217643543096,0.7870383596957088,0.6990620092499612,0.706242053376724,0.5758515178169694,0.696560126697998,0.758483326961829,0.5710246801985135,1.0,0.6272867858086808,0.5176905948643149,0.691893685130725,0.5590645944883901,0.5311414603651818,0.549395181314162,0.5641482465263634
0.4844330167403696,0.05,0.0,0.3277316771119251,0.5827060252183419,0.2105263157894736,0.6030785803443675,0.13848467093473216,0.05,0.773420668111594,0.789584858277719,0.7299214790268453,0.5792330862150838,0.5142392307154238,0.44,0.0,0.756739665814704,0.615967121106787,0.7870383596957088,0.7036797359112745,0.700027075535824,0.5,0.7011645017354888,0.6779738837894924,0.6643352885957148,1.0,0.5,0.5847994533804329,0.7510834974764719,0.6170231593186362,0.5138526927976061,0.5,0.6210843891478759
0.4956011282494084,0.0,1.0,0.5617758060924399,0.6912912912912911,0.0,0.9999999991172855,0.031731435147781206,1.0,0.8389207344888818,0.8631176094663447,0.7371837285203354,0.5,0.0,1.0,1.0,0.9240546349887717,0.7784283096300534,0.0,0.5,0.5,0.5,0.5,0.9999999993216163,0.8171541394473226,0.5,1.0,0.937210828390481,0.6067905961833269,0.5269562557475531,0.5,0.5317314351477812,0.5296037294056152
0.3973067180270938,0.0,0.35,0.6295617592628768,0.8746662654557392,0.1052631578947368,0.8787670671572487,0.08532995415076039,0.0,0.9382796489740146,0.9029798961580023,0.669689987756494,0.5,0.0,0.635465418801226,0.44627976808803105,1.0,0.8179166111104211,0.7075045533215099,0.6009229371296602,0.5,0.5129164405976112,0.6032956553273826,0.9054529229086855,0.6853357614388933,0.5,0.5266143045465168,0.9357529779627268,0.7002288473499717,0.5688598593236249,0.5,0.5328847944054136,0.5807073725359083
0.2711191310475498,0.1,0.15,0.3060036192387391,0.6683899414970466,0.2105263157894736,0.9980167095711299,0.07439335358844479,1.0,0.8255822407194373,0.7102139541187169,0.5672622462849186,0.6442069281034377,0.5997845632589249,0.4845684407905822,0.23270713540669974,0.8063477963165684,0.5978840289929265,0.7870383596957088,0.6983577090176412,0.7024088303233558,0.5047512594486535,0.7006026029316363,0.998475451590662,0.6049035967754852,1.0,0.5017972508414429,0.6780596042775724,0.6864605152243477,0.5549338210605489,0.5126769329185747,0.5132802989178699,0.564511146140824
0.6169167211655621,0.6,0.85,0.6745322120691574,0.564304041432109,0.4736842105263157,0.27612567120632303,0.2406598571926195,0.0,0.7617031370955962,0.839067384035528,0.8107397749799159,0.9015616044707491,0.8927883846227599,0.8874758268215286,0.882586005128586,0.8470569785584159,0.8428000131932355,0.8915063139923002,0.9633612975180252,0.9695700745521582,0.8423259525673663,0.9661400136974723,0.37194559276606204,0.5885758575817657,0.7717161076117673,0.6606917547209648,0.5883523565891814,0.8136484432009575,0.7151130848111285,0.6625206182983021,0.7076335057740669,0.7295207445665324
0.4079102288139817,0.7,0.8,0.333246449027182,0.5392769224357762,0.2631578947368421,0.9995663206925998,0.12306979239773319,1.0,0.7454407072813453,0.7267773872212195,0.6773956232341406,0.9252461092129896,0.9238703605589629,0.8321820940145286,0.8424084648807492,0.7284551043816916,0.6204480607245342,0.8144987798809628,0.7526106660131953,0.761559893978371,0.6684812669521536,0.7516267824898526,0.9996666920705062,0.7279410720503808,1.0,0.9753285287813476,0.7051365252210636,0.738359686846691,0.599924882381843,0.5935634489156382,0.6004920335257367,0.60782269980585
0.4702958604855878,0.15,0.85,0.4861501040232384,0.5395242361828011,0.3157894736842105,0.5059329112776452,0.29532267813066193,0.95,0.7456033234736578,0.7564343143515169,0.7205913970100117,0.6524936172689113,0.6562787980257546,0.8678261999745012,0.882586005128586,0.7776288823547601,0.7310441593870654,0.8376453109896023,0.805107114835427,0.8057227892939103,0.7282173017115775,0.8066376744825627,0.5923651716841357,0.6223666984521228,0.9765714860142363,0.7944284279296276,0.6371798091786567,0.8381218305105531,0.7478440748757905,0.5687236944484212,0.7547948116904983,0.7707669242672995
0.3897298458703322,0.15,0.6,0.5967998462156279,0.4970827922954855,0.5263157894736842,0.48677069138239326,0.2799675602036863,0.95,0.7171005745370529,0.6953746377027505,0.6641123087665978,0.640497771917676,0.6562787980257546,0.6797584412427407,0.6753125352693271,0.770906333208492,0.799148601943577,0.9060602941453606,1.0,1.0,0.6896287945424238,1.0,0.5750459930661785,0.5768243852149595,0.9585213307322838,0.5887814522408598,0.6844522856668254,0.8316675015343832,0.7249207511777765,0.5651504489418026,0.6760396828451622,0.763103019801208
0.5509861208499995,0.1,0.6,0.8113503784536726,0.3517103749595748,0.5789473684210527,0.6969470737554198,0.8078450514894351,0.7,0.6082802728950908,0.6664686248384718,0.7718985536503672,0.5758824596334124,0.5997845632589249,0.6096408175382606,0.6753125352693271,0.6787955663813491,0.913194333098184,0.9194305454377459,1.0,1.0,0.7085916739966661,1.0,0.7576976114694947,0.747658352775453,1.0,0.6271152401704805,0.9625989580478955,0.9695775137641809,1.0,0.6376601138723885,1.0,1.0
0.5269272263304268,0.45,0.45,0.4395640378347767,0.8313591852722287,0.1578947368421052,0.7280408383937681,0.08003063457654525,0.5,0.9158841804330641,0.9725783285565581,0.757073170907715,0.9884420566832157,0.8375515421857742,0.7059519190484058,0.5413609184903477,0.9878904646859081,0.6997466945168841,0.7529974419832424,0.6533468515447292,0.6557562872314073,0.5320146094311702,0.6526903726722878,0.7835449895195756,0.7417411949903465,1.0,0.5509294658668034,0.7023254676184805,0.693758689485067,0.5689620837883939,0.5433254578417239,0.5387509026812897,0.5724918888235131
0.5071877657179612,0.15,0.25,0.4932808828873078,0.4578275470364348,0.3684210526315789,0.4813670713032797,0.4426460831068343,0.4,0.689578200650947,0.7212939151019264,0.7446209491354622,0.6294024884347988,0.6562787980257546,0.5032927955305452,0.34459176048596796,0.7145826386431546,0.7356826287994879,0.85772785953172,0.8571866679368174,0.856676587509562,0.5230775079758134,0.8579564260885225,0.5701337675200626,0.6326628949933368,0.9534313055657924,0.5047527988898884,0.629671381820767,0.8886985321193571,0.8780578520002784,0.6030069019987874,0.6256688018267893,0.9065524676794589
0.3537668502114711,0.05,0.85,0.5947045958636005,0.4032346632346631,0.2631578947368421,0.5106204037428523,0.1736539495788929,0.7,0.6491566070002559,0.63182906714123,0.6367631665079895,0.5548295803617455,0.5142392307154238,0.7597527415825531,0.882586005128586,0.6910533773439338,0.7979287063079142,0.8144987798809628,0.7509749711124346,0.75003384441978,0.6901810847596479,0.7576400620883289,0.5965785272819244,0.5658674851245113,0.9646192105365725,0.7971563213058022,0.6967774414288406,0.7761007010432774,0.6364073511638175,0.517370693813044,0.6498229856993547,0.6631244057012434
0.3127713585318719,0.0,0.8,0.2194280079689371,0.2137877007442224,0.1578947368421052,0.5143710496850546,0.1371651955758415,0.5,0.4800078414523078,0.528578404296929,0.6035921901500695,0.5,0.0,0.5954743113681185,0.8424084648807492,0.4811300204507965,0.5174632033126412,0.7529974419832424,0.6497413085798835,0.5,0.6010887601712921,0.6484254651489484,0.5999433516882566,0.5479018716451383,0.5,0.7446013128224485,0.5055058790090123,0.7500431310300432,0.6047055321494884,0.5,0.6120015656467913,0.6142773103944302
0.610422893705141,0.25,0.6,0.5812913173405027,0.352926094133177,0.5789473684210527,0.4087383582438028,0.352951068017508,0.05,0.6092796405384912,0.6840414052213358,0.8070217705075787,0.6401798068828364,0.7350888624106144,0.6102271965853118,0.6753125352693271,0.6463162082710455,0.7900609986927879,0.9194305454377459,1.0,1.0,0.7085916739966661,1.0,0.5027916277731963,0.6520535541541619,0.8912658274696509,0.5745492398656403,0.6338173378620048,0.8600348325728079,0.8147095666615174,0.6216240298935557,0.7219306909288317,0.830640682145376
0.4283331461332038,0.0,0.95,0.3501094254583258,0.7814968814968815,0.1052631578947368,0.9106258677251692,0.08099354838104922,0.9,0.8893272214837186,0.8743014490977139,0.6919239667056031,0.5,0.0,1.0,0.9613469358026936,0.9072353418121599,0.6338952455463764,0.7075045533215099,0.6012697007417719,0.5,0.5950078062685922,0.6008535093881782,0.930576253422246,0.7214971102735703,0.5,1.0,0.6940209878641537,0.6949610598165893,0.5665123030274558,0.5,0.5773067807529154,0.5713821344812224
0.579290933635491,0.35,0.85,0.5420189714143254,0.3619709105285053,0.631578947368421,0.7653634767714352,0.4571098171560215,0.45,0.6166588416223515,0.6816242613604173,0.7888788844603244,0.6798883453441142,0.7921017188458839,0.7270318491128003,0.882586005128586,0.6471358215755478,0.7664165219516657,0.9318088321453851,1.0,1.0,0.956434603423155,1.0,0.814235507277612,0.8011069623767989,1.0,0.9454044404652366,0.797785235404555,0.8928453134166946,0.9026559923561861,0.7039988631911516,0.8943794987956064,0.9246252286221426
0.3912911420297564,0.45,1.0,0.767461357302543,0.2684770455735848,0.3684210526315789,0.9843695254686993,0.7443014646920133,0.95,0.5349464369595978,0.5737124292889462,0.6652666334170086,0.6577362500292275,0.8375515421857742,0.7084770455735848,1.0,0.5965270261135909,0.8913995803543432,0.85772785953172,0.8529845320763808,0.8634313368732838,0.868421052631579,0.8644664406028035,0.9879657967528642,0.7079377321746795,1.0,1.0,1.0,0.9581449535987647,1.0,0.9029357245593794,1.0,1.0
0.6539274216659561,0.0,1.0,0.5286651527589522,0.8115830115830116,0.1052631578947368,0.7266896186937211,0.04527469138878759,1.0,0.9054539655421698,1.0,0.8315191466300074,0.5,0.0,1.0,1.0,1.0,0.7581567737186772,0.7075045533215099,0.6032432054199267,0.5,0.6052631578947368,0.6025625738437861,0.7824271417629199,0.8463199016368956,0.5,1.0,0.7681340753990002,0.6388348859162233,0.5410201589802084,0.5,0.5452746913887876,0.541931148426727
0.3882115510646489,0.95,0.75,0.2478246856726434,0.5580761766929508,0.1578947368421052,0.9999896037698993,0.11718177187671841,0.95,0.7576922551281993,0.727163238768229,0.6629872653057413,1.0,0.9886772372531981,0.8101372001154599,0.8016450017093832,0.7059963739779764,0.5455528373241884,0.7529974419832424,0.6512245682672331,0.6577564923030939,0.5888567291592857,0.6491638255673148,0.9999920102802057,0.7090921027652275,1.0,0.8835403338220053,0.6225307719414838,0.7331372899217397,0.5940563287768519,0.6126523373256135,0.5902366073908566,0.5990689632091691
0.6391669377397527,0.1,0.35,0.5986664254103219,0.3768111740074361,0.8947368421052632,0.09633139060622475,0.24142685010283538,0.0,0.6285598164343963,0.7096754772904112,0.8233138182601876,0.5812980245587709,0.5997845632589249,0.5242076079131375,0.44627976808803105,0.669387242036992,0.8002333220281242,0.9830505158684396,1.0,1.0,0.6097897450796952,1.0,0.165579020362854,0.5008524956273783,0.5895887683714238,0.5029174886756705,0.4645024227821811,0.8140233779209967,0.7175824145161366,0.5411401265821123,0.5930420320577146,0.7269691986661602
0.3647907579627942,0.05,0.5,0.3098633763852294,0.5059742095036214,0.1052631578947368,0.849072863310519,0.07989083030597843,0.95,0.7231744525689031,0.6884820536581349,0.6453073319819499,0.5687995257114211,0.5142392307154238,0.628128485601666,0.5870193868058942,0.696855638750557,0.601148137710494,0.7075045533215099,0.6005306111256691,0.600013537767912,0.5263450259109766,0.6003525789880915,0.8818460730270955,0.6512936947572378,1.0,0.5843687259107104,0.6412499660083789,0.693583091505192,0.5632042446615537,0.5079915208095197,0.5425679130877352,0.569382951911104
0.4034352782482109,0.65,0.65,0.3923770356518416,0.3182727369067808,0.2631578947368421,0.8281733823788047,0.38614191962580624,0.05,0.5800474905256449,0.6038711707573349,0.6741576350317058,0.7388864648557781,0.908794903554638,0.6120925830253348,0.7181582984962642,0.585430673289263,0.6660679398421718,0.8144987798809628,0.7524835845666866,0.761229089611819,0.6112609630908001,0.753308293153568,0.8651164328454771,0.6766858249468626,1.0,0.6972038669582643,0.7031450264353365,0.8712992445725914,0.8127203161989104,0.7773110239765502,0.7611096787770254,0.8450197738511412
0.4692736808964135,0.3,0.55,0.4219104053435758,0.7550553611439977,0.1052631578947368,0.7791450267419694,0.14982519209878764,0.3,0.8748831676706872,0.8861779173913289,0.7199106771506981,0.838624720473667,0.7654528646177895,0.7616522835260984,0.6316311626031893,0.9217408398372609,0.6873980605877019,0.7075045533215099,0.6016922776677578,0.603121026688362,0.5318726146857986,0.6016235849881452,0.8254799024461216,0.7146244401598549,1.0,0.6063502079336919,0.7089282143175392,0.7596917513820796,0.6256744643749466,0.559393934934207,0.5870493906111888,0.6350440052525619
0.6696132057982149,0.6,0.6,0.6261471036143585,0.567626300554583,0.631578947368421,0.5380168785996762,0.32317581212383095,0.55,0.7638332557643135,0.8645639293712817,0.8401248299618914,0.9039257408329529,0.8927883846227599,0.7137837622599721,0.6753125352693271,0.8381325654135592,0.8159866822992127,0.9318088321453851,1.0,1.0,0.7275545534509085,1.0,0.6210281414776937,0.7535194862459436,1.0,0.5981281754588015,0.7299497679759576,0.8491302594388296,0.7944234580342295,0.718244677023068,0.7032084268195793,0.8054683737836617
0.4090196889612275,0.3,0.0,0.2917975007374004,0.4167647188923785,0.1578947368421052,0.8413355144131687,0.09274350160495604,0.6,0.6594293224894267,0.659771201654785,0.6781952952373778,0.6869092568581916,0.7654528646177895,0.44,0.0,0.6302229975506268,0.5856652582020478,0.7529974419832424,0.6515851802281597,0.654681540032543,0.5,0.6501606067696794,0.8756637074930609,0.6848518892794322,1.0,0.5,0.6243602773835704,0.7087263668254593,0.5753493878415211,0.5367655226916933,0.5,0.5799648673503998
0.3832528088809331,0.0,0.8,0.5294002144723466,0.4606478373802744,0.3157894736842105,0.6474878566523743,0.1340972074579725,0.8,0.6915958338734293,0.6731935443979332,0.6592954416259309,0.5,0.0,0.7750001195138757,0.8424084648807492,0.7252783014581291,0.7586144807331712,0.8376453109896023,0.8022718239436222,0.5,0.7021775203425843,0.8077051542283079,0.7160242665375546,0.6147105038703713,0.5,0.8079029814581064,0.72959368984571,0.747590625008476,0.6073125634030854,0.5,0.6094964150424815,0.6242148795895351
0.7505480176216194,0.0,0.5,0.3840856064310792,0.5731841249005065,0.1578947368421052,0.7575473980524486,0.0937438678148268,0.0,0.767382180201225,0.9034681469813062,0.8828127829076227,0.5,0.0,0.6531180984387244,0.5870193868058942,0.7710838113862721,0.6599173459945773,0.7529974419832424,0.6558414009552384,0.5,0.5395175388664649,0.6518526735160788,0.8078375468371115,0.952958142634015,0.5,0.5752742332871905,0.6718629632856223,0.7098281140167616,0.5876979530604135,0.5,0.549949171918308,0.5835455788300008
0.6106421067320371,0.4,0.8,0.5846795771906524,0.2903685745259078,0.631578947368421,0.9999938156344834,0.9993945858439637,0.6,0.5552716951258397,0.6390615703575686,0.8071476435739376,0.6577263106575965,0.8159347718750911,0.6511667509880255,0.8424084648807492,0.5942500626092448,0.7920580318014872,0.9318088321453851,1.0,1.0,0.9043550406851686,1.0,0.9999952471883541,0.9445850496746949,1.0,0.9755318174852389,0.9611219273762551,0.9999123226748402,1.0,0.9942107170792498,1.0,1.0
