grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.3283872127532959,0.8,1.0,0.8972799022969404,1.0,0.8866337403471415,0.5219764833099395,0.5887450763242891,0.8003997270329736,0.6402288144181837,0.8972799022969404,1.0
0.2408668565750122,0.65,1.0,0.7569495823528433,0.0,0.7340903607700754,0.5066023635294004,0.5080293274313357,0.5692214832145259,0.42279165974504057,0.7569495823528433,1.0
0.2385121173858642,0.25,1.0,0.6939221613810944,0.1,0.6665542838514291,0.5058577487593323,0.5056604746552015,0.24891913336653684,0.06263895022006516,0.6939221613810944,1.0
0.1988695774078369,0.8,1.0,0.624076466812226,0.0,0.5925007583001244,0.5028753659607993,0.4637707691725944,0.5871422906988654,0.6402288144181837,0.624076466812226,1.0
0.2651083993911743,0.9,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5068787763358911,0.5317426752218626,0.6097456065181827,0.8101367228195012,0.5729937760551913,1.0
0.3077013473510742,1.0,1.0,0.6187444429064207,1.0,0.586883696964623,0.5122015493307537,0.5708006757159815,0.7187444429064207,1.0,0.6187444429064207,1.0
0.325418113708496,1.0,1.0,0.5657175262073924,1.0,0.5313189697329291,0.5134428170301669,0.5862066473071714,0.6657175262073923,1.0,0.5657175262073924,1.0
0.3820218696594236,0.95,1.0,0.9928981807992372,1.0,0.9921192011103379,0.5402527355598282,0.6326800221000878,1.0,0.902574159551626,0.9928981807992372,1.0
0.2595112361907958,0.55,1.0,0.3294463785637047,0.25,0.2915291968228035,0.5036836263658676,0.5263719201997147,0.26965066038352686,0.302789839515087,0.3294463785637047,1.0
0.2480665979385375,0.4,1.0,0.8980140448396946,0.7,0.8874390948939822,0.5086402166274636,0.51519785497639,0.42472896490902434,0.16023502469560846,0.8980140448396946,1.0
0.1986768608093261,0.3,1.0,0.5559487584771933,1.0,0.5211435796659946,0.5025532155697191,0.46355690848262365,0.24607482643860457,0.09017374787765783,0.5559487584771933,1.0
0.2604914999008178,0.8,1.0,0.3236265653935538,0.0,0.2858176684127784,0.5036642856514536,0.5273168869362118,0.3526167782004458,0.6402288144181837,0.3236265653935538,1.0
0.2584857597351074,0.8,0.95,0.2502822834797513,0.1,0.21487397282614337,0.5027618046473068,0.5253813637537434,0.2953656184448843,0.6402288144181837,0.24589857815958635,0.5987369392383787
0.1985415306091308,0.65,1.0,0.5506630934254244,0.0,0.5156460818994842,0.5025232073195078,0.46340666538899233,0.44134763988565684,0.42279165974504057,0.5506630934254244,1.0
0.2506390695571899,0.2,1.0,0.8709888092411147,0.05,0.8578406427614488,0.5086731935349397,0.5177326733230899,0.24590505732877302,0.04010326083579194,0.8709888092411147,1.0
0.3128562908172607,0.55,1.0,0.7103641440921639,0.0,0.6841097391133136,0.5148054050038919,0.5753301747665974,0.46580686266281357,0.302789839515087,0.7103641440921639,1.0
0.171895045518875,0.8,1.0,0.5044558623184989,0.0,0.46784001021430743,0.5014302195869852,0.4326999828341638,0.49376870847502174,0.6402288144181837,0.5044558623184989,1.0
0.2865723419189452,1.0,1.0,1.0,1.0,1.0,0.5155592502475395,0.5518061548845682,1.0,1.0,1.0,1.0
0.3221592254638671,1.0,1.0,0.6071157331040022,1.0,0.5746518810779906,0.513950872355602,0.5834064454289156,0.7071157331040022,1.0,0.6071157331040022,1.0
0.3571091079711914,0.95,1.0,1.0,1.0,1.0,0.5323840771536379,0.6127045204235224,1.0,0.902574159551626,1.0,1.0
0.3561660060882567,0.95,1.0,0.2970032619337881,0.35,0.25983666967686886,0.5095338232941647,0.6119341915439492,0.3805638389086561,0.902574159551626,0.2970032619337881,1.0
0.3271128749847411,0.4,1.0,0.9123658853853454,0.1,0.9031975660619618,0.5220584192985482,0.5876570623095979,0.42991870370176277,0.16023502469560846,0.9123658853853454,1.0
0.2497218971252441,0.8,0.95,0.3136765148455939,0.0,0.2760790265158986,0.5030856372042483,0.5168304970111781,0.34484995686641673,0.6402288144181837,0.30818245674519035,0.5987369392383787
0.28518319606781,0.3,1.0,0.305937203243829,0.0,0.26852758576002267,0.5046837228010909,0.5505320081935495,0.1803846095229435,0.09017374787765783,0.305937203243829,1.0
0.3116192226409912,1.0,1.0,0.8411435178776755,1.0,0.8252710697287409,0.5173012580535079,0.5742467888813757,0.9411435178776755,1.0,0.8411435178776755,1.0
0.2598019409179687,0.85,1.0,1.0,1.0,1.0,0.5112230397795628,0.5266523522379599,0.9349228970456448,0.7226881220866622,1.0,1.0
0.2846787567138672,1.0,1.0,0.7893542281504756,1.0,0.7690583349239941,0.5120135023487535,0.5500685233199208,0.8893542281504756,1.0,0.7893542281504756,1.0
0.3034010314941406,0.9,1.0,1.0,1.0,1.0,0.5188166707829434,0.5669915845863605,0.9896180513993638,0.8101367228195012,1.0,1.0
0.2528945951461792,0.6,1.0,0.3313907174673712,0.55,0.2934398461850658,0.5033999098690224,0.5199439852201078,0.28795811556715434,0.3602947096306051,0.3313907174673712,1.0
0.2574558925628662,1.0,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5062393209051056,0.5243844904320857,0.6729937760551913,1.0,0.5729937760551913,1.0
0.3399555606842042,0.7,1.0,0.6223259345033605,1.0,0.5906560616955797,0.5171054461266005,0.598522415517476,0.5188492776862248,0.49028004911658063,0.6223259345033605,1.0
0.3179862976074218,0.75,1.0,1.0,1.0,1.0,0.5220023256987558,0.5797990824747705,0.8266122495038695,0.5627592846754761,1.0,1.0
0.2773201904296875,0.85,1.0,0.1649777877197912,0.0,0.13528402734443434,0.5023011057606062,0.5432578010283801,0.2377437324711895,0.7226881220866622,0.1649777877197912,1.0
0.2882381687164307,0.85,1.0,0.491659257208561,1.0,0.45468388022587997,0.5077989836302467,0.5533298155603344,0.5104975713878817,0.7226881220866622,0.491659257208561,1.0
0.3382182731628417,0.75,1.0,0.7070879022975999,1.0,0.6806080217915718,0.5191063586285104,0.5970653491690948,0.6137787312854314,0.5627592846754761,0.7070879022975999,1.0
0.2945781364440918,1.0,1.0,0.8169973325950819,1.0,0.7990135941844212,0.5139338180748402,0.5590868996670401,0.9169973325950819,1.0,0.8169973325950819,1.0
0.3260454559326173,0.8,1.0,1.0,1.0,1.0,0.5239153580714255,0.5867440015577478,0.8805810931906815,0.6402288144181837,1.0,1.0
0.2649101314544678,0.75,1.0,0.4006554633267998,0.0,0.3622657553736215,0.5047978869545672,0.5315534486420616,0.39112116748390113,0.5627592846754761,0.4006554633267998,1.0
0.2314576339721679,0.95,1.0,1.0,1.0,1.0,0.5076381093014766,0.4984893786402707,1.0,0.902574159551626,1.0,1.0
0.3173171501159667,0.7,1.0,0.8008998757400196,1.0,0.7815558770343407,0.5174984392706278,0.5792183218229545,0.6390364049674407,0.49028004911658063,0.8008998757400196,1.0
0.3021547603607177,1.0,1.0,0.971966503154884,1.0,0.9689278296476146,0.5180401172271877,0.5658823921259155,1.0,1.0,0.971966503154884,1.0
0.3134349651336668,0.75,1.0,1.0,1.0,1.0,0.5209706862155811,0.5758361887355457,0.8266122495038695,0.5627592846754761,1.0,1.0
0.2772643046379089,0.55,1.0,0.2613319504529381,0.0,0.22543034446554333,0.5036426047364412,0.5432057157135614,0.2345746708977195,0.302789839515087,0.2613319504529381,1.0
0.3071305551528931,0.95,1.0,0.740746221176366,1.0,0.7166665534088862,0.5145173382904273,0.5702966985071347,0.7997451883765947,0.902574159551626,0.740746221176366,1.0
0.3068814830780029,0.5,1.0,0.6488020148570812,1.0,0.6186165593717889,0.5126810746246967,0.57007662808225,0.40056060845366936,0.2502777461542779,0.6488020148570812,1.0
0.360449701309204,1.0,1.0,0.4918835251833219,1.0,0.4549141274238607,0.5164309981916754,0.6154245837887685,0.5918835251833219,1.0,0.4918835251833219,1.0
0.392229175567627,0.8,1.0,0.9865439215143442,1.0,0.985073218476298,0.543667050589908,0.640666621585164,0.8700775327362886,0.6402288144181837,0.9865439215143442,1.0
0.2944120292663574,0.65,1.0,0.2766264806876462,0.1,0.24012300816363788,0.5047089845069506,0.5589368973827994,0.27147652973295044,0.42279165974504057,0.2766264806876462,1.0
0.2783971347808838,1.0,1.0,0.7407462211763661,1.0,0.7166665534088863,0.510466168157635,0.54426043578446,0.8407462211763661,1.0,0.7407462211763661,1.0
0.340698016166687,0.75,1.0,0.5379335824384409,1.0,0.5024303460898725,0.5148936532813665,0.599143923519466,0.4908691304192708,0.5627592846754761,0.5379335824384409,1.0
0.3123674840927123,1.0,1.0,0.5604098508047171,1.0,0.5257879417821331,0.511619380049834,0.5749023618776572,0.660409850804717,1.0,0.5604098508047171,1.0
0.2902852802276611,0.7,1.0,0.4239836987320275,0.15,0.38575536056470916,0.5068859075753764,0.5551959123834499,0.38535732824048774,0.49028004911658063,0.4239836987320275,1.0
0.225999858379364,0.85,1.0,0.6351317431674605,0.9,0.6041638247776777,0.5044805184876171,0.4928624018453197,0.6302860350110265,0.7226881220866622,0.6351317431674605,1.0
0.3026773500442505,0.95,1.0,0.6187444429064207,1.0,0.586883696964623,0.5115504606819092,0.5663477930755787,0.6844963286764297,0.902574159551626,0.6187444429064207,1.0
0.3426467666625977,0.65,1.0,0.5122140505981757,1.0,0.4758341418248475,0.5144535768205963,0.6007718488796281,0.41751366557061353,0.42279165974504057,0.5122140505981757,1.0
0.3166566953659058,1.0,1.0,0.5632007411572975,1.0,0.528695559999214,0.5122199684927423,0.5786444757572408,0.6632007411572974,1.0,0.5632007411572975,1.0
0.3417881011962889,1.0,1.0,1.0,1.0,1.0,0.5279829788101162,0.600055146329557,1.0,1.0,1.0,1.0
0.2822479095458984,0.6,0.95,0.3299622609757965,0.0,0.2920360198233242,0.5048804046785467,0.5478289716686305,0.28714792392274757,0.3602947096306051,0.32418295730802305,0.5987369392383787
0.2878420505523681,0.95,1.0,0.8169973325950819,1.0,0.7990135941844212,0.512900451855435,0.5529679224360767,0.8717757256891979,0.902574159551626,0.8169973325950819,1.0
0.3632020444869994,0.65,1.0,0.6771266070027707,1.0,0.6486685573985257,0.5231993730050222,0.6176557525550914,0.5197404401417014,0.42279165974504057,0.6771266070027707,1.0
0.3075977039337157,1.0,1.0,0.7971953010458206,1.0,0.7775436986195625,0.5157029420908518,0.5707092008850214,0.8971953010458206,1.0,0.7971953010458206,1.0
0.3253190231323242,0.85,1.0,1.0,1.0,1.0,0.5237383248552785,0.5861217209494665,0.9349228970456448,0.7226881220866622,1.0,1.0
0.2941334104537964,0.8,1.0,0.2477443249901159,0.0,0.21245647671886544,0.5042040463895643,0.5586851923493964,0.29338453603257214,0.6402288144181837,0.2477443249901159,1.0
0.2883633651733397,0.95,1.0,0.5119928869202187,1.0,0.4756060664279225,0.5081332841687622,0.5534441406739427,0.5836535764387855,0.902574159551626,0.5119928869202187,1.0
0.3405144939422608,0.8,1.0,0.638534392679264,1.0,0.6077580629616134,0.5176472642413276,0.5989903635509081,0.5984278742774278,0.6402288144181837,0.638534392679264,1.0
0.3501821365356445,0.9,1.0,0.3496482987993426,0.0,0.3114404622181768,0.5106078021754383,0.6070214297962081,0.4110534382529737,0.8101367228195012,0.3496482987993426,1.0
0.294439109802246,1.0,1.0,0.6746619246134791,1.0,0.6460479761082889,0.51148822077714,0.5589613553564364,0.774661924613479,1.0,0.6746619246134791,1.0
0.3549931678771972,0.55,1.0,0.5825640532003766,1.0,0.5489120645407989,0.5184960011943516,0.6109747198549507,0.39999533390541386,0.302789839515087,0.5825640532003766,1.0
0.3355462169647216,1.0,1.0,0.6074064508490628,1.0,0.5749573641750523,0.5159848726308238,0.5948166107602826,0.7074064508490627,1.0,0.6074064508490628,1.0
0.3704787826538087,0.9,1.0,1.0,1.0,1.0,0.5366019356347584,0.6235122455164007,0.9896180513993638,0.8101367228195012,1.0,1.0
0.272452481508255,0.8,0.95,0.2164494109618388,0.0,0.18287918962556174,0.5028460916811005,0.5387002962314563,0.26895631782907126,0.6402288144181837,0.2126582899076922,0.5987369392383787
0.3002717666625977,1.0,1.0,0.5374099240597906,1.0,0.5018874173575868,0.5097689969724949,0.5642019514242028,0.6374099240597906,1.0,0.5374099240597906,1.0
0.406523136138916,1.0,1.0,1.0,1.0,1.0,0.5498678621430176,0.6516698054424783,1.0,1.0,1.0,1.0
0.3558917331695556,0.75,1.0,0.356669173861171,0.0,0.31839042979967197,0.5114197600515963,0.6117099638068592,0.35916019074795213,0.5627592846754761,0.356669173861171,1.0
0.3206647186279298,0.65,1.0,0.8021707275969985,1.0,0.7829327234842074,0.5181497174895969,0.5821173233076558,0.5972533803696407,0.42279165974504057,0.8021707275969985,1.0
0.3351005630493163,0.7,1.0,0.3848098719054968,0.0,0.3463957372233365,0.5100821534978023,0.5944406468111126,0.35899183684634906,0.49028004911658063,0.3848098719054968,1.0
0.2959066963195801,1.0,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5099199464903571,0.5602850569578801,0.6729937760551913,1.0,0.5729937760551913,1.0
0.3524414243698119,0.8,1.0,1.0,1.0,1.0,0.5309954283819976,0.6088814401285465,0.8805810931906815,0.6402288144181837,1.0,1.0
0.3198541975021362,1.0,1.0,0.7351893591350676,1.0,0.7107007583258822,0.516494568897266,0.5814168716463043,0.8351893591350675,1.0,0.7351893591350676,1.0
0.3537872314453124,0.85,1.0,1.0,1.0,1.0,0.5313914456485708,0.60998643680092,0.9349228970456448,0.7226881220866622,1.0,1.0
0.2610721383094787,0.8,1.0,0.1829329804144233,0.0,0.15172385427062177,0.5020866915105137,0.5278757389252776,0.24279402583252008,0.6402288144181837,0.1829329804144233,1.0
0.2770736007690429,1.0,1.0,0.8169973325950819,1.0,0.7990135941844212,0.5113617387476892,0.5430279390893339,0.9169973325950819,1.0,0.8169973325950819,1.0
0.3460645847320557,1.0,1.0,0.9034152588696266,1.0,0.8933664536141238,0.526349360203334,0.6036153083002381,1.0,1.0,0.9034152588696266,1.0
0.345217514038086,0.9,1.0,1.0,1.0,1.0,0.5289292539285096,0.6029119637649439,0.9896180513993638,0.8101367228195012,1.0,1.0
0.2508167877197265,0.9,1.0,0.9034152588696266,1.0,0.8933664536141238,0.5090173578505766,0.5179072854405431,0.903694522200049,0.8101367228195012,0.9034152588696266,1.0
0.3171003208160401,0.75,1.0,0.6249649787616959,1.0,0.593437283043919,0.5136234745416854,0.5790299955183873,0.5541072090791739,0.5627592846754761,0.6249649787616959,1.0
0.2738018560409546,1.0,1.0,0.6187444429064207,1.0,0.586883696964623,0.5082708678381695,0.539967926612161,0.7187444429064207,1.0,0.6187444429064207,1.0
0.2503097705841065,0.6,1.0,0.6653257318863944,1.0,0.6361308275253124,0.5065962761410651,0.5174089579793545,0.4773593049298892,0.3602947096306051,0.6653257318863944,1.0
0.2676403121948242,0.8,1.0,0.3293658326186874,0.1,0.29145007322946676,0.5040812272425416,0.5341526354666897,0.35709674168515404,0.6402288144181837,0.3293658326186874,1.0
0.258880126953125,1.0,1.0,0.5010173481554034,1.0,0.4643012389128536,0.5055567531795486,0.5257625451712029,0.6010173481554034,1.0,0.5010173481554034,1.0
0.2662814702987671,0.7,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5069806915827118,0.5328607371348154,0.48564683859904834,0.49028004911658063,0.5729937760551913,1.0
0.3352494468688964,0.95,1.0,0.2965300045295219,0.25,0.2593770809517981,0.5077806943754665,0.594566277786462,0.38011677676776123,0.902574159551626,0.2965300045295219,1.0
0.2636673088073731,1.0,1.0,0.4891945748192692,1.0,0.4521542497856517,0.5057671004097017,0.5303656056823451,0.5891945748192692,1.0,0.4891945748192692,1.0
0.2848525638580322,0.65,1.0,0.6020162346924864,1.0,0.5692960083297187,0.5091809767085905,0.5502282679721984,0.4731806677052347,0.42279165974504057,0.6020162346924864,1.0
0.2502013664245605,0.6,1.0,0.8909891518236137,1.0,0.8797357657657982,0.5088208463979211,0.5173023430903492,0.6053510347163922,0.3602947096306051,0.8909891518236137,1.0
0.2433370246887206,0.7,1.0,0.0815334836945575,0.05,0.061865674440049985,0.5007357480397446,0.510501288964157,0.15487516887747926,0.49028004911658063,0.0815334836945575,1.0
0.2119517650604247,1.0,1.0,0.5607858960957302,1.0,0.5261796222436931,0.503194624302016,0.4780423536236633,0.6607858960957301,1.0,0.5607858960957302,1.0
0.2956213560104371,0.4,1.0,0.8169973325950819,1.0,0.7990135941844212,0.5140988719911712,0.5600279619455744,0.39543268245252705,0.16023502469560846,0.8169973325950819,1.0
0.2011463499069213,1.0,1.0,0.6187444429064207,1.0,0.586883696964623,0.502960976647455,0.46628916143274823,0.7187444429064207,1.0,0.6187444429064207,1.0
0.2294827270507813,1.0,1.0,0.9131059960948226,0.45,0.9040109594758379,0.5067781366588785,0.4964613597819063,1.0,1.0,0.9131059960948226,1.0
0.1467178592681884,0.7,1.0,0.6746619246134791,0.0,0.6460479761082889,0.5011286281361013,0.40129665787522156,0.5540734109566955,0.49028004911658063,0.6746619246134791,1.0
0.2739983921051026,0.65,1.0,0.1040400842108197,0.15,0.08109097420949078,0.5013940505634781,0.5401522831725186,0.164492858923871,0.42279165974504057,0.1040400842108197,1.0
0.2705904636383057,1.0,1.0,0.5009018161684053,1.0,0.4641823846791729,0.5064376017699863,0.536945661203347,0.6009018161684053,1.0,0.5009018161684053,1.0
0.2909130725860596,0.8,1.0,0.6569591812022333,0.0,0.6272566629483093,0.5107467151821573,0.5557668093398231,0.6128099158444943,0.6402288144181837,0.6569591812022333,1.0
0.235003918647766,0.65,1.0,0.6696200482920021,1.0,0.6406904725525804,0.5053803633425816,0.5021083921696438,0.5150872390643515,0.42279165974504057,0.6696200482920021,1.0
0.2822951707839966,1.0,1.0,0.8169973325950819,1.0,0.7990135941844212,0.5120907829008784,0.547872609861311,0.9169973325950819,1.0,0.8169973325950819,1.0
0.2833007316589355,1.0,1.0,0.4967426646364755,1.0,0.45990564762050334,0.5074389099629977,0.5488001783670521,0.5967426646364755,1.0,0.4967426646364755,1.0
0.3062254161834716,1.0,1.0,0.3937093373246744,1.0,0.35530024734699467,0.5076405299435242,0.5694965042460983,0.49370933732467437,1.0,0.3937093373246744,1.0
0.2824678421020508,1.0,1.0,1.0,1.0,1.0,0.5148292233062485,0.5480320116486601,1.0,1.0,1.0,1.0
0.2302394313812256,1.0,1.0,0.4492975286426078,1.0,0.4114056556810763,0.5033719851030658,0.49723949166041936,0.5492975286426078,1.0,0.4492975286426078,1.0
0.2800896291732787,0.4,1.0,0.396609913920753,0.0,0.3582072855323238,0.5057180795963847,0.5458320472455962,0.24341727455179607,0.16023502469560846,0.396609913920753,1.0
0.2518193569183348,0.2,1.0,0.7303800570096387,1.0,0.7055415422585257,0.5073877461577666,0.5188911195343661,0.22235076152428876,0.04010326083579194,0.7303800570096387,1.0
0.2900698328018188,0.95,1.0,0.4746583440758919,1.0,0.4372637203560392,0.5076898706615076,0.554999841307498,0.5483855373064773,0.902574159551626,0.4746583440758919,1.0
0.2335914177894592,0.65,0.95,0.0,0.15,0.0,0.5,0.5006703773331899,0.1,0.42279165974504057,0.0,0.5987369392383787
0.2318081731796265,1.0,1.0,0.4362039034494949,1.0,0.3981175391439481,0.5033486112937365,0.4988483957499544,0.5362039034494949,1.0,0.4362039034494949,1.0
0.315504427909851,1.0,1.0,0.5848550600536581,1.0,0.5513089663943437,0.5125366428861382,0.5776418064573429,0.684855060053658,1.0,0.5848550600536581,1.0
0.2722956809997559,0.8,1.0,0.971966503154884,1.0,0.9689278296476146,0.5127558953857146,0.5385527813258443,0.8586986755773632,0.6402288144181837,0.971966503154884,1.0
0.235446222782135,0.95,1.0,0.9026489006634748,0.4,0.8925252045578475,0.5072983094853979,0.5025577535270127,0.9526863951187197,0.902574159551626,0.9026489006634748,1.0
0.1717618021965026,0.3,1.0,0.9561846827087443,0.15,0.951478540153744,0.5027039553107938,0.4325403862095686,0.35123630449776766,0.09017374787765783,0.9561846827087443,1.0
0.3119525928497314,0.85,1.0,0.2829442018966981,0.4,0.24621856608505466,0.5058405697259388,0.5745389657587201,0.33623659274985906,0.7226881220866622,0.2829442018966981,1.0
0.1851448154449463,1.0,1.0,0.740746221176366,1.0,0.7166665534088862,0.5026894979677146,0.4482584874056001,0.840746221176366,1.0,0.740746221176366,1.0
0.267798641204834,1.0,1.0,0.5447858485630389,0.0,0.5095401173679369,0.5067638445210296,0.5343029404822899,0.6447858485630389,1.0,0.5447858485630389,1.0
