grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6910899900696172,0.15,1.0,0.2190091621222755,0.75,0.3876194117205858,0.42923273251915073,0.0,0.18528166085301942,0.2254426237123872,0.47788814628863485,0.2200000012629172,0.001800822395263528,0.2190091621222755,1.0,0.056313514709472656,0.2386383425457397,0.22000000432487793,1.0,0.15047708811480204,0.22963277783070185,0.22000000223520885,0.8876194117205858,0.05976681391741613,0.2406669156007144,0.22000000247517223,0.9292327325191507
0.6672097761852942,0.05,1.0,0.3136851752872717,0.375,0.5136115891948312,0.40027956089796735,0.0,0.2760874883199072,0.22548425961803537,0.445457545960672,0.22000000000003064,4.63583943602134e-05,0.3136851752872717,1.0,5.499366670846939e-05,0.22655624657709705,0.2200000000000366,0.875,0.26407857622392844,0.22897963792964263,0.22000000000005016,1.0,0.04736194534189429,0.23699821733605123,0.22000000000003908,0.9002795608979673
0.2876738599501595,0.05,1.0,0.4632283872496269,0.5,0.4670570964667752,0.589870145424445,0.0,0.4255903197871235,0.2200017980392684,0.0829215861542224,0.22000000000004524,4.63583943602134e-05,0.4632283872496269,1.0,0.0009765625,0.22000194076973464,0.22000000000004882,1.0,0.21840852901564195,0.22000181290055434,0.2200000000000456,0.9670570964667752,0.17233156455338897,0.23000228960425123,0.2200000000000576,1.0
0.3210736136897091,0.0,1.0,0.273697517112136,0.5625,0.645172072730495,0.4929382843957034,0.0,0.23730221801211923,0.2200031865227121,0.10327604859338929,0.22,0.0,0.273697517112136,1.0,0.0031712119389339932,0.22000654890495344,0.22,1.0,0.41653932123688225,0.22000751141436964,0.22,1.0,0.09476735487076562,0.23000573903283986,0.22,0.9929382843957034
0.2646904132803681,0.0,1.0,0.2705132151247341,0.6875,0.5870726046785906,0.6828645123608442,0.15,0.23423929012653558,0.22000045663648304,0.07021035236243209,0.22,0.0,0.2705132151247341,1.0,0.023589950252244307,0.22000116052586172,0.22,1.0,0.34494842581056406,0.22000099100064063,0.22,1.0,0.2806405667908252,0.23000115270098423,0.22,1.0
0.285249361415508,0.1,1.0,0.217069982754879,0.6875,0.2408260940129664,0.5780073151563871,0.0,0.18346134546358325,0.22000077418825803,0.08153086489332206,0.220000000021707,0.0004665431913664557,0.217069982754879,1.0,0.023589950252244307,0.22000245199460852,0.22000000006875,1.0,0.0581296283875337,0.22000085891532234,0.2200000000240826,0.7408260940129664,0.16105499278816052,0.23000206148482977,0.22000000005780074,1.0
0.2556015731183544,0.0,1.0,0.2545309812578917,0.75,0.8745055113311497,0.9569204089486634,0.0,0.21892704290324586,0.22000030295343126,0.06547508667213056,0.22,0.0,0.2545309812578917,1.0,0.056313514709472656,0.22000089268140297,0.22,1.0,0.7649241869527018,0.22000104087307568,0.22,1.0,0.8635654905769501,0.2300011389667376,0.22,1.0
0.2759438621910944,0.0,1.0,0.2355587036718461,0.75,0.5167865743375829,0.5898493174974816,0.0,0.20088764795478564,0.2200006029850446,0.07630223140177152,0.22,0.0,0.2355587036718461,1.0,0.056313514709472656,0.22000191985596962,0.22,1.0,0.2673509294275658,0.22000132287438634,0.22,1.0,0.17231129588022792,0.23000150990097784,0.22,1.0
0.2831942517514365,0.1,1.0,0.275846916028827,0.5625,0.6452925724996814,0.5715964472436252,0.0,0.23937191196288127,0.2200009151925398,0.0803612319355738,0.22000000002758469,0.0004665431913664557,0.275846916028827,1.0,0.0031712119389339932,0.2200018662372995,0.22000000005625,1.0,0.4166948064715143,0.2200021409227874,0.22000000006452927,1.0,0.1551811351224111,0.23000189641708466,0.22000000005715964,1.0
0.3297979047091921,0.05,1.0,0.2422514108279178,0.9375,0.8568364959953982,0.8857275944875412,0.0,0.20723364680284134,0.22000368761214223,0.10896010515918528,0.22000000000002365,4.63583943602134e-05,0.2422514108279178,1.0,0.524460475048727,0.22001427086171146,0.22000000000009157,1.0,0.7343505175304547,0.2200130429814866,0.22000000000008368,1.0,0.6674998681847285,0.23001348276908265,0.2200000000000865,1.0
0.2889304410884156,0.1,1.0,0.4424986293840704,0.625,0.31280650625001394,0.43428250086175446,0.0,0.4045003637984743,0.22000179409293377,0.0836469997699752,0.22000000004424985,0.0004665431913664557,0.4424986293840704,1.0,0.009094947017729282,0.2200025340374165,0.2200000000625,1.0,0.09803024414587046,0.22000126826142552,0.22000000003128065,0.8128065062500139,0.06214131777711151,0.23000176078097043,0.22000000004342826,0.9342825008617545
0.3446919464119659,0.05,1.0,0.2545070100192596,0.6875,0.47898789209828396,0.4972814169905879,0.0,0.21890415437690203,0.22000602575004877,0.11901543059207594,0.22000000000002484,4.63583943602134e-05,0.2545070100192596,1.0,0.023589950252244307,0.22001627736366952,0.22000000000006714,1.0,0.22970009038671613,0.220011340596528,0.22000000000004677,0.978987892098284,0.09757739471633547,0.23001177371704795,0.22000000000004857,0.9972814169905879
0.2872025726671796,0.05,1.0,0.162041074704095,0.75,0.5179778770727799,0.623559672140347,0.0,0.13261332636950293,0.22000061874025711,0.08265032999816527,0.22000000000001582,4.63583943602134e-05,0.162041074704095,1.0,0.056313514709472656,0.2200028638121148,0.22000000000007325,1.0,0.2685839607201898,0.22000197785509276,0.22000000000005057,1.0,0.2073559500835946,0.23000238101032452,0.2200000000000609,1.0
0.39685949666834,0.1,1.0,0.2864634451288073,0.9375,0.11782997535373951,0.31671290866637314,0.85,0.2496205821978739,0.2200277611199741,0.15773080041276552,0.22000000002864634,0.0004665431913664557,0.2864634451288073,1.0,0.524460475048727,0.22009085295320668,0.22000000009375,1.0,0.013931547170471613,0.22001141888131964,0.220000000011783,0.6178299753537395,0.021710191912111907,0.23003069258994244,0.2200000000316713,0.8167129086663731
0.3063319274620079,0.15,1.0,0.1350882361515879,0.5625,0.9350761923965528,0.9675555933843639,0.0,0.1083625168532848,0.2200009829697804,0.09401726368012452,0.22000000077898685,0.001800822395263528,0.1350882361515879,1.0,0.0031712119389339932,0.2200040930322079,0.22000000324365845,1.0,0.8744615137049746,0.2200068040835063,0.22000000539212053,1.0,0.8959524611606019,0.23000704041992293,0.2200000055794131,1.0
0.3265054094046096,0.15,1.0,0.1765390464259293,0.875,0.7409155241033387,0.7816954069740429,0.1,0.14584821109406904,0.2200024307740157,0.10679710287941642,0.2200000010180131,0.001800822395263528,0.1765390464259293,1.0,0.2630755761638284,0.22001204791408363,0.22000000504569092,1.0,0.5492195770768733,0.22001020169894586,0.22000000427249228,1.0,0.44024714227258993,0.23001076319897462,0.22000000450764962,1.0
0.2978237919603889,0.05,1.0,0.2263898303632844,0.4375,0.5207938043369211,0.4085835068338378,0.4,0.19222604744574476,0.22000124294182619,0.08887128381116736,0.22000000000002212,4.63583943602134e-05,0.2263898303632844,1.0,0.00025690974234748865,0.22000240199415358,0.22000000000004272,0.9375,0.2715097921695576,0.22000285929982452,0.22000000000005085,1.0,0.05071476441443676,0.23000224323473065,0.2200000000000399,0.9085835068338378
0.2586331164430522,0.2,1.0,0.0887204278472656,0.8125,0.34142858844749635,0.5816757935942699,0.0,0.06794812993650899,0.22000011881327225,0.06703615559028914,0.2200000090849718,0.004695213292313762,0.0887204278472656,1.0,0.1253815679310719,0.22000108808969976,0.2200000832,1.0,0.11677432954747184,0.22000045723683728,0.22000003496228746,0.8414285884474964,0.16448523996630313,0.23000077897284876,0.22000005956360127,1.0
0.2749576464652938,0.1,1.0,0.2133481736255891,1.0,0.5105880216802935,0.6365454438094912,0.05,0.17997269506374886,0.22000052692274655,0.07575823641388106,0.22000000002133482,0.0004665431913664557,0.2133481736255891,1.0,1.0,0.22000246977856708,0.2200000001,1.0,0.26098100090653104,0.22000126103935255,0.2200000000510588,1.0,0.22209284280766545,0.2300015721262941,0.22000000006365455,1.0
0.1430761611139159,0.15,1.0,0.2199464677656722,0.625,0.8487564271462984,0.7153289664783401,0.05,0.1861621508611,0.22000000079066004,0.020534648521439405,0.22000000126832217,0.001800822395263528,0.2199464677656722,1.0,0.009094947017729282,0.22000000224673996,0.22000000360406494,1.0,0.7205767346742873,0.22000000305109596,0.22000000489435725,1.0,0.3275994201470472,0.2300000025714531,0.22000000412494727,1.0
0.2440627721696814,0.0,1.0,0.3321362303179336,0.625,0.6166245976194298,0.5299206724235956,0.0,0.2941727694146427,0.2200002490758671,0.05970136414974547,0.22,0.0,0.3321362303179336,1.0,0.009094947017729282,0.22000046870049914,0.22,1.0,0.3805205014881607,0.2200004624196107,0.22,1.0,0.12059146073333327,0.23000039739853387,0.22,1.0
0.1470066606467506,0.0,1.0,0.2954543844036488,0.4375,0.6109775030228407,0.5371110272451705,0.0,0.2583328275923922,0.2200000013927096,0.021677434679396562,0.22,0.0,0.2954543844036488,1.0,0.00025690974234748865,0.22000000206228262,0.22,0.9375,0.37358825088569525,0.22000000288001895,0.22,1.0,0.12612878762817795,0.23000000253182798,0.22,1.0
0.4155441684332001,0.2,1.0,0.1808230349124752,1.0,0.5010958020661798,0.6294921469406678,0.0,0.14978240030352272,0.22002776039708638,0.17292004090850882,0.2200000185162788,0.004695213292313762,0.1808230349124752,1.0,1.0,0.220153522459679,0.2200001024,1.0,0.2513750861975176,0.22007692946006802,0.22000005131221012,1.0,0.21400060759647402,0.23009664118274697,0.22000006445999584,1.0
0.1875159748910235,0.25,1.0,0.1587296550759883,0.5,0.7143593039946012,0.5181877701452042,0.2,0.12960825231589507,0.22000000853180252,0.03525665293274879,0.2200001513763953,0.009873543857124405,0.1587296550759883,1.0,0.0009765625,0.22000002687526315,0.2200004768371582,1.0,0.5105842629656897,0.22000003839718857,0.2200006812661209,1.0,0.11192467699875587,0.23000002785286539,0.22000049418236747,1.0
0.2042010199990038,0.1,1.0,0.183285294491788,0.75,0.3476188090636848,0.48123215400936825,0.0,0.15204827509830418,0.2200000231050383,0.04180430886565362,0.22000000001832853,0.0004665431913664557,0.183285294491788,1.0,0.056313514709472656,0.2200000945453849,0.220000000075,1.0,0.12104354980393586,0.22000004382100546,0.2200000000347619,0.8476188090636848,0.08747600603539811,0.2300000606643723,0.22000000004812323,0.9812321540093683
0.1703016056669981,0.15,1.0,0.0878427222006783,0.5625,0.9860305571587937,0.7440095352794491,0.0,0.06720230604176873,0.22000000180257445,0.029084996320294192,0.2200000005065454,0.001800822395263528,0.0878427222006783,1.0,0.0031712119389339932,0.22000001154276766,0.22000000324365845,1.0,0.9722781704091384,0.2200000202338162,0.22000000568594907,1.0,0.37343420979769343,0.2300000152674297,0.2200000042903339,1.0
0.2047816600536844,0.15,1.0,0.2134829490111796,0.9375,0.8268298908078547,0.8712870917060818,0.7,0.1800989110096349,0.2200000276868652,0.04204219446966267,0.22000000123105026,0.001800822395263528,0.2134829490111796,1.0,0.524460475048727,0.2200001215855235,0.2200000054060974,1.0,0.6838559498114741,0.22000010723258148,0.22000000476791778,1.0,0.6319325883275219,0.23000011299829032,0.2200000050242804,1.0
0.0716138967875207,0.15,1.0,0.2175465257650193,0.25,0.9344873918136815,0.5092666425105151,0.05,0.18390851294663138,0.22000000000077183,0.005150256007425249,0.22000000125448288,0.001800822395263528,0.2175465257650193,1.0,9.5367431640625e-07,0.22000000000088699,0.220000001441626,0.75,0.8733614764366385,0.2200000000033155,0.2200000053887252,1.0,0.10563379199926431,0.23000000000180684,0.2200000029366881,1.0
0.5650630460228524,0.1,1.0,0.2809486692183364,0.8125,0.47463687310036573,0.620084350596168,0.0,0.24429157078626587,0.22093238663959539,0.3195883459239495,0.22000000002809486,0.0004665431913664557,0.2809486692183364,1.0,0.1253815679310719,0.22269645037571797,0.22000000008125,1.0,0.22554925253909,0.22157518126129364,0.2200000000474637,0.9746368731003657,0.20353123733352638,0.23205787899094385,0.22000000006200843,1.0
0.606239425665691,0.25,1.0,0.1861094504218003,0.5625,0.2353960239393197,0.5648173032301638,0.0,0.15465131023867185,0.22124798737404078,0.36782101638645515,0.2200001774878029,0.009873543857124405,0.1861094504218003,1.0,0.0031712119389339932,0.22377193579534482,0.22000053644180298,1.0,0.05553983367693163,0.22157848655782855,0.2200002244911422,0.7353960239393197,0.14913469646784583,0.23378747485134932,0.22000053865175556,1.0
0.4304295358687785,0.05,1.0,0.2429461802736564,0.625,0.9858571227321246,0.8316001648983555,0.95,0.20789354057935483,0.2200530311106561,0.18551993777750259,0.22000000000002373,4.63583943602134e-05,0.2429461802736564,1.0,0.009094947017729282,0.2201364271054714,0.22000000000006104,1.0,0.9719364433740685,0.22021519621386035,0.22000000000009629,1.0,0.5410367444333103,0.23018152448545062,0.22000000000008121,1.0
0.4838022335143531,0.25,1.0,0.1408893201965027,0.9375,0.9283786545546041,0.9469218422509464,0.0,0.11354042616859554,0.22009898212278203,0.23433700528782803,0.22000013436252613,0.009873543857124405,0.1408893201965027,1.0,0.524460475048727,0.22065864282671474,0.22000089406967163,1.0,0.8619895380929102,0.22065223460405065,0.22000088537087875,1.0,0.8338728234022174,0.23066526216411531,0.2200009030550406,1.0
0.515353194037479,0.1,1.0,0.2929239181039704,0.6875,0.708558885451599,0.6498782983823059,0.0,0.2558778067123271,0.22038708340706695,0.2658710982629094,0.2200000000292924,0.0004665431913664557,0.2929239181039704,1.0,0.023589950252244307,0.22090849475208804,0.22000000006875,1.0,0.5023328539870476,0.2209363229512409,0.22000000007085588,1.0,0.2379705784761199,0.23085877967065635,0.22000000006498782,1.0
0.5460326747826196,0.25,1.0,0.1551071512222868,0.875,0.423825372309933,0.5546277007094336,0.05,0.1263287762058034,0.22036544173116998,0.2984408161306507,0.2200001479217064,0.009873543857124405,0.1551071512222868,1.0,0.2630755761638284,0.22206155236721142,0.22000083446502686,1.0,0.17987513045994072,0.2209985579423655,0.2200004041913722,0.923825372309933,0.14035939898637967,0.2313067360563641,0.22000052893419333,1.0
0.5063031952107852,0.15,1.0,0.2451260148210008,0.9375,0.6273767320131485,0.7095895794342895,0.2,0.20996529959382437,0.22027132892011894,0.2566225685156295,0.22000000141352014,0.001800822395263528,0.2451260148210008,1.0,0.524460475048727,0.22103771467421465,0.2200000054060974,1.0,0.3938956267698046,0.22069444057714227,0.2200000036177704,1.0,0.31892529613129844,0.23078544162053202,0.22000000409185108,1.0
0.4938995289691446,0.05,1.0,0.2332430240373974,0.75,0.718051786965259,0.704106251502882,0.0,0.19869652083134742,0.22020146276178484,0.2442125571219628,0.2200000000000228,4.63583943602134e-05,0.2332430240373974,1.0,0.056313514709472656,0.2206478096052914,0.22000000000007325,1.0,0.5158720067245471,0.22062021445959032,0.2200000000000701,1.0,0.31078952169157176,0.23060816905715906,0.22000000000006875,1.0
0.5324138947703024,0.1,1.0,0.2119336226800981,0.875,0.2919268441580861,0.47965586587155074,0.0,0.178648511343538,0.22038787668219464,0.2837509271723912,0.22000000002119335,0.0004665431913664557,0.2119336226800981,1.0,0.2630755761638284,0.22160140751914864,0.2200000000875,1.0,0.08538953612503297,0.22053427867802983,0.22000000002919268,0.7919268441580861,0.08652518267571106,0.23087785658309767,0.22000000004796558,0.9796558658715507
0.4720553489617362,0.1,1.0,0.2005222539309849,0.5625,0.5728921018857269,0.5794613412448206,0.05,0.16800224104779862,0.2201101772195853,0.22310437368483008,0.22000000002005224,0.0004665431913664557,0.2005222539309849,1.0,0.0031712119389339932,0.22030906637443876,0.22000000005625,1.0,0.32849836958676853,0.22031477632866564,0.2200000000572892,1.0,0.162408544075177,0.23031838580598393,0.22000000005794615,1.0
0.5237451608645655,0.1,1.0,0.2439701888548446,0.8125,0.6704842559357918,0.7889513260196875,0.0,0.20886652529911542,0.22037891081020283,0.274593336802008,0.220000000024397,0.0004665431913664557,0.2439701888548446,1.0,0.1253815679310719,0.22126189611417227,0.22000000008125,1.0,0.4498371103765033,0.22104133104883578,0.22000000006704842,1.0,0.4540075943944957,0.23122532260009268,0.22000000007889514,1.0
0.3482084582296781,0.15,1.0,0.2071513095945998,0.625,0.48741781015985397,0.49797662635253814,0.15,0.17417895096588662,0.22000542851254148,0.12145420910781642,0.22000000119453883,0.001800822395263528,0.2071513095945998,1.0,0.009094947017729282,0.220016378464346,0.22000000360406494,1.0,0.23784977563386825,0.2200127730483605,0.2200000028106967,0.987417810159854,0.09803254924008781,0.2300130497478718,0.22000000287158417,0.9979766263525381
0.5321833112763567,0.05,1.0,0.1850603049574126,0.9375,0.6012639879505427,0.679572522842711,0.05,0.15368379751545896,0.22033722967771482,0.28350539736498753,0.22000000000001807,4.63583943602134e-05,0.1850603049574126,1.0,0.524460475048727,0.22170837729317702,0.22000000000009157,1.0,0.36181311612004163,0.2210956647938344,0.22000000000005873,1.0,0.2761590899006326,0.23123836401823095,0.22000000000006636,1.0
0.4361679503025561,0.3,1.0,0.1089044387329462,0.75,0.28305262601193015,0.4217094497862577,0.9,0.085310555463721,0.220027138327861,0.19049551161961134,0.22000064306982028,0.018123177883216136,0.1089044387329462,1.0,0.056313514709472656,0.2201868954666361,0.220004428675,1.0,0.08028093889381754,0.22007053500349477,0.22000167139745133,0.7830526260119302,0.056348045851440674,0.23010508744587024,0.22000249015213005,0.9217094497862577
0.4887408919137481,0.05,1.0,0.221789780384132,0.625,0.45075053160247724,0.45292317120668935,0.0,0.18789493357219156,0.2201724758529464,0.2391417625987905,0.22000000000002165,4.63583943602134e-05,0.221789780384132,1.0,0.009094947017729282,0.22048603415317333,0.22000000000006104,1.0,0.20343555703472221,0.22035052824467175,0.22000000000004402,0.9507505316024772,0.07147934132759731,0.23035221780795204,0.22000000000004424,0.9529231712066893
0.4896000567025351,0.1,1.0,0.2421168742766283,0.75,0.6127261490631427,0.5379904539711546,0.0,0.20710588771207317,0.22019161947806395,0.2399826080313691,0.2200000000242117,0.0004665431913664557,0.2421168742766283,1.0,0.056313514709472656,0.2205935753506539,0.220000000075,1.0,0.3757280448020779,0.2204849321850466,0.22000000006127263,1.0,0.1268180223701305,0.23042578382981918,0.22000000005379905,1.0
0.4236970029102374,0.25,1.0,0.1851920033381409,0.8125,0.856908684077759,0.8849757261739003,0.0,0.15380521552478987,0.22003452837576307,0.17976627204321105,0.2200001766128572,0.009873543857124405,0.1851920033381409,1.0,0.1253815679310719,0.22015148767118348,0.22000077486038208,1.0,0.7344741610110495,0.2201597675088835,0.2200008172118035,1.0,0.665614258586831,0.23016500050684555,0.22000084397862069,1.0
0.4444103682027951,0.3,1.0,0.1755592420463481,0.625,0.5854981450279334,0.6643006811023329,0.75,0.14494987758628045,0.2200527552302685,0.19775732894156206,0.22000103665976836,0.018123177883216136,0.1755592420463481,1.0,0.009094947017729282,0.22018781135378276,0.2200036905625,1.0,0.3431021606682043,0.220175941118808,0.22000345730799659,1.0,0.256022183922373,0.23019962113637865,0.22000392262909185,1.0
0.3934996689085416,0.1,1.0,0.1293128682321901,0.6875,0.6599813787608422,0.9005202424878185,0.05,0.10323183298259649,0.22001151026857863,0.15507350757184193,0.2200000000129313,0.0004665431913664557,0.1293128682321901,1.0,0.023589950252244307,0.2200611950670957,0.22000000006875,1.0,0.43586546574194873,0.22005874560691663,0.22000000006599815,1.0,0.7053632995917778,0.23008015621332376,0.22000000009005202,1.0
0.4004803277125605,0.15,1.0,0.183331935079808,0.75,0.42966511504501637,0.6389226910833539,0.0,0.15209122822938043,0.22001945584057614,0.16061977357742316,0.2200000010571843,0.001800822395263528,0.183331935079808,1.0,0.056313514709472656,0.22007959268212465,0.22000000432487793,1.0,0.18486210146626766,0.22004559759856243,0.22000000247766557,0.9296651150450164,0.22486780896911832,0.23006780476087152,0.2200000036843502,1.0
