grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5838770356252221,0.1,1.0,0.1703114110722805,0.8125,0.6323004154015299,0.6147744938657458,0.8,0.20033955688918842,0.20263077648786532,0.341206364793319,0.2000794576292478,0.0004665431913664557,0.1703114110722805,1.0,0.1253815679310719,0.23374142732605227,0.22000000008125,1.0,0.2171973589376411,0.2329116382184092,0.22000000006323003,1.0,0.19778329917902734,0.23283093426548832,0.22000000006147746,1.0
0.5355210951864878,0.1,1.0,0.11456719121358,0.8125,0.7113469187592095,0.6252829360196905,0.0,0.1397586597034136,0.1608956617431122,0.28706989153455964,0.20005345054301468,0.0004665431913664557,0.11456719121358,1.0,0.1253815679310719,0.23157611971507022,0.22000000008125,1.0,0.3215639309195373,0.23137989895742875,0.22000000007113468,1.0,0.20927098798457403,0.23121294863133246,0.2200000000625283,1.0
0.5726173959669555,0.05,1.0,0.2196746224670245,0.5,0.48865004281172375,0.6893023045946323,0.05,0.2524426080179939,0.23311790048690456,0.32818366256419534,0.20001018376277926,4.63583943602134e-05,0.2196746224670245,1.0,0.0009765625,0.2318950269067463,0.22000000000004882,1.0,0.09204888006509919,0.2318520099582219,0.2200000000000477,0.9786500428117237,0.28955117874763514,0.2326124928281781,0.2200000000000673,1.0
0.597422273433103,0.2,1.0,0.2665575175195501,0.75,0.5471394579697306,0.6846708206302539,0.0,0.30093093215962063,0.2694149948071711,0.3572080192578652,0.20125154439942397,0.004695213292313762,0.2665575175195501,1.0,0.056313514709472656,0.23434385545350322,0.2200000768,1.0,0.1341455388251373,0.2331689262911048,0.2200000560270805,1.0,0.28312104259325,0.233965481437399,0.22000007011029205,1.0
0.3185188947377191,0.0,1.0,0.2409446772804026,0.75,0.9265996859329029,0.9278515998049722,0.1,0.27454784535508003,0.19001538894965858,0.10164039377205182,0.2,0.0,0.2409446772804026,1.0,0.056313514709472656,0.2300080614518421,0.22,1.0,0.7757363935533078,0.23000995965166007,0.22,1.0,0.7792331789816427,0.2300099731079846,0.22,1.0
0.3006630705802444,0.0,1.0,0.2463136308803081,0.75,0.9690835282673181,0.9511155605004015,0.0,0.280098723529448,0.1878098481540163,0.09057247845466246,0.2,0.0,0.2463136308803081,1.0,0.056313514709472656,0.2300045275384585,0.22,1.0,0.9006741983153566,0.23000585008392496,0.22,1.0,0.8462383925736591,0.23000574161637152,0.22,1.0
0.5462543236863461,0.15,1.0,0.1387993937686484,0.75,0.9323153386783133,0.6944961268006984,0.0,0.16636496782153284,0.17721080650554197,0.29868296094543745,0.2002499530567476,0.001800822395263528,0.1387993937686484,1.0,0.056313514709472656,0.231774230898924,0.22000000432487793,1.0,0.7917908762874638,0.2322055235752318,0.22000000537620004,1.0,0.29688282551379747,0.2316429286498038,0.22000000400481462,1.0
0.3224511139226483,0.0,1.0,0.197590236675558,0.375,0.9713898203673115,0.9503162206565609,0.1,0.22928172945499606,0.17279615539067666,0.10416340444538635,0.2,0.0,0.197590236675558,1.0,5.499366670846939e-05,0.23000455690614022,0.22,0.875,0.9078342116209709,0.23001180408596522,0.22,1.0,0.8438716328795968,0.2300115480048561,0.22,1.0
0.3231204804247352,0.0,1.0,0.3438572758582235,0.6875,0.5441888918280815,0.537065857304853,0.0,0.3792357141894366,0.2343161851218225,0.10459596516186324,0.2,0.0,0.3438572758582235,1.0,0.023589950252244307,0.23000852938192193,0.22,1.0,0.13175089744681445,0.23000675141075794,0.22,1.0,0.1260934574497257,0.23000666303972972,0.22,1.0
0.4758958261325476,0.15,1.0,0.2152047744616377,0.75,0.5629885261805029,0.7361476802114263,0.75,0.24777283697609484,0.2116223420534119,0.22674639578291553,0.20038754557741817,0.001800822395263528,0.2152047744616377,1.0,0.056313514709472656,0.23044686899333097,0.22000000432487793,1.0,0.14753226119908563,0.23033544282126822,0.22000000324647553,1.0,0.36045068428291904,0.23043861543039867,0.22000000424499846,1.0
0.3367500457909625,0.0,1.0,0.2368196582830785,0.9375,0.39149029344402553,0.48297715536018493,0.05,0.27027535004572867,0.19259926789398968,0.1135984860016032,0.2,0.0,0.2368196582830785,1.0,0.524460475048727,0.23001758117556897,0.22,1.0,0.04398550695316786,0.2300073417168881,0.22,0.8814902934440255,0.08853709890599537,0.23000905739324182,0.22,0.9829771553601849
0.2908827136570653,0.05,1.0,0.2247499769724014,0.6875,0.44963733557097274,0.5018051610859101,0.0,0.25773441978678513,0.17700739703267954,0.08478029208429758,0.20001041904806494,4.63583943602134e-05,0.2247499769724014,1.0,0.023589950252244307,0.2300029816168469,0.22000000000006714,1.0,0.06976651010363377,0.23000195003091597,0.2200000000000439,0.9396373355709727,0.10056575346085661,0.23000217627741404,0.22000000000004902,1.0
0.2980025179678016,0.0,1.0,0.2405487382216212,0.625,0.7070606915560408,0.7085969095026825,0.05,0.27413804371434997,0.1848703746739584,0.08897789478372974,0.2,0.0,0.2405487382216212,1.0,0.009094947017729282,0.2300034520680946,0.22,1.0,0.3151548291561856,0.23000390531464684,0.22,1.0,0.3174415244852218,0.23000391379965318,0.22,1.0
0.3179758210055901,0.0,1.0,0.2383361690716323,0.875,0.5983713044238252,0.7002159793864942,0.0,0.2718468660131136,0.18880294589531366,0.10129437302528475,0.2,0.0,0.2383361690716323,1.0,0.2630755761638284,0.23000924589647415,0.22,1.0,0.18074466054621618,0.23000632283329578,0.22,1.0,0.3051062560955757,0.23000739899937708,0.22,1.0
0.2437216844021909,0.05,1.0,0.2434064149726757,0.5,0.7739701545825695,0.62021029549376,0.0,0.27709439148588916,0.17225228319355623,0.0595347439040503,0.20001128393057513,4.63583943602134e-05,0.2434064149726757,1.0,0.0009765625,0.23000036975300636,0.22000000000004882,1.0,0.42592028355905703,0.23000057235558297,0.22000000000007558,1.0,0.20366897490501462,0.23000045864924265,0.22000000000006056,1.0
0.3145857900744739,0.05,1.0,0.1643689393119347,0.75,0.5894310912125333,0.6896030969251564,0.0,0.1939803133934976,0.15758062980389453,0.0991477324133599,0.2000076198801092,4.63583943602134e-05,0.1643689393119347,1.0,0.056313514709472656,0.23000711954564457,0.22000000000007325,1.0,0.17190465243407108,0.2300055953087443,0.22000000000005757,1.0,0.2899722852747993,0.23000654621430025,0.22000000000006734,1.0
0.3320317441810125,0.0,1.0,0.2888880811833952,0.6875,0.5034650898807983,0.8016875093911457,0.0,0.32374298641766114,0.21380739968297952,0.11043996151867362,0.2,0.0,0.2888880811833952,1.0,0.023589950252244307,0.23001119615160087,0.22,1.0,0.1016781685059174,0.23000819908577752,0.22,0.9934650898807983,0.4788843715325267,0.2300130557307515,0.22,1.0
0.3542299311985533,0.05,1.0,0.2748095991217528,0.875,0.8999343754201456,0.8671266630089591,0.05,0.3093806268256028,0.21377947250581636,0.12568762491424906,0.20001273973177006,4.63583943602134e-05,0.2748095991217528,1.0,0.2630755761638284,0.2300272182751979,0.22000000000008546,1.0,0.7038358114569068,0.23002799389884596,0.22000000000008788,1.0,0.6219367875855201,0.23002697336245165,0.22000000000008468,1.0
0.350574427787737,0.0,1.0,0.3051484141249227,0.8125,0.6944196452270772,0.8324736960642776,0.15,0.34025164385152934,0.22635329832667223,0.12310896904223481,0.2,0.0,0.3051484141249227,1.0,0.1253815679310719,0.23002278377631102,0.22,1.0,0.29677393123865314,0.23001947261767736,0.22,1.0,0.5429321884876424,0.23002334387012424,0.22,1.0
0.3548297287476176,0.1,1.0,0.2804070358110575,0.75,0.49172431627220914,0.4583716909941725,0.0,0.3150988268204911,0.21646498628556043,0.12611328300588165,0.2001308219933689,0.0004665431913664557,0.2804070358110575,1.0,0.056313514709472656,0.2300237280066703,0.220000000075,1.0,0.09399215233305552,0.23001555685047528,0.22000000004917245,0.9817243162722091,0.07438404880601694,0.2300145016620552,0.22000000004583717,0.9583716909941725
0.3767345773208545,0.05,1.0,0.191018781986381,1.0,0.9851467754798684,0.9891725060728647,0.0,0.22234511544267221,0.18020921089787362,0.14215106664483762,0.20000885532402554,4.63583943602134e-05,0.191018781986381,1.0,1.0,0.23005759102696666,0.22000000000009765,1.0,0.9513732342242007,0.2300567356145128,0.2200000000000962,1.0,0.9643854356115291,0.23005696746047194,0.2200000000000966,1.0
0.296635622572807,0.05,1.0,0.1659071952604983,0.875,0.999768863752955,1.0,0.0,0.19562844756711495,0.15520160764052998,0.08816415808005734,0.20000769119118508,4.63583943602134e-05,0.1659071952604983,1.0,0.2630755761638284,0.23000461573736636,0.22000000000008546,1.0,0.9992302675669512,0.2300052739091453,0.22000000000009765,1.0,1.0,0.2300052751284187,0.22000000000009765,1.0
0.3091717096263994,0.0,1.0,0.2807621495787537,0.625,0.36996341652111975,0.5314418061729091,0.0,0.31546124674348097,0.2039060775990078,0.09576706008046042,0.2,0.0,0.2807621495787537,1.0,0.009094947017729282,0.23000498743779674,0.22,1.0,0.036432602859235656,0.23000295227124315,0.22,0.8599634165211197,0.12174840988932943,0.2300042408527214,0.22,1.0
0.2685937898143105,0.0,1.0,0.2351917436314485,0.6875,0.9665173726200651,0.9806813002353613,0.0,0.2685873616116195,0.17563887156520536,0.07229470302724308,0.2,0.0,0.2351917436314485,1.0,0.023589950252244307,0.23000134348361226,0.22,1.0,0.8927539767584998,0.23000188872763794,0.22,1.0,0.9370839496254593,0.23000191640619014,0.22,1.0
0.342240612753883,0.05,1.0,0.2903883184725817,0.6875,0.8928462800073961,0.6648023603741906,0.05,0.32526963586344604,0.2173807045097789,0.11732999557152571,0.20001346193618535,4.63583943602134e-05,0.2903883184725817,1.0,0.023589950252244307,0.23001515612402337,0.22000000000006714,1.0,0.6855384888686717,0.23001968303847795,0.22000000000008718,1.0,0.25666681320059986,0.2300146557483998,0.22000000000006492,1.0
0.3167136609739093,0.1,1.0,0.1945760560903617,0.6875,0.35426096997958245,0.7197706759075913,0.0,0.2261027289437713,0.17041588954663806,0.10049246189761342,0.20009077813417192,0.0004665431913664557,0.1945760560903617,1.0,0.023589950252244307,0.23000698137018172,0.22000000006875,1.0,0.03153168642193968,0.23000359742105073,0.2200000000354261,0.8442609699795824,0.334424639166514,0.2300073090698683,0.22000000007197706,1.0
0.3374007944463948,0.0,1.0,0.2589064478121193,0.75,0.6974607120747771,0.5150603464498098,0.0,0.2930751867153049,0.20233464930600845,0.11403760164761799,0.2,0.0,0.2589064478121193,1.0,0.056313514709472656,0.23001433911249247,0.22,1.0,0.30112537995110583,0.23001333462347937,0.22,1.0,0.10969029950344598,0.23000984734433086,0.22,1.0
0.240085524702228,0.0,1.0,0.2361065616618445,0.5625,0.6624068876047295,0.8211147504293381,0.0,0.26953606996935037,0.16886911202393873,0.057772951867056006,0.2,0.0,0.2361065616618445,1.0,0.0031712119389339932,0.2300003579169693,0.22,1.0,0.25359897633163936,0.2300004214874056,0.22,1.0,0.5186447431630096,0.2300005224727163,0.22,1.0
0.3619666003678712,0.05,1.0,0.2501442909045673,0.8125,0.3596468488990653,0.47317086008037224,0.25,0.28405238985300174,0.20455618299866066,0.13123327786256522,0.20001159628768472,4.63583943602134e-05,0.2501442909045673,1.0,0.1253815679310719,0.2300313695550223,0.22000000000007935,1.0,0.03315704288853841,0.23001388549121862,0.2200000000000351,0.8496468488990653,0.08268938906242691,0.23001826850379106,0.22000000000004621,0.9731708600803722
0.5513973185582701,0.05,1.0,0.3164847215731511,0.4375,1.0,0.38073562540868156,0.0,0.3517131523006206,0.29029180304176727,0.30432908002608056,0.20001467172353168,4.63583943602134e-05,0.3164847215731511,1.0,0.00025690974234748865,0.2311366442398026,0.22000000000004272,0.9375,1.0,0.23259804397669165,0.22000000000009765,1.0,0.040087740406315506,0.23098916789830495,0.2200000000000372,0.8807356254086816
0.4476998042368011,0.2,1.0,0.128656144571697,0.75,0.5734250450521203,0.6613880031410038,0.85,0.15528453470216314,0.15937564086233585,0.20069331233991405,0.2006040680401309,0.004695213292313762,0.128656144571697,1.0,0.056313514709472656,0.23024262207251117,0.2200000768,1.0,0.15684100856836286,0.2301855007638138,0.2200000587187246,1.0,0.25230192382288985,0.23021395643740813,0.2200000677261315,1.0
0.3423607385284014,0.0,1.0,0.2496972334901447,0.4375,0.840494077163115,0.8529534992795266,0.0,0.28359126485322655,0.19956084299531113,0.11741230921076011,0.2,0.0,0.2496972334901447,1.0,0.00025690974234748865,0.23000967871279537,0.22,0.9375,0.5605531308692114,0.23001859405892358,0.22,1.0,0.5887147111030233,0.2300188696958796,0.22,1.0
0.3963516843549052,0.05,1.0,0.1988972065348652,0.9375,0.3189981365065452,0.4701136521223376,0.0,0.2306587802572103,0.18766651510839052,0.15732772392997232,0.2000092205551377,4.63583943602134e-05,0.1988972065348652,1.0,0.524460475048727,0.23008969709083726,0.22000000000009157,1.0,0.022236408923775104,0.23003052075181563,0.22000000000003114,0.8089981365065452,0.08092305843817249,0.23004497901542215,0.2200000000000459,0.9701136521223376
0.3837975381040678,0.1,1.0,0.2291635542455398,0.875,0.8688144381346841,0.8168202323733527,0.05,0.2623273177219094,0.1997791296649682,0.14752669229527507,0.2001069146959426,0.0004665431913664557,0.2291635542455398,1.0,0.2630755761638284,0.23006067781017636,0.2200000000875,1.0,0.6259783752974936,0.23006024886577786,0.22000000008688145,1.0,0.5096638419168973,0.23005664327200934,0.22000000008168202,1.0
0.3654664173090056,0.05,1.0,0.1805807176714691,0.875,0.978554600937537,0.9835043728538114,0.0,0.21128160938176196,0.17331264853455175,0.13378124584858683,0.2000083714321237,4.63583943602134e-05,0.1805807176714691,1.0,0.2630755761638284,0.2300371948499737,0.22000000000008546,1.0,0.930331717471732,0.2300415967903691,0.22000000000009556,1.0,0.9461000341744841,0.23004180719725348,0.22000000000009604,1.0
0.4115586609351885,0.05,1.0,0.2267801776737824,0.8125,0.9120240893744608,0.7422986763531592,0.0,0.25984812412100955,0.2046273355672975,0.16962159450335723,0.2000105131649097,4.63583943602134e-05,0.2267801776737824,1.0,0.1253815679310719,0.23011327676161145,0.22000000000007935,1.0,0.7358286476412863,0.23012715216659196,0.22000000000008907,1.0,0.3705813911758635,0.2301034894648686,0.2200000000000725,1.0
0.4175865640727801,0.05,1.0,0.441973323045244,0.0625,0.9829119118718871,0.7233444990901551,0.0,0.4763499894706204,0.3159083017062778,0.17462264735948846,0.20002048917360643,4.63583943602134e-05,0.441973323045244,1.0,9.094947017729282e-13,0.23001007732312984,0.2200000000000061,0.5625,0.9442028727140921,0.2301584819351056,0.22000000000009598,1.0,0.33998800398995443,0.23011663002002436,0.22000000000007064,1.0
0.4595981169824765,0.0,1.0,0.1996183600977765,0.8125,0.45938008942386654,0.5714233593730556,0.0,0.2314182470938121,0.1998326412700122,0.21149364647485222,0.2,0.0,0.1996183600977765,1.0,0.1253815679310719,0.23034166915719753,0.22,1.0,0.07493055637721933,0.2301931766252145,0.22,0.9493800894238665,0.1550246577728256,0.23024029260012305,0.22,1.0
0.4286661210036389,0.0,1.0,0.2564974227761545,0.625,0.8853079863049169,0.9128281580631699,0.0,0.29059733490321915,0.22377015916942644,0.1840041586757871,0.2,0.0,0.2564974227761545,1.0,0.009094947017729282,0.23013093978628804,0.22,1.0,0.6664470730532331,0.23018547526164138,0.22,1.0,0.7379918566684044,0.2301912408382952,0.22,1.0
0.4661082675724201,0.1,1.0,0.2697678955781659,0.8125,0.654814866047418,0.7281372909133217,0.0,0.3042210013128163,0.2400430082416604,0.21752274289585538,0.20012585837493127,0.0004665431913664557,0.2697678955781659,1.0,0.1253815679310719,0.23039327055622338,0.22000000008125,1.0,0.24404557605398025,0.23031694696196162,0.22000000006548148,1.0,0.34755017669021254,0.23035243687065166,0.22000000007281373,1.0
0.4534097712545484,0.0,1.0,0.1895372744358134,0.5625,0.5476999615618411,0.635347390170525,0.0,0.22077828431827495,0.19320506639873103,0.20584106743016306,0.2,0.0,0.1895372744358134,1.0,0.0031712119389339932,0.2302065528914095,0.22,1.0,0.13460385355431517,0.23020111824121864,0.22,1.0,0.22070347517060196,0.23023330282753637,0.22,1.0
0.4659236472436843,0.05,1.0,0.2175836354743761,0.4375,0.43013419548455467,0.49140320003087556,0.0,0.2502591933548784,0.210981649407827,0.21735059825477504,0.20001008682797966,4.63583943602134e-05,0.2175836354743761,1.0,0.00025690974234748865,0.23021092379999913,0.22000000000004272,0.9375,0.06018596122143933,0.2302073726606198,0.220000000000042,0.9201341954845547,0.09378784200638995,0.23023691115493083,0.220000000000048,0.9914032000308756
0.5137828799511286,0.05,1.0,0.3443306308772058,0.0625,0.5628351882237461,0.3272484910247816,0.9,0.37970984969540733,0.29639731088453847,0.26425460618076235,0.2000159626151765,4.63583943602134e-05,0.3443306308772058,1.0,9.094947017729282e-13,0.23008010807677026,0.2200000000000061,0.5625,0.14739845137961105,0.23072140231147573,0.22000000000005496,1.0,0.024210569078771737,0.23041944395587147,0.22000000000003195,0.8272484910247816
0.4968386291177104,0.05,1.0,0.2605658809202917,0.25,0.9021904919483625,0.8396798013954749,0.35,0.29478079943566105,0.2422134357478972,0.24712537936018503,0.20001207941586452,4.63583943602134e-05,0.2605658809202917,1.0,9.5367431640625e-07,0.23022913612097953,0.22000000000002443,0.75,0.70973075096224,0.2308268977188386,0.2200000000000881,1.0,0.5587461568906829,0.23076960389022644,0.220000000000082,1.0
0.527575268818272,0.1,1.0,0.449874091878906,0.5625,0.4482717979275841,0.2555702237275539,0.3,0.484077816661685,0.36520798318567693,0.2786209293964073,0.2002098856945383,0.0004665431913664557,0.449874091878906,1.0,0.0031712119389339932,0.23093965150952614,0.22000000005625,1.0,0.06906321256823443,0.23074883426062337,0.22000000004482717,0.9382717979275841,0.010625578372155425,0.2304269279049165,0.22000000002555703,0.7555702237275539
0.4881254616820523,0.0,1.0,0.3046201499940211,0.75,0.350863842268341,0.5623871888610374,0.0,0.33971660337977727,0.26554515359207514,0.23854036111520555,0.2,0.0,0.3046201499940211,1.0,0.056313514709472656,0.23057593819805805,0.22,1.0,0.030535675788670107,0.23026943451877302,0.22,0.840863842268341,0.1470079929092814,0.23043186701888474,0.22,1.0
0.507665102664622,0.05,1.0,0.1184451970679694,0.875,0.9634558714946821,0.9730450836373558,0.0,0.14404880673268344,0.1603473506232781,0.2580038956947605,0.20000549092915576,4.63583943602134e-05,0.1184451970679694,1.0,0.2630755761638284,0.2309949039601967,0.22000000000008546,1.0,0.8833688275845645,0.23109548121374265,0.2200000000000941,1.0,0.9129975568664019,0.23110638446532655,0.22000000000009504,1.0
0.6555155984943332,0.0,1.0,0.1214609061132189,0.625,0.8202284750491916,0.7277973719326335,0.1,0.1473760970716167,0.17779644224990146,0.42999151006623104,0.2,0.0,0.1214609061132189,1.0,0.009094947017729282,0.23915609568373292,0.22,1.0,0.5167823254277751,0.24201614464011637,0.22,1.0,0.3470100046954224,0.24066205180125527,0.22,1.0
0.5722484935393988,0.0,1.0,0.1648126231690905,0.375,0.9261245885908865,0.7817087910526186,0.55,0.19445583439291755,0.19732217030738589,0.32776127974642993,0.2,0.0,0.1648126231690905,1.0,5.499366670846939e-05,0.23141214030350493,0.22,0.875,0.7744122539014697,0.23348751428697626,0.22,1.0,0.44027225216559956,0.23294368663853202,0.22,1.0
0.6310253280535886,0.2,1.0,0.6411850907559158,0.5625,0.29869762439797465,0.3205414894756907,0.5,0.6678671300160517,0.5401066054904565,0.3984867561695217,0.2030105007609506,0.004695213292313762,0.6411850907559158,1.0,0.0031712119389339932,0.2356310636914871,0.2200000576,1.0,0.01786241892188522,0.23299019617329936,0.22000003058663675,0.7886976243979746,0.02259680319526789,0.2332088702986698,0.22000003282344852,0.8205414894756907
