grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.3224511139226483,0.0,1.0,0.197590236675558,0.375,0.9713898203673115,0.9503162206565609,0.1,0.16527741646016791,0.22000240106710067,0.02304836021266981,0.21,0.0,0.197590236675558,1.0,5.499366670846939e-05,0.2200045569061402,0.21,0.875,0.7480583584949994,0.2200118040859652,0.21,1.0,0.6007329059688569,0.2200115480048561,0.21,1.0
0.3231204804247352,0.0,1.0,0.3438572758582235,0.6875,0.5441888918280815,0.537065857304853,0.0,0.30571946740910344,0.22000426602186535,0.023208124367671404,0.21,0.0,0.3438572758582235,1.0,0.023589950252244307,0.22000852938192192,0.21,1.0,0.0022777010691353286,0.22000675141075793,0.21,1.0,0.001996528159925586,0.2200066630397297,0.21,1.0
0.4758958261325476,0.15,1.0,0.2152047744616377,0.75,0.5629885261805029,0.7361476802114263,0.75,0.1817121556449244,0.22012822445456492,0.08428635048839285,0.21000000124097917,0.001800822395263528,0.2152047744616377,1.0,0.056313514709472656,0.22044686899333096,0.21000000432487792,1.0,0.003198861517180504,0.2203354428212682,0.21000000324647553,1.0,0.04673577819781649,0.22043861543039867,0.21000000424499846,1.0
0.2771494257171001,0.0,1.0,0.33528261135655,0.8125,0.7855758594458968,0.7565776199955565,0.05,0.2972680086346011,0.22000089650116983,0.013919383812208821,0.21,0.0,0.33528261135655,1.0,0.1253815679310719,0.22000217251708207,0.21,1.0,0.08951200646493286,0.22000210052550634,0.21,1.0,0.06145184191256821,0.22000202298806565,0.21,1.0
0.2980025179678016,0.0,1.0,0.2405487382216212,0.625,0.7070606915560408,0.7085969095026825,0.05,0.20561732624372045,0.22000132862499905,0.017724326392776834,0.21,0.0,0.2405487382216212,1.0,0.009094947017729282,0.2200034520680946,0.21,1.0,0.031229637042005095,0.22000390531464684,0.21,1.0,0.03191483022989921,0.22000391379965317,0.21,1.0
0.3179758210055901,0.0,1.0,0.2383361690716323,0.875,0.5983713044238252,0.7002159793864942,0.0,0.20351885163830996,0.22000251843605176,0.021999911057166876,0.21,0.0,0.2383361690716323,1.0,0.2630755761638284,0.22000924589647414,0.21,1.0,0.005884473111178437,0.22000632283329577,0.21,1.0,0.028334801482495092,0.22000739899937707,0.21,1.0
0.2437216844021909,0.05,1.0,0.2434064149726757,0.5,0.7739701545825695,0.62021029549376,0.0,0.20833078713907535,0.2200001800005074,0.009071480672051912,0.21000000000002375,4.63583943602134e-05,0.2434064149726757,1.0,0.0009765625,0.22000036975300635,0.21000000000004881,1.0,0.07713334041599543,0.22000057235558296,0.21000000000007557,1.0,0.008421505032620806,0.22000045864924264,0.21000000000006055,1.0
0.3145857900744739,0.05,1.0,0.1643689393119347,0.75,0.5894310912125333,0.6896030969251564,0.0,0.13472989600008517,0.22000156030955464,0.02122827136198729,0.21000000000001603,4.63583943602134e-05,0.1643689393119347,1.0,0.056313514709472656,0.22000711954564456,0.21000000000007324,1.0,0.005062096291859279,0.22000559530874428,0.21000000000005756,1.0,0.02432159385039683,0.22000654621430024,0.21000000000006733,1.0
0.3320317441810125,0.0,1.0,0.2888880811833952,0.6875,0.5034650898807983,0.8016875093911457,0.0,0.2519671355609991,0.22000470463236743,0.02540958011663699,0.21,0.0,0.2888880811833952,1.0,0.023589950252244307,0.22001119615160086,0.21,1.0,0.0010463900969663858,0.2200081990857775,0.21,1.0,0.10966073987059663,0.2200130557307515,0.21,1.0
0.3548297287476176,0.1,1.0,0.2804070358110575,0.75,0.49172431627220914,0.4583716909941725,0.0,0.2437687995717355,0.22000887133335484,0.03170063449032253,0.2100000000280407,0.0004665431913664557,0.2804070358110575,1.0,0.056313514709472656,0.2200237280066703,0.210000000075,1.0,0.0008264505086397971,0.22001555685047527,0.21000000004917244,0.9917243162722091,0.00040942831862139726,0.2200145016620552,0.21000000004583716,0.9583716909941725
0.3767345773208545,0.05,1.0,0.191018781986381,1.0,0.9851467754798684,0.9891725060728647,0.0,0.15918658761753754,0.22001100096782453,0.038701548514928436,0.21000000000001864,4.63583943602134e-05,0.191018781986381,1.0,1.0,0.22005759102696665,0.21000000000009764,1.0,0.86101239146229,0.22005673561451278,0.2100000000000962,1.0,0.8968511450460727,0.22005696746047193,0.21000000000009658,1.0
0.296635622572807,0.05,1.0,0.1659071952604983,0.875,0.999768863752955,1.0,0.0,0.13613034335565205,0.2200008751817606,0.01745495560320938,0.2100000000000162,4.63583943602134e-05,0.1659071952604983,1.0,0.2630755761638284,0.22000461573736635,0.21000000000008545,1.0,0.9976910401267752,0.2200052739091453,0.21000000000009764,1.0,1.0,0.2200052751284187,0.21000000000009764,1.0
0.3091717096263994,0.0,1.0,0.2807621495787537,0.625,0.36996341652111975,0.5314418061729091,0.0,0.2441115340874893,0.2200022404540107,0.020035501933612965,0.21,0.0,0.2807621495787537,1.0,0.009094947017729282,0.22000498743779673,0.21,1.0,4.80383203471571e-05,0.22000295227124314,0.21,0.8699634165211197,0.001797037559966075,0.22000424085272138,0.21,1.0
0.2685937898143105,0.0,1.0,0.2351917436314485,0.6875,0.9665173726200651,0.9806813002353613,0.0,0.20054026665805932,0.220000459601823,0.012538827461634355,0.21,0.0,0.2351917436314485,1.0,0.023589950252244307,0.22000134348361225,0.21,1.0,0.7113718022742498,0.22000188872763793,0.21,1.0,0.8227709357782633,0.22000191640619013,0.21,1.0
0.342240612753883,0.05,1.0,0.2903883184725817,0.6875,0.8928462800073961,0.6648023603741906,0.05,0.25342014706867483,0.22000640168926502,0.028106580800969783,0.21000000000002836,4.63583943602134e-05,0.2903883184725817,1.0,0.023589950252244307,0.22001515612402336,0.21000000000006713,1.0,0.32193406621008835,0.22001968303847794,0.21000000000008717,1.0,0.016862638408021664,0.2200146557483998,0.2100000000000649,1.0
0.3374007944463948,0.0,1.0,0.2589064478121193,0.75,0.6974607120747771,0.5150603464498098,0.0,0.2231088382346443,0.22000494998490694,0.026804248381025318,0.21,0.0,0.2589064478121193,1.0,0.056313514709472656,0.22001433911249246,0.21,1.0,0.02723939694645556,0.22001333462347936,0.21,1.0,0.0013139570103190327,0.22000984734433085,0.21,1.0
0.240085524702228,0.0,1.0,0.2361065616618445,0.5625,0.6624068876047295,0.8211147504293381,0.0,0.20140638647841463,0.22000015023385774,0.008628435501974537,0.21,0.0,0.2361065616618445,1.0,0.0031712119389339932,0.22000035791696929,0.21,1.0,0.016264787563333716,0.2200004214874056,0.21,1.0,0.13932804338446145,0.2200005224727163,0.21,1.0
0.3619666003678712,0.05,1.0,0.2501442909045673,0.8125,0.3596468488990653,0.47317086008037224,0.25,0.21474246030987704,0.2200096577416579,0.03387482359445553,0.21000000000002442,4.63583943602134e-05,0.2501442909045673,1.0,0.1253815679310719,0.22003136955502228,0.21000000000007935,1.0,3.620450342606809e-05,0.2200138854912186,0.2100000000000351,0.8596468488990653,0.0005625743283582191,0.22001826850379105,0.2100000000000462,0.9731708600803722
0.3722030223276996,0.05,1.0,0.1497963328871201,0.9375,0.6807836906427299,0.7325256454222847,0.1,0.12153613678118924,0.2200076436384242,0.037172469489773895,0.21000000000001462,4.63583943602134e-05,0.1497963328871201,1.0,0.524460475048727,0.22004783769325034,0.21000000000009156,1.0,0.021384122282491827,0.220034738262787,0.21000000000006647,1.0,0.04448651013131009,0.22003737849293198,0.21000000000007152,1.0
0.5513973185582701,0.05,1.0,0.3164847215731511,0.4375,1.0,0.38073562540868156,0.0,0.2788241684101276,0.22082224122459806,0.13765461921429042,0.2100000000000309,4.63583943602134e-05,0.3164847215731511,1.0,0.00025690974234748865,0.2211366442398026,0.2100000000000427,0.9375,1.0,0.22259804397669164,0.21000000000009764,1.0,6.400813247328332e-05,0.22098916789830494,0.21000000000003718,0.8807356254086816
0.4476998042368011,0.2,1.0,0.128656144571697,0.75,0.5734250450521203,0.6613880031410038,0.85,0.10264999272878403,0.22004161976058303,0.06877009671127929,0.21000001317438918,0.004695213292313762,0.128656144571697,1.0,0.056313514709472656,0.22024262207251116,0.2100000768,1.0,0.0038438512574629716,0.2201855007638138,0.2100000587187246,1.0,0.016016334491034078,0.22021395643740813,0.2100000677261315,1.0
0.3423607385284014,0.0,1.0,0.2496972334901447,0.4375,0.840494077163115,0.8529534992795266,0.0,0.2143164513639324,0.22000552399499143,0.028139456808328,0.21,0.0,0.2496972334901447,1.0,0.00025690974234748865,0.22000967871279536,0.21,0.9375,0.1759327024340827,0.22001859405892357,0.21,1.0,0.20382317035360334,0.22001886969587958,0.21,1.0
0.3150063979751186,0.0,1.0,0.2915804288792472,0.8125,0.36891210606976443,0.482977218636255,0.0,0.2545753209543019,0.22000280512434353,0.02132296446611631,0.21,0.0,0.2915804288792472,1.0,0.1253815679310719,0.22000781658610583,0.21,1.0,4.6690558719567216e-05,0.2200035490870678,0.21,0.8689121060697644,0.0006906634308926424,0.22000464644063583,0.21,0.982977218636255
0.3963516843549052,0.05,1.0,0.1988972065348652,0.9375,0.3189981365065452,0.4701136521223376,0.0,0.1664914824408467,0.22001902986752195,0.04583142636372299,0.21000000000001942,4.63583943602134e-05,0.1988972065348652,1.0,0.524460475048727,0.22008969709083726,0.21000000000009156,1.0,1.0911424712667404e-05,0.22003052075181562,0.21000000000003113,0.8189981365065452,0.0005272646228314172,0.22004497901542214,0.2100000000000459,0.9701136521223376
0.3837975381040678,0.1,1.0,0.2291635542455398,0.875,0.8688144381346841,0.8168202323733527,0.05,0.1948423093624724,0.22001589159159296,0.04117175691438602,0.21000000002291636,0.0004665431913664557,0.2291635542455398,1.0,0.2630755761638284,0.22006067781017635,0.2100000000875,1.0,0.24505879574057707,0.22006024886577785,0.21000000008688144,1.0,0.13221017054855327,0.22005664327200933,0.21000000008168201,1.0
0.4969114435577798,0.2,1.0,0.1113412677128776,0.6875,0.8598942960530966,0.841456483411205,0.9,0.08743225713276152,0.22010219888219187,0.09733577653196408,0.2100000114013458,0.004695213292313762,0.1113412677128776,1.0,0.023589950252244307,0.22063104842391498,0.2100000704,1.0,0.22102972404882074,0.2207892871858295,0.2100000880531759,1.0,0.17795762869521528,0.22077236332749045,0.2100000861651439,1.0
0.3654664173090056,0.05,1.0,0.1805807176714691,0.875,0.978554600937537,0.9835043728538114,0.0,0.14955959263302096,0.22000767619737363,0.03497821689950558,0.21000000000001762,4.63583943602134e-05,0.1805807176714691,1.0,0.2630755761638284,0.2200371948499737,0.21000000000008545,1.0,0.8051014935936065,0.22004159679036908,0.21000000000009555,1.0,0.8467651043079487,0.22004180719725347,0.21000000000009603,1.0
0.4115586609351885,0.05,1.0,0.2267801776737824,0.8125,0.9120240893744608,0.7422986763531592,0.0,0.19259402266350503,0.22003161713738406,0.05195537063915798,0.21000000000002214,4.63583943602134e-05,0.2267801776737824,1.0,0.1253815679310719,0.22011327676161144,0.21000000000007935,1.0,0.3981650127637317,0.22012715216659196,0.21000000000008906,1.0,0.050791011435532996,0.2201034894648686,0.2100000000000725,1.0
0.4175865640727801,0.05,1.0,0.441973323045244,0.0625,0.9829119118718871,0.7233444990901551,0.0,0.4039673210015577,0.22007126252785753,0.054533783933194885,0.21000000000004315,4.63583943602134e-05,0.441973323045244,1.0,9.094947017729282e-13,0.22001007732312983,0.2100000000000061,0.5625,0.8416780142592595,0.2201584819351056,0.21000000000009597,1.0,0.03921496491319268,0.22011663002002435,0.21000000000007063,1.0
0.5264697054367738,0.05,1.0,0.3321060479938191,0.5,0.5560164398072673,0.6295110450006437,0.0,0.29414309326367005,0.2205432636430679,0.11799527476785797,0.2100000000000324,4.63583943602134e-05,0.3321060479938191,1.0,0.0009765625,0.22081790687997044,0.21000000000004881,1.0,0.0028240756493401356,0.22090953934299007,0.21000000000005428,1.0,0.009773127028625494,0.22102976282944684,0.21000000000006147,1.0
0.4595981169824765,0.0,1.0,0.1996183600977765,0.8125,0.45938008942386654,0.5714233593730556,0.0,0.16716175052453652,0.22008394269151477,0.07504908606581973,0.21,0.0,0.1996183600977765,1.0,0.1253815679310719,0.22034166915719752,0.21,1.0,0.0004185252645404262,0.22019317662521448,0.21,0.9593800894238665,0.0037117601135022936,0.22024029260012304,0.21,1.0
0.4661082675724201,0.1,1.0,0.2697678955781659,0.8125,0.654814866047418,0.7281372909133217,0.0,0.23352295099803635,0.22013057448657875,0.07864908971923253,0.21000000002697677,0.0004665431913664557,0.2697678955781659,1.0,0.1253815679310719,0.22039327055622338,0.21000000008125,1.0,0.01449390148092161,0.2203169469619616,0.21000000006548147,1.0,0.041892158335674085,0.22035243687065165,0.21000000007281372,1.0
0.4534097712545484,0.0,1.0,0.1895372744358134,0.5625,0.5476999615618411,0.635347390170525,0.0,0.15781659196422557,0.22006959906144818,0.0717354714353679,0.21,0.0,0.1895372744358134,1.0,0.0031712119389339932,0.2202065528914095,0.21,1.0,0.002428997705147473,0.22020111824121863,0.21,1.0,0.01071796915871309,0.22023330282753636,0.21,1.0
0.4258835909029033,0.0,1.0,0.2910829776229738,0.4375,0.22906860471654478,0.4729060650092689,0.0,0.2540932194439149,0.22005713811136618,0.05822747022146127,0.21,0.0,0.2910829776229738,1.0,0.00025690974234748865,0.22008587902984517,0.21,0.9375,3.977916887460029e-07,0.22004496500466525,0.21,0.7290686047165448,0.0005594339758902527,0.22009282906073346,0.21,0.9729060650092689
0.5137828799511286,0.05,1.0,0.3443306308772058,0.0625,0.5628351882237461,0.3272484910247816,0.9,0.3061867026757719,0.2204413386338026,0.10878666573797197,0.21000000000003363,4.63583943602134e-05,0.3443306308772058,1.0,9.094947017729282e-13,0.22008010807677025,0.2100000000000061,0.5625,0.0031901596321832863,0.22072140231147572,0.21000000000005495,1.0,1.4085638118901393e-05,0.22041944395587146,0.21000000000003194,0.8272484910247816
0.4968386291177104,0.05,1.0,0.2605658809202917,0.25,0.9021904919483625,0.8396798013954749,0.35,0.22469686368234537,0.22023882022085475,0.09728827303624703,0.21000000000002544,4.63583943602134e-05,0.2605658809202917,1.0,9.5367431640625e-07,0.22022913612097952,0.21000000000002442,0.75,0.357258407668261,0.2208268977188386,0.2100000000000881,1.0,0.17423566731340362,0.22076960389022643,0.21000000000008198,1.0
0.4921969783871435,0.1,1.0,0.200982587581426,0.5,0.8094680391286799,0.7335197000685449,0.6,0.16843044525015333,0.2201677057161739,0.09429345011961464,0.21000000002009825,0.0004665431913664557,0.200982587581426,1.0,0.0009765625,0.22041721454129934,0.21000000005,1.0,0.12078056540724948,0.2206754436732831,0.2100000000809468,1.0,0.04509390249237952,0.22061207017039627,0.21000000007335196,1.0
0.5121682197425869,0.0,1.0,0.2514906305666171,0.4375,0.6515542493175843,0.7428020478675688,0.2,0.21602591723978662,0.22031235472354238,0.10765198310549824,0.21,0.0,0.2514906305666171,1.0,0.00025690974234748865,0.22054338084580688,0.21,0.9375,0.013788144151508926,0.22080923908361888,0.21,1.0,0.05113649107840642,0.22092257006865684,0.21,1.0
0.4881254616820523,0.0,1.0,0.3046201499940211,0.75,0.350863842268341,0.5623871888610374,0.0,0.2672445826445031,0.2202339231737063,0.09172012044635734,0.21,0.0,0.3046201499940211,1.0,0.056313514709472656,0.22057593819805804,0.21,1.0,2.8273928131048062e-05,0.220269434518773,0.21,0.850863842268341,0.0031648577106739052,0.22043186701888473,0.21,1.0
0.507665102664622,0.05,1.0,0.1184451970679694,0.875,0.9634558714946821,0.9730450836373558,0.0,0.09364638393466926,0.22013467610929052,0.10453125912300744,0.21000000000001157,4.63583943602134e-05,0.1184451970679694,1.0,0.2630755761638284,0.2209949039601967,0.21000000000008545,1.0,0.6891571678484906,0.22109548121374265,0.21000000000009408,1.0,0.7609035791599509,0.22110638446532654,0.21000000000009503,1.0
0.5182195785547143,0.0,1.0,0.1462759664572141,0.625,0.5995626826100873,0.7066557557890548,0.15,0.1183695115981534,0.22020432012428745,0.11194756460898783,0.21,0.0,0.1462759664572141,1.0,0.009094947017729282,0.22087300792312323,0.21,1.0,0.006002690351602965,0.2208374767557242,0.21,1.0,0.031051244209522166,0.22098706571795917,0.21,1.0
0.6310253280535886,0.2,1.0,0.6411850907559158,0.5625,0.29869762439797465,0.3205414894756907,0.5,0.6105594730060145,0.22641876281613954,0.21574177024573754,0.2100000656573533,0.004695213292313762,0.6411850907559158,1.0,0.0031712119389339932,0.22563106369148708,0.21000005759999998,1.0,5.653503766837864e-06,0.22299019617329935,0.21000003058663674,0.7986976243979746,1.1450976055515939e-05,0.2232088702986698,0.2100000328234485,0.8205414894756907
0.5450339711523268,0.1,1.0,0.3441504243604688,0.5,0.44529993035958226,0.4803804381604695,0.15,0.30600881760850207,0.2207961300741059,0.132433669952611,0.21000000003441505,0.0004665431913664557,0.3441504243604688,1.0,0.0009765625,0.22115666002095644,0.21000000005,1.0,0.00030656761281867183,0.22103012125356322,0.21000000004452998,0.9452999303595823,0.0006544148404098776,0.2211112736953395,0.21000000004803804,0.9803804381604695
0.5379743698662441,0.0,1.0,0.2499294328096351,0.875,0.24482557262400206,0.4454409355506851,0.05,0.21453770774339628,0.22050749674248563,0.12680539313925648,0.21,0.0,0.2499294328096351,1.0,0.2630755761638284,0.22177674011693194,0.21,1.0,7.736914357498116e-07,0.22049713304746504,0.21,0.7448255726240021,0.0003075397502583528,0.22090449460561898,0.21,0.9454409355506851
0.7331411994867317,0.05,1.0,0.127068421078818,0.1875,0.8273320547871004,0.5586986128120381,0.15,0.10124466433952621,0.2257005123497294,0.35557023777161934,0.2100000000000124,4.63583943602134e-05,0.127068421078818,1.0,5.370475264498964e-08,0.22841157902569104,0.2100000000000183,0.6875,0.15024447584111633,0.25711556778308825,0.2100000000000808,1.0,0.0029633021120289713,0.2450642001771329,0.21000000000005456,1.0
0.4183303487567794,0.15,1.0,0.2696629350230726,0.6875,0.554794918656621,0.5515006936103356,0.5,0.23342208913882226,0.22004426036422192,0.05485801637256338,0.21000000155501236,0.001800822395263528,0.2696629350230726,1.0,0.023589950252244307,0.22011284087077063,0.21000000396447144,1.0,0.002762642873461523,0.22009105969704776,0.21000000319922707,1.0,0.002602918857614265,0.22009051900872378,0.2100000031802309,1.0
0.3876623412263867,0.25,1.0,0.2712182152427936,0.25,0.6734518301347292,0.6000018376930463,0.85,0.2349170776406838,0.22002079002428396,0.042569101416920524,0.210000258653846,0.009873543857124405,0.2712182152427936,1.0,9.5367431640625e-07,0.22001916355826742,0.2100002384185791,0.75,0.019189575810939528,0.22005162293354832,0.21000064225371373,1.0,0.006046802799671153,0.22004599268070874,0.21000057220634238,1.0
0.411510565781415,0.15,1.0,0.2142016066252058,0.6875,0.7724767168464017,0.7928481986593074,0.05,0.18077207547884946,0.22002982858339767,0.051935148383507324,0.21000000123519438,0.001800822395263528,0.2142016066252058,1.0,0.023589950252244307,0.2200957376156463,0.21000000396447144,1.0,0.07565784773710849,0.22010757102401912,0.21000000445449,1.0,0.0981522903521858,0.22011040784888594,0.21000000457196222,1.0
0.392659551404391,0.1,1.0,0.1383458122303065,0.9375,0.4964820722205716,0.6420211798481477,0.0,0.1112672026186587,0.220012053902612,0.04442464279287571,0.21000000001383456,0.0004665431913664557,0.1383458122303065,1.0,0.524460475048727,0.22008168323649674,0.21000000009375,1.0,0.000909988091630738,0.22004325788002302,0.2100000000496482,0.9964820722205716,0.011898536683645121,0.2200559385257274,0.2100000000642021,1.0
0.4030095730115344,0.15,1.0,0.2872842402763403,0.5625,0.3439220571530125,0.5772616928218866,0.0,0.250414700607127,0.2200324687393213,0.04844654264285811,0.2100000016566257,0.001800822395263528,0.2872842402763403,1.0,0.0031712119389339932,0.22006357350424324,0.21000000324365845,1.0,2.3152628233997584e-05,0.2200388699206396,0.21000000198322788,0.8439220571530125,0.004108917164828768,0.22006524186431659,0.2100000033287818,1.0
