grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6672097761852942,0.05,1.0,0.3136851752872717,0.375,0.5136115891948312,0.40027956089796735,0.0,0.2760874883199072,0.20548425961803538,0.25977601662057664,0.21000000000003063,9.765625000000005e-14,0.3136851752872717,1.0,5.499366670846939e-05,0.20655624657709706,0.2100000000000366,0.875,0.1086658982791588,0.20897963792964264,0.21000000000005015,1.0,0.04736194534189429,0.20699821733605123,0.21000000000003907,0.8902795608979673
0.2876738599501595,0.05,1.0,0.4632283872496269,0.5,0.4670570964667752,0.589870145424445,0.0,0.4255903197871235,0.2000017980392684,0.015759365129470168,0.21000000000004523,9.765625000000005e-14,0.4632283872496269,1.0,0.0009765625,0.20000194076973465,0.21000000000004881,1.0,0.07918367089849895,0.20000181290055435,0.2100000000000456,0.9570570964667752,0.17233156455338897,0.20000228960425123,0.21000000000005759,1.0
0.3210736136897091,0.0,1.0,0.273697517112136,0.5625,0.645172072730495,0.4929382843957034,0.0,0.23730221801211923,0.20000318652271212,0.022722003283225586,0.21,0.0,0.273697517112136,1.0,0.0031712119389339932,0.20000654890495345,0.21,1.0,0.23227833694490502,0.20000751141436965,0.21,1.0,0.09476735487076562,0.20000573903283986,0.21,0.9829382843957034
0.2489640333614823,0.1,1.0,0.2581202010754345,0.75,0.6158769359935579,0.5345516647031019,0.0,0.22235681557955264,0.20000023615008522,0.009737909802051366,0.210000000025812,1.0000000000000006e-10,0.2581202010754345,1.0,0.056313514709472656,0.20000068616312547,0.210000000075,1.0,0.19896722859860097,0.20000056345605774,0.2100000000615877,1.0,0.12413785273839326,0.20000048905285464,0.21000000005345515,1.0
0.2646904132803681,0.0,1.0,0.2705132151247341,0.6875,0.5870726046785906,0.6828645123608442,0.15,0.23423929012653558,0.20000045663648305,0.011942040970143003,0.21,0.0,0.2705132151247341,1.0,0.023589950252244307,0.20000116052586173,0.21,1.0,0.1696240469304445,0.20000099100064064,0.21,1.0,0.2806405667908252,0.20000115270098423,0.21,1.0
0.285249361415508,0.1,1.0,0.217069982754879,0.6875,0.2408260940129664,0.5780073151563871,0.0,0.18346134546358325,0.20000077418825804,0.015321260530261808,0.210000000021707,1.0000000000000006e-10,0.217069982754879,1.0,0.023589950252244307,0.20000245199460853,0.21000000006875,1.0,0.008717413219713865,0.20000085891532235,0.2100000000240826,0.7308260940129664,0.16105499278816052,0.20000206148482977,0.21000000005780073,1.0
0.2556015731183544,0.0,1.0,0.2545309812578917,0.75,0.8745055113311497,0.9569204089486634,0.0,0.21892704290324586,0.20000030295343127,0.010629920696453209,0.21,0.0,0.2545309812578917,1.0,0.056313514709472656,0.20000089268140298,0.21,1.0,0.639741845476838,0.20000104087307569,0.21,1.0,0.8635654905769501,0.2000011389667376,0.21,1.0
0.2759438621910944,0.0,1.0,0.2355587036718461,0.75,0.5167865743375829,0.5898493174974816,0.0,0.20088764795478564,0.2000006029850446,0.013718714180951797,0.21,0.0,0.2355587036718461,1.0,0.056313514709472656,0.20000191985596963,0.21,1.0,0.11091969802757294,0.20000132287438635,0.21,1.0,0.17231129588022792,0.20000150990097784,0.21,1.0
0.2831942517514365,0.1,1.0,0.275846916028827,0.5625,0.6452925724996814,0.5715964472436252,0.0,0.23937191196288127,0.20000091519253982,0.014956638441372553,0.21000000002758468,1.0000000000000006e-10,0.275846916028827,1.0,0.0031712119389339932,0.2000018662372995,0.21000000005625,1.0,0.23242288179908246,0.2000021409227874,0.21000000006452926,1.0,0.1551811351224111,0.20000189641708466,0.21000000005715963,1.0
0.3446919464119659,0.05,1.0,0.2545070100192596,0.6875,0.47898789209828396,0.4972814169905879,0.0,0.21890415437690203,0.20000602575004878,0.028782803399130134,0.21000000000002483,9.765625000000005e-14,0.2545070100192596,1.0,0.023589950252244307,0.20001627736366953,0.21000000000006713,1.0,0.08612444899896983,0.200011340596528,0.21000000000004676,0.968987892098284,0.09757739471633547,0.20001177371704795,0.21000000000004856,0.9872814169905879
0.2872025726671796,0.05,1.0,0.162041074704095,0.75,0.5179778770727799,0.623559672140347,0.0,0.13261332636950293,0.20000061874025712,0.015673526396219394,0.2100000000000158,9.765625000000005e-14,0.162041074704095,1.0,0.056313514709472656,0.20000286381211482,0.21000000000007324,1.0,0.11177373139059843,0.20000197785509277,0.21000000000005056,1.0,0.2073559500835946,0.20000238101032453,0.2100000000000609,1.0
0.348863052825264,0.2,1.0,0.2726832654607966,0.6875,0.30805277626161776,0.471563564478102,0.0,0.2363261978442793,0.2000072812887682,0.029959479839236077,0.21000002792276637,1.0240000000000006e-07,0.2726832654607966,1.0,0.023589950252244307,0.20001835787766323,0.2100000704,1.0,0.019794976762522155,0.20000822573844426,0.21000003154460428,0.7980527762616177,0.0817574317945663,0.2000125918636031,0.210000048288109,0.961563564478102
0.39685949666834,0.1,1.0,0.2864634451288073,0.9375,0.11782997535373951,0.31671290866637314,0.85,0.2496205821978739,0.2000277611199741,0.04602732122930039,0.21000000002864633,1.0000000000000006e-10,0.2864634451288073,1.0,0.524460475048727,0.2000908529532067,0.21000000009375,1.0,0.0008058469892570889,0.20001141888131965,0.21000000001178298,0.6078299753537395,0.021710191912111907,0.20003069258994244,0.2100000000316713,0.8067129086663731
0.3063319274620079,0.15,1.0,0.1350882361515879,0.5625,0.9350761923965528,0.9675555933843639,0.0,0.1083625168532848,0.20000098296978042,0.019429018620697614,0.21000000077898684,5.7665039062499975e-09,0.1350882361515879,1.0,0.0031712119389339932,0.2000040930322079,0.21000000324365845,1.0,0.7996283872233839,0.20000680408350632,0.21000000539212052,1.0,0.8959524611606019,0.20000704041992293,0.2100000055794131,1.0
0.3265054094046096,0.15,1.0,0.1765390464259293,0.875,0.7409155241033387,0.7816954069740429,0.1,0.14584821109406904,0.20000243077401572,0.024027926166987457,0.21000000101801308,5.7665039062499975e-09,0.1765390464259293,1.0,0.2630755761638284,0.20001204791408364,0.2100000050456909,1.0,0.3682861930141056,0.20001020169894587,0.21000000427249227,1.0,0.44024714227258993,0.20001076319897462,0.2100000045076496,1.0
0.3085443615406292,0.05,1.0,0.1766347916189543,0.9375,0.5329225070467742,0.627252601716332,0.0,0.14593602456136456,0.20000138118671967,0.01990039726119672,0.21000000000001723,9.765625000000005e-14,0.1766347916189543,1.0,0.524460475048727,0.20000733073330473,0.21000000000009156,1.0,0.1228820454356167,0.20000416716028935,0.21000000000005203,1.0,0.21147496739145719,0.20000490476964042,0.21000000000006125,1.0
0.2978237919603889,0.05,1.0,0.2263898303632844,0.4375,0.5207938043369211,0.4085835068338378,0.4,0.19222604744574476,0.2000012429418262,0.01768894110939667,0.2100000000000221,9.765625000000005e-14,0.2263898303632844,1.0,0.00025690974234748865,0.2000024019941536,0.2100000000000427,0.9375,0.11381071945453984,0.20000285929982453,0.21000000000005084,1.0,0.05071476441443676,0.20000224323473065,0.2100000000000399,0.8985835068338378
0.2586331164430522,0.2,1.0,0.0887204278472656,0.8125,0.34142858844749635,0.5816757935942699,0.0,0.06794812993650899,0.20000011881327226,0.011055727660819623,0.2100000090849718,1.0240000000000006e-07,0.0887204278472656,1.0,0.1253815679310719,0.20000108808969977,0.2100000832,1.0,0.027885050669156315,0.2000004572368373,0.21000003496228745,0.8314285884474963,0.16448523996630313,0.20000077897284876,0.21000005956360127,1.0
0.2749576464652938,0.1,1.0,0.2133481736255891,1.0,0.5105880216802935,0.6365454438094912,0.05,0.17997269506374886,0.20000052692274656,0.013556068211960311,0.21000000002133482,1.0000000000000006e-10,0.2133481736255891,1.0,1.0,0.2000024697785671,0.2100000001,1.0,0.10654956273280228,0.20000126103935256,0.2100000000510588,1.0,0.22209284280766545,0.2000015721262941,0.21000000006365455,1.0
0.1430761611139159,0.15,1.0,0.2199464677656722,0.625,0.8487564271462984,0.7153289664783401,0.05,0.1861621508611,0.20000000079066005,0.0015385204951926911,0.21000000126832216,5.7665039062499975e-09,0.2199464677656722,1.0,0.009094947017729282,0.20000000224673997,0.21000000360406493,1.0,0.5791202143161415,0.20000000305109597,0.21000000489435725,1.0,0.3275994201470472,0.2000000025714531,0.21000000412494726,1.0
0.2440627721696814,0.0,1.0,0.3321362303179336,0.625,0.6166245976194298,0.5299206724235956,0.0,0.2941727694146427,0.2000002490758671,0.009113839814959345,0.21,0.0,0.3321362303179336,1.0,0.009094947017729282,0.20000046870049915,0.21,1.0,0.19977297029403437,0.2000004624196107,0.21,1.0,0.12059146073333327,0.20000039739853387,0.21,1.0
0.1470066606467506,0.0,1.0,0.2954543844036488,0.4375,0.6109775030228407,0.5371110272451705,0.0,0.2583328275923922,0.2000000013927096,0.001683873803997978,0.21,0.0,0.2954543844036488,1.0,0.00025690974234748865,0.20000000206228263,0.21,0.9375,0.19374337694331323,0.20000000288001896,0.21,1.0,0.12612878762817795,0.20000000253182798,0.21,1.0
0.4155441684332001,0.2,1.0,0.1808230349124752,1.0,0.5010958020661798,0.6294921469406678,0.0,0.14978240030352272,0.2000277603970864,0.05365035773947299,0.21000001851627878,1.0240000000000006e-07,0.1808230349124752,1.0,1.0,0.20015352245967902,0.2100001024,1.0,0.10009297888656452,0.20007692946006803,0.2100000513122101,0.9910958020661798,0.21400060759647402,0.20009664118274698,0.21000006445999583,1.0
0.1875159748910235,0.25,1.0,0.1587296550759883,0.5,0.7143593039946012,0.5181877701452042,0.2,0.12960825231589507,0.20000000853180253,0.003788016549770841,0.2100001513763953,9.5367431640625e-07,0.1587296550759883,1.0,0.0009765625,0.20000002687526316,0.2100004768371582,1.0,0.3261224886953091,0.20000003839718858,0.2100006812661209,1.0,0.11192467699875587,0.2000000278528654,0.21000049418236746,1.0
0.0965402643488533,0.05,1.0,0.2625582484533383,0.875,0.5080647060362483,0.6149184065006545,0.95,0.22660496820726247,0.20000000001846335,0.00041491024753922344,0.21000000000002564,9.765625000000005e-14,0.2625582484533383,1.0,0.2630755761638284,0.20000000006153085,0.21000000000008545,1.0,0.10480559660537575,0.20000000003572763,0.21000000000004962,0.9980647060362483,0.19793756862654482,0.20000000004324167,0.21000000000006006,1.0
0.1703016056669981,0.15,1.0,0.0878427222006783,0.5625,0.9860305571587937,0.7440095352794491,0.0,0.06720230604176873,0.20000000180257446,0.0027485680421814552,0.21000000050654538,5.7665039062499975e-09,0.0878427222006783,1.0,0.0031712119389339932,0.20000001154276767,0.21000000324365845,1.0,0.9542192530483874,0.20000002023381622,0.21000000568594906,1.0,0.37343420979769343,0.2000000152674297,0.21000000429033389,1.0
0.2047816600536844,0.15,1.0,0.2134829490111796,0.9375,0.8268298908078547,0.8712870917060818,0.7,0.1800989110096349,0.2000000276868652,0.005079676306905211,0.21000000123105025,5.7665039062499975e-09,0.2134829490111796,1.0,0.524460475048727,0.20000012158552352,0.2100000054060974,1.0,0.5307675048052256,0.2000001072325815,0.21000000476791778,1.0,0.6319325883275219,0.20000011299829032,0.2100000050242804,1.0
0.0716138967875207,0.15,1.0,0.2175465257650193,0.25,0.9344873918136815,0.5092666425105151,0.05,0.18390851294663138,0.20000000000077184,0.00015341654601095674,0.21000000125448287,5.7665039062499975e-09,0.2175465257650193,1.0,9.5367431640625e-07,0.200000000000887,0.21000000144162598,0.75,0.7979523664459138,0.2000000000033155,0.21000000538872518,1.0,0.10563379199926431,0.20000000000180684,0.21000000293668808,0.9992666425105151
0.1501945554999515,0.05,1.0,0.1908062448044061,0.75,0.3137940737277526,0.38493658636489536,0.0,0.15898997582939708,0.20000000111463964,0.0018086147425903098,0.21000000000001862,9.765625000000005e-14,0.1908062448044061,1.0,0.056313514709472656,0.20000000438130175,0.21000000000007324,1.0,0.02105082810813345,0.20000000183310204,0.21000000000003063,0.8037940737277526,0.04158019831096391,0.2000000022486978,0.21000000000003757,0.8749365863648954
0.606239425665691,0.25,1.0,0.1861094504218003,0.5625,0.2353960239393197,0.5648173032301638,0.0,0.15465131023867185,0.2012479873740408,0.18878359240860454,0.2100001774878029,9.5367431640625e-07,0.1861094504218003,1.0,0.0031712119389339932,0.20377193579534483,0.21000053644180297,1.0,0.008079694539873635,0.20157848655782856,0.2100002244911422,0.7253960239393197,0.14913469646784583,0.20378747485134932,0.21000053865175555,1.0
0.4304295358687785,0.05,1.0,0.2429461802736564,0.625,0.9858571227321246,0.8316001648983555,0.95,0.20789354057935483,0.20005303111065612,0.060323729848383884,0.21000000000002372,9.765625000000005e-14,0.2429461802736564,1.0,0.009094947017729282,0.20013642710547142,0.21000000000006103,1.0,0.9536602775074737,0.20021519621386036,0.21000000000009628,1.0,0.5410367444333103,0.20018152448545062,0.2100000000000812,1.0
0.4838022335143531,0.25,1.0,0.1408893201965027,0.9375,0.9283786545546041,0.9469218422509464,0.0,0.11354042616859554,0.20009898212278204,0.08904193111129745,0.21000013436252613,9.5367431640625e-07,0.1408893201965027,1.0,0.524460475048727,0.20065864282671475,0.21000089406967162,1.0,0.7807086167395065,0.20065223460405066,0.21000088537087874,1.0,0.8338728234022174,0.20066526216411532,0.2100009030550406,1.0
0.515353194037479,0.1,1.0,0.2929239181039704,0.6875,0.708558885451599,0.6498782983823059,0.0,0.2558778067123271,0.20038708340706696,0.10989818695403109,0.2100000000292924,1.0000000000000006e-10,0.2929239181039704,1.0,0.023589950252244307,0.20090849475208805,0.21000000006875,1.0,0.3173847851247773,0.20093632295124092,0.21000000007085587,1.0,0.2379705784761199,0.20085877967065635,0.2100000000649878,1.0
0.5460326747826196,0.25,1.0,0.1551071512222868,0.875,0.423825372309933,0.5546277007094336,0.05,0.1263287762058034,0.20036544173117,0.13324374918857262,0.2100001479217064,9.5367431640625e-07,0.1551071512222868,1.0,0.2630755761638284,0.20206155236721143,0.21000083446502685,1.0,0.05729535573300303,0.2009985579423655,0.2100004041913722,0.913825372309933,0.14035939898637967,0.2013067360563641,0.21000052893419333,1.0
0.5063031952107852,0.15,1.0,0.2451260148210008,0.9375,0.6273767320131485,0.7095895794342895,0.2,0.20996529959382437,0.20027132892011895,0.10360005104742502,0.21000000141352013,5.7665039062499975e-09,0.2451260148210008,1.0,0.524460475048727,0.20103771467421466,0.2100000054060974,1.0,0.21161440604870374,0.20069444057714228,0.21000000361777038,1.0,0.31892529613129844,0.20078544162053202,0.21000000409185107,1.0
0.4938995289691446,0.05,1.0,0.2332430240373974,0.75,0.718051786965259,0.704106251502882,0.0,0.19869652083134742,0.20020146276178485,0.09538434138018302,0.21000000000002278,9.765625000000005e-14,0.2332430240373974,1.0,0.056313514709472656,0.2006478096052914,0.21000000000007324,1.0,0.33177167476597075,0.20062021445959033,0.2100000000000701,1.0,0.31078952169157176,0.20060816905715906,0.21000000000006874,1.0
0.5324138947703024,0.1,1.0,0.2119336226800981,0.875,0.2919268441580861,0.47965586587155074,0.0,0.178648511343538,0.20038787668219465,0.12249181892228465,0.21000000002119334,1.0000000000000006e-10,0.2119336226800981,1.0,0.2630755761638284,0.20160140751914865,0.2100000000875,1.0,0.016548932114914185,0.20053427867802984,0.21000000002919267,0.7819268441580861,0.08652518267571106,0.20087785658309767,0.21000000004796557,0.9696558658715507
0.4720553489617362,0.1,1.0,0.2005222539309849,0.5625,0.5728921018857269,0.5794613412448206,0.05,0.16800224104779862,0.20011017721958532,0.08204179825764617,0.21000000002005223,1.0000000000000006e-10,0.2005222539309849,1.0,0.0031712119389339932,0.20030906637443877,0.21000000005625,1.0,0.15635596351462147,0.20031477632866565,0.2100000000572892,1.0,0.162408544075177,0.20031838580598393,0.21000000005794614,1.0
0.5237451608645655,0.1,1.0,0.2439701888548446,0.8125,0.6704842559357918,0.7889513260196875,0.0,0.20886652529911542,0.20037891081020284,0.11597340870635484,0.210000000024397,1.0000000000000006e-10,0.2439701888548446,1.0,0.1253815679310719,0.20126189611417228,0.21000000008125,1.0,0.26404722002279085,0.2010413310488358,0.21000000006704841,1.0,0.4540075943944957,0.20122532260009268,0.21000000007889513,1.0
0.3482084582296781,0.15,1.0,0.2071513095945998,0.625,0.48741781015985397,0.49797662635253814,0.15,0.17417895096588662,0.2000054285125415,0.029772631007228524,0.21000000119453882,5.7665039062499975e-09,0.2071513095945998,1.0,0.009094947017729282,0.200016378464346,0.21000000360406493,1.0,0.0912779320536812,0.20001277304836051,0.2100000028106967,0.977417810159854,0.09803254924008781,0.2000130497478718,0.21000000287158416,0.9879766263525381
0.5321833112763567,0.05,1.0,0.1850603049574126,0.9375,0.6012639879505427,0.679572522842711,0.05,0.15368379751545896,0.20033722967771483,0.12231519260675784,0.21000000000001806,9.765625000000005e-14,0.1850603049574126,1.0,0.524460475048727,0.20170837729317703,0.21000000000009156,1.0,0.18367170823978585,0.20109566479383442,0.21000000000005872,1.0,0.2761590899006326,0.20123836401823095,0.21000000000006636,1.0
0.4361679503025561,0.3,1.0,0.1089044387329462,0.75,0.28305262601193015,0.4217094497862577,0.9,0.085310555463721,0.200027138327861,0.0630445680008444,0.21000064306982028,5.9048999999999975e-06,0.1089044387329462,1.0,0.056313514709472656,0.20018689546663612,0.210004428675,1.0,0.014931736837590899,0.20007053500349478,0.21000167139745132,0.7730526260119301,0.056348045851440674,0.20010508744587024,0.21000249015213004,0.9117094497862577
0.4896000567025351,0.1,1.0,0.2421168742766283,0.75,0.6127261490631427,0.5379904539711546,0.0,0.20710588771207317,0.20019161947806396,0.09264635970539678,0.21000000002421168,1.0000000000000006e-10,0.2421168742766283,1.0,0.056313514709472656,0.20059357535065392,0.210000000075,1.0,0.19559665447232197,0.20048493218504662,0.21000000006127262,1.0,0.1268180223701305,0.20042578382981918,0.21000000005379904,1.0
0.4236970029102374,0.25,1.0,0.1851920033381409,0.8125,0.856908684077759,0.8849757261739003,0.0,0.15380521552478987,0.20003452837576308,0.05723756883439485,0.2100001766128572,9.5367431640625e-07,0.1851920033381409,1.0,0.1253815679310719,0.2001514876711835,0.21000077486038207,1.0,0.5978575438191962,0.2001597675088835,0.2100008172118035,1.0,0.665614258586831,0.20016500050684555,0.21000084397862068,1.0
0.4444103682027951,0.3,1.0,0.1755592420463481,0.625,0.5854981450279334,0.6643006811023329,0.75,0.14494987758628045,0.2000527552302685,0.06710131358926509,0.21000103665976835,5.9048999999999975e-06,0.1755592420463481,1.0,0.009094947017729282,0.20018781135378277,0.21000369056249998,1.0,0.1681134179392447,0.20017594111880802,0.21000345730799658,1.0,0.256022183922373,0.20019962113637865,0.21000392262909184,1.0
0.3934996689085416,0.1,1.0,0.1293128682321901,0.6875,0.6599813787608422,0.9005202424878185,0.05,0.10323183298259649,0.20001151026857864,0.04474205180395602,0.2100000000129313,1.0000000000000006e-10,0.1293128682321901,1.0,0.023589950252244307,0.20006119506709572,0.21000000006875,1.0,0.2505189119187903,0.20005874560691664,0.21000000006599814,1.0,0.7053632995917778,0.20008015621332376,0.210000000090052,1.0
0.4990655728796401,0.2,1.0,0.1246766522930878,0.9375,0.6731168158960896,0.7477918724727302,0.0,0.09913131311164286,0.20011949816914038,0.09874846710906557,0.21000001276688918,1.0240000000000006e-07,0.1246766522930878,1.0,0.524460475048727,0.2008985606487552,0.210000096,1.0,0.2675165565576738,0.20064515870163158,0.21000006892716194,1.0,0.379795659550624,0.20071673210673383,0.21000007657388772,1.0
0.4004803277125605,0.15,1.0,0.183331935079808,0.75,0.42966511504501637,0.6389226910833539,0.0,0.15209122822938043,0.20001945584057615,0.04744112263504486,0.2100000010571843,5.7665039062499975e-09,0.183331935079808,1.0,0.056313514709472656,0.20007959268212466,0.21000000432487792,1.0,0.05996760017037093,0.20004559759856244,0.21000000247766556,0.9196651150450164,0.22486780896911832,0.20006780476087152,0.21000000368435018,1.0
0.5685841182439091,0.0,1.0,0.3451929481339146,0.1875,0.6204956530950287,0.5180033059197958,0.85,0.307038053246154,0.20121901531715625,0.15247361975224433,0.21,0.0,0.3451929481339146,1.0,5.370475264498964e-08,0.2006621380106471,0.21,0.6875,0.2039812928713364,0.20219122003922937,0.21,1.0,0.11179201107904647,0.20182927828528188,0.21,1.0
